timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769877188.7445054,agent_002,SINGLE,large,126.62625312805176,10.140467,5,0d56a5476df6-small,SUCCESS
1769877188.7868695,agent_002,SINGLE,small,171.98920249938965,10.073686,5,60b59a435da7-small,SUCCESS
1769877189.0187325,agent_001,SINGLE,small,391.54934883117676,10.068655,5,0d56a5476df6-small,SUCCESS
1769877189.0613112,agent_002,SINGLE,large,404.4511318206787,10.079455,5,60b59a435da7-small,SUCCESS
1769877189.0981042,agent_002,SINGLE,large,396.1517810821533,10.102868,5,c70112ccf991-small,SUCCESS
1769877189.2571726,agent_001,SINGLE,small,128.312349319458,10.114622,5,1185b0e4ccca-small,SUCCESS
1769877189.3186765,agent_002,SINGLE,small,171.28849029541016,10.087156,5,0d56a5476df6-small,SUCCESS
1769877189.4542792,agent_001,SINGLE,small,315.8764839172363,10.098028,5,1185b0e4ccca-small,SUCCESS
1769877189.490165,agent_002,SINGLE,large,343.33109855651855,10.088992,5,1185b0e4ccca-small,SUCCESS
1769877189.5194337,agent_001,SINGLE,large,364.9160861968994,10.112786,5,0d56a5476df6-small,SUCCESS
1769877189.541842,agent_002,SINGLE,small,391.4051055908203,10.093975,5,2f6b4152a421-small,SUCCESS
1769877189.721336,agent_001,SINGLE,large,157.77826309204102,10.404086,5,1185b0e4ccca-small,SUCCESS
1769877189.755505,agent_002,SINGLE,large,185.55164337158203,10.215306,5,39f99b4ed931-small,SUCCESS
1769877189.7821422,agent_002,SINGLE,large,206.05158805847168,10.216045,5,c70112ccf991-small,SUCCESS
1769877189.937195,agent_002,SINGLE,small,132.10105895996094,10.110736,5,39f99b4ed931-small,SUCCESS
1769877190.0642576,agent_001,SINGLE,small,251.4479160308838,10.070181,5,60b59a435da7-small,SUCCESS
1769877190.23779,agent_001,SINGLE,large,137.15004920959473,10.080242,5,2f6b4152a421-small,SUCCESS
1769877190.4200923,agent_002,SINGLE,large,219.1755771636963,10.283184,5,0d56a5476df6-small,SUCCESS
1769877190.6898227,agent_002,SINGLE,large,138.4720802307129,10.138845,5,0d56a5476df6-small,SUCCESS
1769877190.7776682,agent_001,SINGLE,large,224.381685256958,10.120749,5,2f6b4152a421-small,SUCCESS
1769877190.8445313,agent_002,SINGLE,small,281.50463104248047,10.147762,5,0d56a5476df6-small,SUCCESS
1769877190.9317007,agent_002,SINGLE,large,379.180908203125,10.14843,5,c70112ccf991-small,SUCCESS
1769877190.9534838,agent_001,SINGLE,large,398.52237701416016,10.116911,5,2f6b4152a421-small,SUCCESS
1769877190.9715714,agent_001,SINGLE,small,412.151575088501,10.456991,5,c70112ccf991-small,SUCCESS
1769877190.9872906,agent_002,SINGLE,large,406.8756103515625,10.067582,5,39f99b4ed931-small,SUCCESS
1769877191.0024471,agent_001,SINGLE,small,419.72851753234863,10.1012945,5,1185b0e4ccca-small,SUCCESS
1769877191.0179622,agent_001,SINGLE,small,255.4938793182373,10.14514,5,0d56a5476df6-small,SUCCESS
1769877191.1851177,agent_001,SINGLE,large,144.6084976196289,10.255408,5,2f6b4152a421-small,SUCCESS
1769877191.2595963,agent_001,SINGLE,small,224.90692138671875,10.231376,5,2f6b4152a421-small,SUCCESS
1769877191.293727,agent_002,SINGLE,small,221.29130363464355,10.170317,5,60b59a435da7-small,SUCCESS
1769877191.3262765,agent_001,SINGLE,large,189.18323516845703,10.234165,5,0d56a5476df6-small,SUCCESS
1769877191.553215,agent_001,SINGLE,small,198.56882095336914,10.242033,5,60b59a435da7-small,SUCCESS
1769877191.6907866,agent_001,SINGLE,large,342.2114849090576,10.272765,5,c70112ccf991-small,SUCCESS
1769877191.7252014,agent_002,SINGLE,small,373.74281883239746,10.269928,5,60b59a435da7-small,SUCCESS
1769877191.7506397,agent_002,SINGLE,large,323.85921478271484,10.247779,5,c70112ccf991-small,SUCCESS
1769877191.768167,agent_001,SINGLE,small,290.053129196167,10.153866,5,39f99b4ed931-small,SUCCESS
1769877191.9430192,agent_002,SINGLE,large,149.95980262756348,10.111809,5,c70112ccf991-small,SUCCESS
1769877192.042993,agent_001,SINGLE,small,232.53798484802246,10.237265,5,0d56a5476df6-small,SUCCESS
1769877192.2476764,agent_002,SINGLE,large,121.75559997558594,10.095668,5,0d56a5476df6-small,SUCCESS
1769877192.266367,agent_002,SINGLE,large,132.73382186889648,10.076237,5,c70112ccf991-small,SUCCESS
1769877192.3937805,agent_002,SINGLE,large,191.0533905029297,10.40287,5,39f99b4ed931-small,SUCCESS
1769877192.6440973,agent_002,SINGLE,large,175.1863956451416,10.452247,5,39f99b4ed931-small,SUCCESS
1769877192.6908534,agent_002,SINGLE,small,221.15278244018555,10.400009,5,39f99b4ed931-small,SUCCESS
1769877192.74616,agent_002,SINGLE,small,257.8897476196289,10.214949,5,1185b0e4ccca-small,SUCCESS
1769877192.9282935,agent_001,SINGLE,small,326.87902450561523,10.259891,5,1185b0e4ccca-small,SUCCESS
1769877193.1178865,agent_002,SINGLE,small,150.24733543395996,10.06701,5,60b59a435da7-small,SUCCESS
1769877193.1318254,agent_002,SINGLE,large,160.24446487426758,10.093403,5,c70112ccf991-small,SUCCESS
1769877193.1552472,agent_002,SINGLE,small,180.30500411987305,10.101843,5,c70112ccf991-small,SUCCESS
1769877193.1821568,agent_002,SINGLE,small,201.11966133117676,10.067749,5,0d56a5476df6-small,SUCCESS
1769877193.223256,agent_002,SINGLE,small,218.5518741607666,10.074997,5,0d56a5476df6-small,SUCCESS
1769877193.2554252,agent_002,SINGLE,small,228.5323143005371,10.070872,5,0d56a5476df6-small,SUCCESS
1769877193.4579313,agent_002,SINGLE,large,164.17813301086426,10.179758,5,0d56a5476df6-small,SUCCESS
1769877193.790665,agent_001,SINGLE,small,512.4542713165283,10.480738,5,c70112ccf991-small,SUCCESS
1769877193.855117,agent_002,SINGLE,large,474.23696517944336,10.256457,5,0d56a5476df6-small,SUCCESS
1769877194.0287979,agent_002,SINGLE,small,128.5989284515381,10.07216,5,39f99b4ed931-small,SUCCESS
1769877194.0604527,agent_001,SINGLE,small,158.94603729248047,10.066891,5,1185b0e4ccca-small,SUCCESS
1769877194.0796247,agent_002,SINGLE,small,175.7190227508545,10.081935,5,0d56a5476df6-small,SUCCESS
1769877194.0986164,agent_002,SINGLE,large,193.4819221496582,10.084248,5,c70112ccf991-small,SUCCESS
1769877194.1192923,agent_001,SINGLE,small,189.6839141845703,10.059905,5,39f99b4ed931-small,SUCCESS
1769877194.1656058,agent_002,SINGLE,small,251.1153221130371,10.110664,5,0d56a5476df6-small,SUCCESS
1769877194.264577,agent_002,SINGLE,large,328.4475803375244,10.063982,5,39f99b4ed931-small,SUCCESS
1769877194.3932006,agent_001,SINGLE,small,400.165319442749,10.050678,5,0d56a5476df6-small,SUCCESS
1769877194.51005,agent_002,SINGLE,large,131.69145584106445,10.101914,5,0d56a5476df6-small,SUCCESS
1769877194.6099641,agent_001,SINGLE,small,161.35263442993164,10.3553295,5,2f6b4152a421-small,SUCCESS
1769877194.8184052,agent_001,SINGLE,large,360.58664321899414,10.128188,5,39f99b4ed931-small,SUCCESS
1769877194.9005353,agent_001,SINGLE,small,441.4687156677246,10.143375,5,1185b0e4ccca-small,SUCCESS
1769877194.9262545,agent_002,SINGLE,small,471.9347953796387,11.082363,5,0d56a5476df6-small,SUCCESS
1769877194.944796,agent_001,SINGLE,large,382.16686248779297,10.364819,5,378a50e81bf7-small,SUCCESS
1769877195.098894,agent_002,SINGLE,small,136.458158493042,10.15172,5,378a50e81bf7-small,SUCCESS
1769877195.1439037,agent_002,SINGLE,large,171.16069793701172,10.1628065,5,c70112ccf991-small,SUCCESS
1769877195.254792,agent_001,SINGLE,large,277.74930000305176,10.347295,5,60b59a435da7-small,SUCCESS
1769877195.2834036,agent_002,SINGLE,large,290.8339500427246,10.198522,5,60b59a435da7-small,SUCCESS
1769877195.4293735,agent_002,SINGLE,large,125.83780288696289,10.106778,5,0d56a5476df6-small,SUCCESS
1769877195.4586844,agent_002,SINGLE,large,153.63097190856934,10.131907,5,2f6b4152a421-small,SUCCESS
1769877195.4772089,agent_002,SINGLE,large,170.97759246826172,10.082293,5,378a50e81bf7-small,SUCCESS
1769877195.5190592,agent_002,SINGLE,small,129.23526763916016,10.123038,5,0d56a5476df6-small,SUCCESS
1769877195.8165653,agent_001,SINGLE,large,193.27759742736816,10.239959,5,2f6b4152a421-small,SUCCESS
1769877195.9287508,agent_001,SINGLE,large,168.29943656921387,10.099459,5,378a50e81bf7-small,SUCCESS
1769877196.1993742,agent_002,SINGLE,large,175.58622360229492,10.109806,5,60b59a435da7-small,SUCCESS
1769877196.2924027,agent_002,SINGLE,small,265.6886577606201,10.304499,5,378a50e81bf7-small,SUCCESS
1769877196.330283,agent_002,SINGLE,large,277.33397483825684,10.182476,5,0d56a5476df6-small,SUCCESS
1769877196.3669937,agent_002,SINGLE,large,271.6827392578125,10.212946,5,1185b0e4ccca-small,SUCCESS
1769877196.399166,agent_002,SINGLE,small,299.0901470184326,10.140133,5,c70112ccf991-small,SUCCESS
1769877196.428117,agent_001,SINGLE,small,285.7677936553955,10.65259,5,39f99b4ed931-small,SUCCESS
1769877196.452885,agent_001,SINGLE,large,298.35033416748047,10.10766,5,1185b0e4ccca-small,SUCCESS
1769877196.485102,agent_001,SINGLE,large,159.86371040344238,10.086679,5,1185b0e4ccca-small,SUCCESS
1769877196.703102,agent_001,SINGLE,large,280.8794975280762,9.641027,5,c70112ccf991-small,SUCCESS
1769877196.8154967,agent_001,SINGLE,small,127.37536430358887,10.081625,5,1185b0e4ccca-small,SUCCESS
1769877196.8722134,agent_001,SINGLE,large,135.23602485656738,10.080719,5,c70112ccf991-small,SUCCESS
1769877197.2890854,agent_001,SINGLE,large,549.0753650665283,10.147572,5,c70112ccf991-small,SUCCESS
1769877197.3457608,agent_001,SINGLE,large,602.9200553894043,10.0988865,5,1185b0e4ccca-small,SUCCESS
1769877197.5342932,agent_001,SINGLE,small,792.4604415893555,10.111427,5,39f99b4ed931-small,SUCCESS
1769877197.7063575,agent_001,SINGLE,large,957.4096202850342,10.107446,5,2f6b4152a421-small,SUCCESS
1769877197.7547631,agent_002,SINGLE,small,991.0366535186768,10.107875,5,378a50e81bf7-small,SUCCESS
1769877197.9566047,agent_002,SINGLE,large,149.78551864624023,10.135102,5,1185b0e4ccca-small,SUCCESS
1769877198.0237606,agent_002,SINGLE,small,235.26883125305176,10.1273775,5,60b59a435da7-small,SUCCESS
1769877198.055302,agent_001,SINGLE,large,257.1554183959961,10.609555,5,1185b0e4ccca-small,SUCCESS
1769877198.0740578,agent_002,SINGLE,large,272.8996276855469,10.168862,5,60b59a435da7-small,SUCCESS
1769877198.0904875,agent_001,SINGLE,small,295.90559005737305,10.301447,5,378a50e81bf7-small,SUCCESS
1769877198.113817,agent_001,SINGLE,small,308.41565132141113,10.293293,5,39f99b4ed931-small,SUCCESS
1769877198.137301,agent_001,SINGLE,small,332.11731910705566,10.174918,5,0d56a5476df6-small,SUCCESS
1769877198.161934,agent_002,SINGLE,large,356.0609817504883,10.233641,5,7e5e7c2c62ca-small,SUCCESS
1769877198.359566,agent_002,SINGLE,large,158.37454795837402,10.119605,5,7e5e7c2c62ca-small,SUCCESS
1769877198.5131469,agent_001,SINGLE,small,313.3544921875,10.262728,5,2f6b4152a421-small,SUCCESS
1769877198.678383,agent_002,SINGLE,large,472.63050079345703,10.197878,5,2f6b4152a421-small,SUCCESS
1769877198.7353926,agent_002,SINGLE,large,531.1439037322998,10.169816,5,39f99b4ed931-small,SUCCESS
1769877198.763606,agent_001,SINGLE,small,492.3393726348877,10.120416,5,1185b0e4ccca-small,SUCCESS
1769877198.984944,agent_002,SINGLE,large,199.62406158447266,10.271859,5,7e5e7c2c62ca-small,SUCCESS
1769877199.0595443,agent_002,SINGLE,small,260.45727729797363,10.196567,5,f9bd7c01f867-small,SUCCESS
1769877199.1061926,agent_002,SINGLE,small,325.59990882873535,10.235643,5,1185b0e4ccca-small,SUCCESS
1769877199.3270922,agent_002,SINGLE,small,172.7461814880371,10.144997,5,9d6655d29126-small,SUCCESS
1769877199.4897056,agent_001,SINGLE,large,299.73673820495605,10.194397,5,1185b0e4ccca-small,SUCCESS
1769877199.5281522,agent_002,SINGLE,large,276.3791084289551,11.316967,5,0d56a5476df6-small,SUCCESS
1769877199.6282537,agent_002,SINGLE,large,147.35054969787598,10.09953,5,c70112ccf991-small,SUCCESS
1769877199.7683504,agent_001,SINGLE,small,189.96381759643555,10.900927,5,7e5e7c2c62ca-small,SUCCESS
1769877199.8839896,agent_001,SINGLE,small,307.2657585144043,10.153341,5,9e6c45a474d2-small,SUCCESS
1769877199.9596598,agent_002,SINGLE,small,355.8497428894043,10.334063,5,0d56a5476df6-small,SUCCESS
1769877200.0920534,agent_001,SINGLE,small,525.230884552002,10.38487,5,378a50e81bf7-small,SUCCESS
1769877200.1146195,agent_002,SINGLE,small,454.90050315856934,10.205674,5,2f6b4152a421-small,SUCCESS
1769877200.1441128,agent_001,SINGLE,large,459.17296409606934,10.264516,5,39f99b4ed931-small,SUCCESS
1769877200.1714103,agent_001,SINGLE,large,246.5963363647461,10.2051735,5,0d56a5476df6-small,SUCCESS
1769877200.2896233,agent_001,SINGLE,large,122.3607063293457,10.070157,5,f9bd7c01f867-small,SUCCESS
1769877200.4049203,agent_001,SINGLE,large,211.5042209625244,10.13267,5,9e6c45a474d2-small,SUCCESS
1769877200.4802125,agent_002,SINGLE,large,275.3579616546631,10.109162,5,9d6655d29126-small,SUCCESS
1769877200.595878,agent_002,SINGLE,small,403.3820629119873,10.6769085,5,0d56a5476df6-small,SUCCESS
1769877200.8496916,agent_001,SINGLE,small,199.32889938354492,10.177183,5,9d6655d29126-small,SUCCESS
1769877200.949461,agent_002,SINGLE,large,303.5094738006592,10.168576,5,7e5e7c2c62ca-small,SUCCESS
1769877200.97095,agent_001,SINGLE,large,323.78220558166504,10.348487,5,378a50e81bf7-small,SUCCESS
1769877200.9924383,agent_001,SINGLE,large,351.06825828552246,10.208201,5,5653e55a0f3d-small,SUCCESS
1769877201.0395753,agent_001,SINGLE,large,368.0434226989746,10.180473,5,c70112ccf991-small,SUCCESS
1769877201.2460842,agent_001,SINGLE,large,464.3235206604004,10.128474,5,e454b3abdcef-small,SUCCESS
