timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769877026.2278156,agent_002,SINGLE,large,121.03438377380371,10.062075,5,1185b0e4ccca-small,SUCCESS
1769877026.2558753,agent_001,SINGLE,large,145.53332328796387,10.116053,5,1185b0e4ccca-small,SUCCESS
1769877026.3001285,agent_001,SINGLE,large,155.1661491394043,10.07607,5,1185b0e4ccca-small,SUCCESS
1769877026.6673324,agent_002,SINGLE,small,159.38234329223633,10.958862,5,1185b0e4ccca-small,SUCCESS
1769877026.7306707,agent_001,SINGLE,large,232.67292976379395,11.1006975,5,1185b0e4ccca-small,SUCCESS
1769877026.770485,agent_001,SINGLE,large,336.44962310791016,10.612464,5,1185b0e4ccca-small,SUCCESS
1769877026.8092186,agent_002,SINGLE,small,295.20416259765625,10.095787,5,1185b0e4ccca-small,SUCCESS
1769877026.9449174,agent_001,SINGLE,large,322.7231502532959,10.088468,5,1185b0e4ccca-small,SUCCESS
1769877027.0129209,agent_002,SINGLE,small,377.8116703033447,10.082197,5,1185b0e4ccca-small,SUCCESS
1769877027.0794642,agent_001,SINGLE,large,181.81228637695312,10.124207,5,1185b0e4ccca-small,SUCCESS
1769877027.2301311,agent_001,SINGLE,large,184.53431129455566,10.110807,5,1185b0e4ccca-small,SUCCESS
1769877027.4436133,agent_001,SINGLE,small,385.4541778564453,10.077643,5,1185b0e4ccca-small,SUCCESS
1769877027.4875395,agent_002,SINGLE,large,438.07029724121094,10.3226185,5,1185b0e4ccca-small,SUCCESS
1769877027.6412694,agent_002,SINGLE,large,128.63898277282715,10.120058,5,1185b0e4ccca-small,SUCCESS
1769877027.6838925,agent_001,SINGLE,small,169.2817211151123,10.0945,5,1185b0e4ccca-small,SUCCESS
1769877027.7230012,agent_001,SINGLE,small,206.35533332824707,10.207486,5,1185b0e4ccca-small,SUCCESS
1769877027.7590406,agent_002,SINGLE,large,243.16143989562988,10.175586,5,1185b0e4ccca-small,SUCCESS
1769877027.9044094,agent_001,SINGLE,large,125.60558319091797,10.06341,5,1185b0e4ccca-small,SUCCESS
1769877027.9513633,agent_002,SINGLE,small,164.57557678222656,10.081673,5,1185b0e4ccca-small,SUCCESS
1769877028.2561975,agent_001,SINGLE,large,463.74988555908203,10.134792,5,1185b0e4ccca-small,SUCCESS
1769877028.3868783,agent_001,SINGLE,small,536.7341041564941,10.212421,5,1185b0e4ccca-small,SUCCESS
1769877028.5516996,agent_002,SINGLE,large,133.41236114501953,10.059667,5,1185b0e4ccca-small,SUCCESS
1769877028.5727181,agent_002,SINGLE,large,151.73649787902832,10.063434,5,1185b0e4ccca-small,SUCCESS
1769877028.6000543,agent_002,SINGLE,small,174.43251609802246,10.174251,5,1185b0e4ccca-small,SUCCESS
1769877028.7480228,agent_001,SINGLE,large,323.97007942199707,10.074401,5,1185b0e4ccca-small,SUCCESS
1769877028.7895255,agent_001,SINGLE,large,362.9038333892822,10.071135,5,1185b0e4ccca-small,SUCCESS
1769877028.8142745,agent_002,SINGLE,large,383.7776184082031,10.067058,5,1185b0e4ccca-small,SUCCESS
1769877028.8321164,agent_002,SINGLE,small,401.17835998535156,10.141301,5,1185b0e4ccca-small,SUCCESS
1769877028.849376,agent_002,SINGLE,large,357.8047752380371,10.082698,5,1185b0e4ccca-small,SUCCESS
1769877029.0282688,agent_001,SINGLE,large,158.47325325012207,10.127139,5,1185b0e4ccca-small,SUCCESS
1769877029.1555076,agent_001,SINGLE,small,284.9867343902588,10.105681,5,1185b0e4ccca-small,SUCCESS
1769877029.193364,agent_002,SINGLE,large,202.2688388824463,10.186243,5,1185b0e4ccca-small,SUCCESS
1769877029.3053331,agent_002,SINGLE,large,121.44684791564941,10.090256,5,1185b0e4ccca-small,SUCCESS
1769877029.3441932,agent_002,SINGLE,large,120.58043479919434,10.067987,5,1185b0e4ccca-small,SUCCESS
1769877029.3693037,agent_001,SINGLE,small,140.20705223083496,10.061622,5,1185b0e4ccca-small,SUCCESS
1769877029.3869364,agent_001,SINGLE,large,154.90102767944336,10.065556,5,1185b0e4ccca-small,SUCCESS
1769877029.4077878,agent_002,SINGLE,large,117.81477928161621,10.070682,5,1185b0e4ccca-small,SUCCESS
1769877029.687047,agent_002,SINGLE,small,165.55500030517578,10.146761,5,1185b0e4ccca-small,SUCCESS
1769877029.916334,agent_002,SINGLE,large,120.00012397766113,10.070109,5,1185b0e4ccca-small,SUCCESS
1769877029.9509358,agent_001,SINGLE,small,124.93371963500977,10.089159,5,1185b0e4ccca-small,SUCCESS
1769877029.9920838,agent_001,SINGLE,large,122.67160415649414,10.076666,5,1185b0e4ccca-small,SUCCESS
1769877030.0654385,agent_002,SINGLE,large,122.6041316986084,10.06794,5,1185b0e4ccca-small,SUCCESS
1769877030.139711,agent_001,SINGLE,small,157.44400024414062,10.14173,5,1185b0e4ccca-small,SUCCESS
1769877030.530235,agent_002,SINGLE,small,212.61286735534668,10.074449,5,1185b0e4ccca-small,SUCCESS
1769877030.5648422,agent_001,SINGLE,small,253.3285617828369,10.11765,5,1185b0e4ccca-small,SUCCESS
1769877030.5974205,agent_001,SINGLE,large,219.12717819213867,10.09407,5,1185b0e4ccca-small,SUCCESS
1769877030.622463,agent_002,SINGLE,large,218.44482421875,10.099673,5,1185b0e4ccca-small,SUCCESS
1769877030.642069,agent_002,SINGLE,large,224.31659698486328,10.0806,5,1185b0e4ccca-small,SUCCESS
1769877030.6702535,agent_002,SINGLE,small,236.2208366394043,10.280776,5,1185b0e4ccca-small,SUCCESS
1769877030.7024374,agent_001,SINGLE,small,230.89885711669922,10.09388,5,1185b0e4ccca-small,SUCCESS
1769877030.816283,agent_002,SINGLE,large,339.4806385040283,10.097194,5,1185b0e4ccca-small,SUCCESS
1769877031.0022962,agent_002,SINGLE,large,126.37519836425781,10.07278,5,1185b0e4ccca-small,SUCCESS
1769877031.0454457,agent_002,SINGLE,small,162.06026077270508,10.111213,5,1185b0e4ccca-small,SUCCESS
1769877031.0845475,agent_002,SINGLE,small,198.0748176574707,10.082126,5,1185b0e4ccca-small,SUCCESS
1769877031.1261466,agent_002,SINGLE,large,237.43700981140137,10.0811,5,1185b0e4ccca-small,SUCCESS
1769877031.3438501,agent_002,SINGLE,small,152.06027030944824,11.551619,5,1185b0e4ccca-small,SUCCESS
1769877031.446271,agent_002,SINGLE,large,207.9918384552002,10.151815,5,1185b0e4ccca-small,SUCCESS
1769877031.4840167,agent_002,SINGLE,large,224.7629165649414,10.102463,5,1185b0e4ccca-small,SUCCESS
1769877031.5113795,agent_001,SINGLE,large,236.9537353515625,10.1632595,5,1185b0e4ccca-small,SUCCESS
1769877031.651927,agent_002,SINGLE,large,119.27962303161621,10.04355,5,1185b0e4ccca-small,SUCCESS
1769877031.7941425,agent_001,SINGLE,large,124.40991401672363,10.076785,5,1185b0e4ccca-small,SUCCESS
1769877031.889476,agent_002,SINGLE,small,163.04421424865723,10.120177,5,1185b0e4ccca-small,SUCCESS
1769877031.9951231,agent_001,SINGLE,large,248.5973834991455,10.092044,5,1185b0e4ccca-small,SUCCESS
1769877032.0349648,agent_002,SINGLE,large,192.08931922912598,10.133719,5,1185b0e4ccca-small,SUCCESS
1769877032.1883895,agent_002,SINGLE,small,314.985990524292,10.122323,5,1185b0e4ccca-small,SUCCESS
1769877032.2990644,agent_002,SINGLE,small,163.8486385345459,10.117459,5,1185b0e4ccca-small,SUCCESS
1769877032.3152704,agent_001,SINGLE,small,164.79110717773438,10.110402,5,1185b0e4ccca-small,SUCCESS
1769877032.3593678,agent_002,SINGLE,large,120.89753150939941,10.0658655,5,1185b0e4ccca-small,SUCCESS
1769877032.381374,agent_001,SINGLE,small,140.28167724609375,10.075951,5,1185b0e4ccca-small,SUCCESS
1769877032.413443,agent_001,SINGLE,large,163.50245475769043,10.065484,5,1185b0e4ccca-small,SUCCESS
1769877032.6792364,agent_002,SINGLE,small,142.3625946044922,10.117078,5,1185b0e4ccca-small,SUCCESS
1769877032.881153,agent_002,SINGLE,small,287.5993251800537,10.285735,5,1185b0e4ccca-small,SUCCESS
1769877032.9998176,agent_001,SINGLE,large,129.14586067199707,10.076857,5,1185b0e4ccca-small,SUCCESS
1769877033.0533516,agent_002,SINGLE,large,129.71019744873047,10.086846,5,1185b0e4ccca-small,SUCCESS
1769877033.117108,agent_001,SINGLE,small,196.99811935424805,10.085416,5,1185b0e4ccca-small,SUCCESS
1769877033.1625323,agent_002,SINGLE,large,231.82177543640137,10.272789,5,1185b0e4ccca-small,SUCCESS
1769877033.1824472,agent_001,SINGLE,large,247.67231941223145,10.152316,5,1185b0e4ccca-small,SUCCESS
1769877033.19945,agent_001,SINGLE,large,159.78217124938965,10.084224,5,1185b0e4ccca-small,SUCCESS
1769877033.5139816,agent_001,SINGLE,small,228.57403755187988,10.333157,5,1185b0e4ccca-small,SUCCESS
1769877033.6383328,agent_002,SINGLE,small,152.89783477783203,10.172462,5,1185b0e4ccca-small,SUCCESS
1769877033.6739628,agent_002,SINGLE,large,210.6630802154541,10.176611,5,1185b0e4ccca-small,SUCCESS
1769877033.7160163,agent_001,SINGLE,large,132.30276107788086,10.106134,5,1185b0e4ccca-small,SUCCESS
1769877033.830489,agent_002,SINGLE,large,132.002592086792,10.373306,5,1185b0e4ccca-small,SUCCESS
1769877034.066973,agent_002,SINGLE,small,368.18742752075195,10.199475,5,1185b0e4ccca-small,SUCCESS
1769877034.110947,agent_002,SINGLE,small,405.6839942932129,10.078454,5,1185b0e4ccca-small,SUCCESS
1769877034.1318371,agent_001,SINGLE,small,383.8505744934082,10.134101,5,1185b0e4ccca-small,SUCCESS
1769877034.2759514,agent_002,SINGLE,large,123.6259937286377,10.122037,5,1185b0e4ccca-small,SUCCESS
1769877034.3010304,agent_002,SINGLE,small,145.9200382232666,10.061717,5,1185b0e4ccca-small,SUCCESS
1769877034.4089565,agent_002,SINGLE,large,249.18437004089355,10.057759,5,1185b0e4ccca-small,SUCCESS
1769877034.4586265,agent_001,SINGLE,large,219.72107887268066,10.087967,5,1185b0e4ccca-small,SUCCESS
1769877034.4981015,agent_002,SINGLE,small,244.02737617492676,10.09233,5,1185b0e4ccca-small,SUCCESS
1769877034.6748166,agent_002,SINGLE,small,151.7632007598877,10.129237,5,1185b0e4ccca-small,SUCCESS
1769877034.949955,agent_002,SINGLE,small,403.548002243042,10.119891,5,1185b0e4ccca-small,SUCCESS
1769877034.9805307,agent_002,SINGLE,large,389.10961151123047,10.288906,5,1185b0e4ccca-small,SUCCESS
1769877035.0091758,agent_002,SINGLE,small,413.3574962615967,10.4540825,5,1185b0e4ccca-small,SUCCESS
1769877035.1527255,agent_002,SINGLE,small,122.13897705078125,10.055089,5,1185b0e4ccca-small,SUCCESS
1769877035.176753,agent_001,SINGLE,small,143.3122158050537,10.051584,5,1185b0e4ccca-small,SUCCESS
1769877035.202899,agent_001,SINGLE,small,166.3074493408203,10.067558,5,1185b0e4ccca-small,SUCCESS
1769877035.2385066,agent_002,SINGLE,large,187.85476684570312,10.076857,5,1185b0e4ccca-small,SUCCESS
1769877035.5550916,agent_002,SINGLE,small,156.13508224487305,10.223055,5,1185b0e4ccca-small,SUCCESS
1769877035.6095245,agent_001,SINGLE,large,197.81994819641113,10.430336,5,1185b0e4ccca-small,SUCCESS
1769877035.6561763,agent_002,SINGLE,small,182.4026107788086,10.135937,5,1185b0e4ccca-small,SUCCESS
1769877035.6824026,agent_001,SINGLE,large,143.6619758605957,10.1228,5,1185b0e4ccca-small,SUCCESS
1769877035.7247152,agent_001,SINGLE,small,124.20415878295898,10.064411,5,1185b0e4ccca-small,SUCCESS
1769877035.7729814,agent_001,SINGLE,large,131.98566436767578,10.131645,5,1185b0e4ccca-small,SUCCESS
1769877035.805651,agent_001,SINGLE,small,164.02840614318848,10.186267,5,1185b0e4ccca-small,SUCCESS
1769877035.83157,agent_002,SINGLE,large,185.01782417297363,10.075998,5,1185b0e4ccca-small,SUCCESS
1769877035.86402,agent_001,SINGLE,small,163.22755813598633,10.074091,5,1185b0e4ccca-small,SUCCESS
1769877035.9903226,agent_002,SINGLE,small,235.3193759918213,10.144472,5,1185b0e4ccca-small,SUCCESS
1769877036.1745672,agent_002,SINGLE,large,142.46368408203125,10.163355,5,1185b0e4ccca-small,SUCCESS
1769877036.318272,agent_002,SINGLE,small,262.0229721069336,10.106206,5,1185b0e4ccca-small,SUCCESS
1769877036.5049343,agent_002,SINGLE,large,139.88900184631348,10.089207,5,1185b0e4ccca-small,SUCCESS
1769877036.6638887,agent_002,SINGLE,large,297.17063903808594,10.073376,5,1185b0e4ccca-small,SUCCESS
1769877036.6948798,agent_001,SINGLE,large,222.520112991333,10.400438,5,1185b0e4ccca-small,SUCCESS
1769877036.7153983,agent_001,SINGLE,small,241.07909202575684,10.315347,5,1185b0e4ccca-small,SUCCESS
1769877036.7368107,agent_002,SINGLE,small,250.291109085083,10.372734,5,1185b0e4ccca-small,SUCCESS
1769877036.8876073,agent_002,SINGLE,small,135.3302001953125,10.086226,5,1185b0e4ccca-small,SUCCESS
1769877037.0242827,agent_001,SINGLE,large,269.81353759765625,10.066986,5,1185b0e4ccca-small,SUCCESS
1769877037.0493186,agent_002,SINGLE,large,284.7006320953369,10.07297,5,1185b0e4ccca-small,SUCCESS
1769877037.0712295,agent_002,SINGLE,large,246.34647369384766,10.109544,5,1185b0e4ccca-small,SUCCESS
1769877037.0921862,agent_001,SINGLE,small,219.61331367492676,10.183692,5,1185b0e4ccca-small,SUCCESS
