timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1770135256.0719366,agent_002,SINGLE,small,13.485193252563477,0,50,unknown,FAILURE
1770135256.07254,agent_002,SINGLE,small,13.523578643798828,0,50,unknown,FAILURE
1770135256.379561,agent_002,SINGLE,small,14.039278030395508,0,50,unknown,FAILURE
1770135256.4423656,agent_001,SINGLE,large,13.380765914916992,0,500,unknown,FAILURE
1770135256.5107064,agent_002,SINGLE,large,10.791778564453125,0,800,unknown,FAILURE
1770135256.5897374,agent_002,SINGLE,large,14.592647552490234,0,800,unknown,FAILURE
1770135256.5984046,agent_001,SINGLE,large,13.079404830932617,0,500,unknown,FAILURE
1770135256.912144,agent_002,SINGLE,small,10.072708129882812,0,50,unknown,FAILURE
1770135256.9989204,agent_002,SINGLE,small,10.422468185424805,0,50,unknown,FAILURE
1770135257.0153587,agent_001,SINGLE,small,9.134292602539062,0,100,unknown,FAILURE
1770135257.0662897,agent_002,SINGLE,small,15.572309494018555,0,50,unknown,FAILURE
1770135257.0747278,agent_002,SINGLE,small,14.219284057617188,0,50,unknown,FAILURE
1770135257.0764337,agent_001,SINGLE,small,16.621112823486328,0,100,unknown,FAILURE
1770135257.2526753,agent_002,SINGLE,small,13.87476921081543,0,50,unknown,FAILURE
1770135257.3984108,agent_001,SINGLE,small,13.13924789428711,0,100,unknown,FAILURE
1770135257.4345303,agent_001,SINGLE,small,9.76419448852539,0,100,unknown,FAILURE
1770135257.633736,agent_002,SINGLE,small,11.57379150390625,0,50,unknown,FAILURE
1770135257.8356652,agent_001,SINGLE,small,12.228965759277344,0,100,unknown,FAILURE
1770135257.875528,agent_001,SINGLE,small,18.26786994934082,0,100,unknown,FAILURE
1770135257.9465544,agent_002,SINGLE,small,18.5086727142334,0,50,unknown,FAILURE
1770135257.9586055,agent_002,SINGLE,small,9.926319122314453,0,50,unknown,FAILURE
1770135258.0585697,agent_001,SINGLE,small,10.515689849853516,0,100,unknown,FAILURE
1770135258.0754507,agent_001,SINGLE,large,13.806343078613281,0,500,unknown,FAILURE
1770135258.0764558,agent_002,SINGLE,large,15.566587448120117,0,800,unknown,FAILURE
1770135258.1534386,agent_001,SINGLE,large,15.969991683959961,0,500,unknown,FAILURE
1770135258.160987,agent_001,SINGLE,large,13.428688049316406,0,500,unknown,FAILURE
1770135258.1792686,agent_001,SINGLE,large,13.537406921386719,0,500,unknown,FAILURE
1770135258.1872776,agent_001,SINGLE,large,11.885404586791992,0,500,unknown,FAILURE
1770135258.3432097,agent_002,SINGLE,small,12.70437240600586,0,50,unknown,FAILURE
1770135258.4166234,agent_002,SINGLE,large,10.989189147949219,0,800,unknown,FAILURE
1770135259.0310159,agent_002,SINGLE,large,12.130022048950195,0,800,unknown,FAILURE
1770135259.0479677,agent_002,SINGLE,large,15.58995246887207,0,800,unknown,FAILURE
1770135259.0807223,agent_001,SINGLE,small,17.802715301513672,0,100,unknown,FAILURE
1770135259.0820656,agent_002,SINGLE,large,19.78015899658203,0,800,unknown,FAILURE
1770135259.1942527,agent_002,SINGLE,small,9.618282318115234,0,50,unknown,FAILURE
1770135259.2273808,agent_001,SINGLE,small,10.772466659545898,0,100,unknown,FAILURE
1770135259.2618918,agent_001,SINGLE,small,12.227535247802734,0,100,unknown,FAILURE
1770135259.2850165,agent_001,SINGLE,small,11.78288459777832,0,100,unknown,FAILURE
1770135259.3088255,agent_001,SINGLE,large,11.477947235107422,0,500,unknown,FAILURE
1770135259.3093135,agent_001,SINGLE,large,11.588573455810547,0,500,unknown,FAILURE
1770135259.3467119,agent_001,SINGLE,large,12.079238891601562,0,500,unknown,FAILURE
1770135259.357391,agent_001,SINGLE,small,13.161897659301758,0,100,unknown,FAILURE
1770135259.376999,agent_002,SINGLE,large,15.038013458251953,0,800,unknown,FAILURE
1770135259.473982,agent_002,SINGLE,large,18.544673919677734,0,800,unknown,FAILURE
1770135259.5182655,agent_002,SINGLE,small,9.881734848022461,0,50,unknown,FAILURE
1770135259.5813982,agent_002,SINGLE,small,13.728618621826172,0,50,unknown,FAILURE
1770135259.610867,agent_002,SINGLE,large,12.022972106933594,0,800,unknown,FAILURE
1770135259.8468852,agent_002,SINGLE,small,12.24517822265625,0,50,unknown,FAILURE
1770135259.897852,agent_001,SINGLE,large,11.569499969482422,0,500,unknown,FAILURE
1770135259.9077501,agent_001,SINGLE,large,10.678768157958984,0,500,unknown,FAILURE
1770135260.082491,agent_001,SINGLE,large,18.877744674682617,0,500,unknown,FAILURE
1770135260.0830545,agent_002,SINGLE,small,18.728017807006836,0,50,unknown,FAILURE
1770135260.1657789,agent_001,SINGLE,large,15.475749969482422,0,500,unknown,FAILURE
1770135260.1839523,agent_001,SINGLE,small,12.548685073852539,0,100,unknown,FAILURE
1770135260.2601595,agent_001,SINGLE,large,11.711597442626953,0,500,unknown,FAILURE
1770135260.2941632,agent_001,SINGLE,small,12.609720230102539,0,100,unknown,FAILURE
1770135260.5506895,agent_001,SINGLE,large,17.466068267822266,0,500,unknown,FAILURE
1770135260.5875492,agent_002,SINGLE,small,12.470722198486328,0,50,unknown,FAILURE
1770135260.7072964,agent_001,SINGLE,large,11.175155639648438,0,500,unknown,FAILURE
1770135260.8629901,agent_001,SINGLE,large,13.163328170776367,0,500,unknown,FAILURE
1770135260.9301202,agent_001,SINGLE,large,10.476350784301758,0,500,unknown,FAILURE
1770135260.9414022,agent_002,SINGLE,large,13.792037963867188,0,800,unknown,FAILURE
1770135260.9843128,agent_001,SINGLE,small,13.582944869995117,0,100,unknown,FAILURE
1770135260.992818,agent_002,SINGLE,large,12.14742660522461,0,800,unknown,FAILURE
1770135261.009406,agent_001,SINGLE,large,10.325193405151367,0,500,unknown,FAILURE
1770135261.0817113,agent_002,SINGLE,large,16.82734489440918,0,800,unknown,FAILURE
1770135261.0822842,agent_002,SINGLE,large,16.61539077758789,0,800,unknown,FAILURE
1770135261.122849,agent_002,SINGLE,large,10.112762451171875,0,800,unknown,FAILURE
1770135261.1939266,agent_002,SINGLE,small,11.508941650390625,0,50,unknown,FAILURE
1770135261.1957045,agent_001,SINGLE,large,15.49530029296875,0,500,unknown,FAILURE
1770135261.2881832,agent_002,SINGLE,large,14.57071304321289,0,800,unknown,FAILURE
1770135261.3019047,agent_001,SINGLE,small,10.37287712097168,0,100,unknown,FAILURE
1770135261.3748212,agent_002,SINGLE,large,12.509346008300781,0,800,unknown,FAILURE
1770135261.4347026,agent_002,SINGLE,small,11.458873748779297,0,50,unknown,FAILURE
1770135261.4647071,agent_002,SINGLE,small,17.301321029663086,0,50,unknown,FAILURE
1770135261.638385,agent_001,SINGLE,large,13.108491897583008,0,500,unknown,FAILURE
1770135261.6779182,agent_002,SINGLE,large,15.293359756469727,0,800,unknown,FAILURE
1770135261.6790442,agent_001,SINGLE,large,17.170190811157227,0,500,unknown,FAILURE
1770135262.0719721,agent_001,SINGLE,small,16.977310180664062,0,100,unknown,FAILURE
1770135262.080565,agent_001,SINGLE,small,14.482975006103516,0,100,unknown,FAILURE
1770135262.0814693,agent_001,SINGLE,small,14.738321304321289,0,100,unknown,FAILURE
1770135262.1206925,agent_001,SINGLE,small,13.431549072265625,0,100,unknown,FAILURE
1770135262.1286528,agent_002,SINGLE,large,11.166095733642578,0,800,unknown,FAILURE
1770135262.1638646,agent_001,SINGLE,large,32.703399658203125,0,500,unknown,FAILURE
1770135262.1745758,agent_001,SINGLE,large,11.731624603271484,0,500,unknown,FAILURE
1770135262.3532853,agent_002,SINGLE,small,15.985965728759766,0,50,unknown,FAILURE
1770135262.370562,agent_002,SINGLE,large,13.890266418457031,0,800,unknown,FAILURE
1770135262.4069266,agent_002,SINGLE,large,10.983467102050781,0,800,unknown,FAILURE
1770135262.4318874,agent_002,SINGLE,large,10.499000549316406,0,800,unknown,FAILURE
1770135262.4613738,agent_002,SINGLE,large,12.099742889404297,0,800,unknown,FAILURE
1770135262.5159512,agent_001,SINGLE,small,12.025117874145508,0,100,unknown,FAILURE
1770135262.5420194,agent_002,SINGLE,large,14.642477035522461,0,800,unknown,FAILURE
1770135262.5837617,agent_002,SINGLE,large,13.015270233154297,0,800,unknown,FAILURE
1770135262.6007185,agent_001,SINGLE,small,14.383792877197266,0,100,unknown,FAILURE
1770135262.7321644,agent_001,SINGLE,small,13.79704475402832,0,100,unknown,FAILURE
1770135262.8933783,agent_001,SINGLE,large,11.454582214355469,0,500,unknown,FAILURE
1770135262.9598033,agent_001,SINGLE,large,12.940168380737305,0,500,unknown,FAILURE
1770135262.9786935,agent_001,SINGLE,small,11.512279510498047,0,100,unknown,FAILURE
1770135263.0037663,agent_001,SINGLE,large,10.54072380065918,0,500,unknown,FAILURE
1770135263.0546277,agent_001,SINGLE,small,12.526512145996094,0,100,unknown,FAILURE
1770135263.0620344,agent_001,SINGLE,large,12.044191360473633,0,500,unknown,FAILURE
1770135263.0830355,agent_001,SINGLE,large,15.744924545288086,0,500,unknown,FAILURE
1770135263.0840502,agent_002,SINGLE,small,16.07799530029297,0,50,unknown,FAILURE
1770135263.1393123,agent_001,SINGLE,large,10.494709014892578,0,500,unknown,FAILURE
1770135263.1719227,agent_002,SINGLE,large,14.200210571289062,0,800,unknown,FAILURE
1770135263.265543,agent_001,SINGLE,small,13.094902038574219,0,100,unknown,FAILURE
1770135263.35777,agent_001,SINGLE,large,13.485193252563477,0,500,unknown,FAILURE
1770135263.3996687,agent_002,SINGLE,large,11.419296264648438,0,800,unknown,FAILURE
1770135263.5106988,agent_001,SINGLE,small,11.590242385864258,0,100,unknown,FAILURE
1770135263.5630476,agent_001,SINGLE,small,12.0086669921875,0,100,unknown,FAILURE
1770135263.5863287,agent_002,SINGLE,large,12.8021240234375,0,800,unknown,FAILURE
1770135263.6517944,agent_001,SINGLE,small,14.382600784301758,0,100,unknown,FAILURE
1770135263.7583632,agent_002,SINGLE,large,10.950803756713867,0,800,unknown,FAILURE
1770135263.862684,agent_002,SINGLE,large,16.924142837524414,0,800,unknown,FAILURE
1770135263.8975353,agent_001,SINGLE,large,10.241508483886719,0,500,unknown,FAILURE
1770135263.9490962,agent_001,SINGLE,large,11.796951293945312,0,500,unknown,FAILURE
1770135264.0855434,agent_002,SINGLE,large,16.03221893310547,0,800,unknown,FAILURE
1770135264.0862103,agent_002,SINGLE,small,17.532825469970703,0,50,unknown,FAILURE
1770135264.0900605,agent_001,SINGLE,large,10.297775268554688,0,500,unknown,FAILURE
1770135264.164432,agent_001,SINGLE,small,14.682292938232422,0,100,unknown,FAILURE
1770135264.2399251,agent_002,SINGLE,large,11.113643646240234,0,800,unknown,FAILURE
1770135264.2463603,agent_002,SINGLE,small,15.318155288696289,0,50,unknown,FAILURE
1770135264.2906237,agent_001,SINGLE,small,11.916399002075195,0,100,unknown,FAILURE
1770135264.3072112,agent_001,SINGLE,small,11.210441589355469,0,100,unknown,FAILURE
1770135264.3617055,agent_002,SINGLE,large,13.171672821044922,0,800,unknown,FAILURE
1770135264.3622615,agent_001,SINGLE,small,10.83230972290039,0,100,unknown,FAILURE
1770135264.4545698,agent_001,SINGLE,large,11.945486068725586,0,500,unknown,FAILURE
1770135264.4655802,agent_002,SINGLE,large,10.584831237792969,0,800,unknown,FAILURE
1770135264.5134697,agent_001,SINGLE,large,10.032176971435547,0,500,unknown,FAILURE
1770135264.5297978,agent_001,SINGLE,large,11.014223098754883,0,500,unknown,FAILURE
1770135264.6060607,agent_002,SINGLE,small,14.917373657226562,0,50,unknown,FAILURE
1770135264.6148825,agent_002,SINGLE,large,14.151334762573242,0,800,unknown,FAILURE
1770135264.669578,agent_002,SINGLE,large,12.716531753540039,0,800,unknown,FAILURE
1770135264.6737697,agent_001,SINGLE,small,11.412382125854492,0,100,unknown,FAILURE
1770135264.7624311,agent_002,SINGLE,large,10.939598083496094,0,800,unknown,FAILURE
1770135264.8035364,agent_001,SINGLE,small,10.740280151367188,0,100,unknown,FAILURE
1770135264.8884416,agent_001,SINGLE,small,14.477968215942383,0,100,unknown,FAILURE
1770135265.000726,agent_001,SINGLE,large,13.426780700683594,0,500,unknown,FAILURE
1770135265.0012891,agent_002,SINGLE,large,9.872674942016602,0,800,unknown,FAILURE
1770135265.041051,agent_002,SINGLE,small,14.480352401733398,0,50,unknown,FAILURE
1770135265.1195104,agent_001,SINGLE,small,9.112358093261719,0,100,unknown,FAILURE
1770135265.2884321,agent_001,SINGLE,small,15.443086624145508,0,100,unknown,FAILURE
1770135265.2914834,agent_002,SINGLE,small,11.385679244995117,0,50,unknown,FAILURE
1770135265.3178477,agent_002,SINGLE,small,10.938405990600586,0,50,unknown,FAILURE
1770135265.3814046,agent_001,SINGLE,small,15.159845352172852,0,100,unknown,FAILURE
1770135265.3819883,agent_002,SINGLE,large,10.771512985229492,0,800,unknown,FAILURE
1770135265.4468794,agent_001,SINGLE,large,11.484146118164062,0,500,unknown,FAILURE
1770135265.5332172,agent_002,SINGLE,small,11.772632598876953,0,50,unknown,FAILURE
1770135265.5540142,agent_001,SINGLE,small,10.261058807373047,0,100,unknown,FAILURE
1770135265.6431785,agent_001,SINGLE,small,13.711214065551758,0,100,unknown,FAILURE
1770135265.6526845,agent_001,SINGLE,small,12.066125869750977,0,100,unknown,FAILURE
1770135265.7346594,agent_001,SINGLE,small,11.61336898803711,0,100,unknown,FAILURE
1770135265.8230286,agent_001,SINGLE,small,9.771347045898438,0,100,unknown,FAILURE
1770135265.8598433,agent_001,SINGLE,small,14.393091201782227,0,100,unknown,FAILURE
1770135265.893441,agent_002,SINGLE,large,13.209104537963867,0,800,unknown,FAILURE
1770135265.8941824,agent_002,SINGLE,small,9.203195571899414,0,50,unknown,FAILURE
1770135266.0014522,agent_001,SINGLE,small,11.694192886352539,0,100,unknown,FAILURE
1770135266.0299,agent_002,SINGLE,large,8.296012878417969,0,800,unknown,FAILURE
1770135266.0303795,agent_002,SINGLE,large,10.56981086730957,0,800,unknown,FAILURE
1770135266.0856822,agent_001,SINGLE,small,12.750387191772461,0,100,unknown,FAILURE
1770135266.1189766,agent_001,SINGLE,large,8.850336074829102,0,500,unknown,FAILURE
1770135266.158081,agent_001,SINGLE,large,9.847402572631836,0,500,unknown,FAILURE
1770135266.2018037,agent_001,SINGLE,small,10.280370712280273,0,100,unknown,FAILURE
1770135266.2257767,agent_002,SINGLE,large,12.654542922973633,0,800,unknown,FAILURE
1770135266.285149,agent_002,SINGLE,large,13.988971710205078,0,800,unknown,FAILURE
1770135266.4394794,agent_001,SINGLE,small,11.716127395629883,0,100,unknown,FAILURE
1770135266.4420729,agent_002,SINGLE,large,13.754129409790039,0,800,unknown,FAILURE
1770135266.4653015,agent_002,SINGLE,small,13.886451721191406,0,50,unknown,FAILURE
1770135266.473944,agent_001,SINGLE,large,13.640403747558594,0,500,unknown,FAILURE
1770135266.5653918,agent_001,SINGLE,large,14.891624450683594,0,500,unknown,FAILURE
1770135266.5908778,agent_002,SINGLE,small,11.430978775024414,0,50,unknown,FAILURE
1770135266.652594,agent_001,SINGLE,small,17.122507095336914,0,100,unknown,FAILURE
1770135266.7039175,agent_001,SINGLE,large,12.943267822265625,0,500,unknown,FAILURE
1770135266.754164,agent_002,SINGLE,small,12.355327606201172,0,50,unknown,FAILURE
1770135266.766554,agent_001,SINGLE,small,12.082099914550781,0,100,unknown,FAILURE
1770135266.9936543,agent_002,SINGLE,small,11.417865753173828,0,50,unknown,FAILURE
1770135267.0509768,agent_002,SINGLE,small,15.892744064331055,0,50,unknown,FAILURE
1770135267.066764,agent_001,SINGLE,large,11.411190032958984,0,500,unknown,FAILURE
1770135267.159735,agent_002,SINGLE,large,10.927677154541016,0,800,unknown,FAILURE
1770135267.1991944,agent_001,SINGLE,large,12.028694152832031,0,500,unknown,FAILURE
1770135267.302646,agent_002,SINGLE,large,12.033462524414062,0,800,unknown,FAILURE
1770135267.3408706,agent_001,SINGLE,small,12.674093246459961,0,100,unknown,FAILURE
1770135267.4075565,agent_002,SINGLE,small,9.317398071289062,0,50,unknown,FAILURE
1770135267.4566605,agent_002,SINGLE,small,12.759685516357422,0,50,unknown,FAILURE
1770135267.4647703,agent_001,SINGLE,small,11.228799819946289,0,100,unknown,FAILURE
1770135267.4994369,agent_002,SINGLE,large,10.202169418334961,0,800,unknown,FAILURE
1770135267.515826,agent_002,SINGLE,small,10.097503662109375,0,50,unknown,FAILURE
1770135267.63709,agent_001,SINGLE,large,11.835098266601562,0,500,unknown,FAILURE
1770135267.6483896,agent_001,SINGLE,large,13.932943344116211,0,500,unknown,FAILURE
1770135267.6700604,agent_001,SINGLE,large,14.273405075073242,0,500,unknown,FAILURE
1770135267.6768167,agent_002,SINGLE,large,10.017633438110352,0,800,unknown,FAILURE
1770135267.7078657,agent_002,SINGLE,small,10.694026947021484,0,50,unknown,FAILURE
1770135267.83447,agent_001,SINGLE,large,9.63592529296875,0,500,unknown,FAILURE
1770135267.8679383,agent_001,SINGLE,large,11.671066284179688,0,500,unknown,FAILURE
1770135267.9093544,agent_002,SINGLE,large,14.958381652832031,0,800,unknown,FAILURE
1770135267.9464207,agent_002,SINGLE,small,11.599540710449219,0,50,unknown,FAILURE
1770135267.9625862,agent_001,SINGLE,small,20.656347274780273,0,100,unknown,FAILURE
1770135268.1073608,agent_002,SINGLE,large,12.94851303100586,0,800,unknown,FAILURE
1770135268.116454,agent_001,SINGLE,small,10.885477066040039,0,100,unknown,FAILURE
1770135268.1299598,agent_002,SINGLE,large,10.818719863891602,0,800,unknown,FAILURE
1770135268.1304731,agent_002,SINGLE,large,11.747598648071289,0,800,unknown,FAILURE
1770135268.2965024,agent_002,SINGLE,small,16.54839515686035,0,50,unknown,FAILURE
1770135268.2975368,agent_002,SINGLE,small,12.657642364501953,0,50,unknown,FAILURE
1770135268.3133466,agent_001,SINGLE,large,9.309768676757812,0,500,unknown,FAILURE
1770135268.395597,agent_002,SINGLE,large,15.663385391235352,0,800,unknown,FAILURE
1770135268.400869,agent_001,SINGLE,large,10.723114013671875,0,500,unknown,FAILURE
1770135268.4123926,agent_002,SINGLE,large,10.216474533081055,0,800,unknown,FAILURE
1770135268.4154978,agent_001,SINGLE,small,9.63449478149414,0,100,unknown,FAILURE
1770135268.55929,agent_001,SINGLE,large,15.332698822021484,0,500,unknown,FAILURE
1770135268.6159208,agent_001,SINGLE,large,10.28585433959961,0,500,unknown,FAILURE
1770135268.7044728,agent_001,SINGLE,small,13.216018676757812,0,100,unknown,FAILURE
1770135268.7265332,agent_002,SINGLE,small,9.552955627441406,0,50,unknown,FAILURE
1770135268.7530801,agent_001,SINGLE,small,12.137889862060547,0,100,unknown,FAILURE
1770135268.8731058,agent_001,SINGLE,small,14.613628387451172,0,100,unknown,FAILURE
1770135268.99432,agent_001,SINGLE,small,11.624336242675781,0,100,unknown,FAILURE
1770135269.0201554,agent_002,SINGLE,small,8.457183837890625,0,50,unknown,FAILURE
1770135269.0232484,agent_001,SINGLE,small,8.722066879272461,0,100,unknown,FAILURE
1770135269.0284283,agent_001,SINGLE,small,9.276866912841797,0,100,unknown,FAILURE
1770135269.09253,agent_001,SINGLE,small,13.275623321533203,0,100,unknown,FAILURE
1770135269.148701,agent_002,SINGLE,small,13.61846923828125,0,50,unknown,FAILURE
1770135269.2963688,agent_002,SINGLE,large,11.163711547851562,0,800,unknown,FAILURE
1770135269.3138545,agent_001,SINGLE,small,8.159160614013672,0,100,unknown,FAILURE
1770135269.350735,agent_001,SINGLE,small,11.27314567565918,0,100,unknown,FAILURE
1770135269.398356,agent_001,SINGLE,small,17.48824119567871,0,100,unknown,FAILURE
1770135269.4113984,agent_002,SINGLE,large,9.778738021850586,0,800,unknown,FAILURE
1770135269.4338944,agent_001,SINGLE,large,11.20758056640625,0,500,unknown,FAILURE
1770135269.439639,agent_001,SINGLE,large,10.211944580078125,0,500,unknown,FAILURE
1770135269.48971,agent_001,SINGLE,large,12.684345245361328,0,500,unknown,FAILURE
1770135269.6059155,agent_001,SINGLE,large,11.639595031738281,0,500,unknown,FAILURE
1770135269.6104565,agent_002,SINGLE,small,12.260198593139648,0,50,unknown,FAILURE
1770135269.6190953,agent_001,SINGLE,large,10.872602462768555,0,500,unknown,FAILURE
1770135269.9350147,agent_002,SINGLE,large,9.40847396850586,0,800,unknown,FAILURE
1770135269.9462872,agent_002,SINGLE,small,10.946035385131836,0,50,unknown,FAILURE
1770135269.9548888,agent_002,SINGLE,large,12.712717056274414,0,800,unknown,FAILURE
1770135269.9674733,agent_002,SINGLE,large,10.169267654418945,0,800,unknown,FAILURE
1770135270.0119276,agent_002,SINGLE,large,10.019540786743164,0,800,unknown,FAILURE
1770135270.033668,agent_001,SINGLE,small,10.308980941772461,0,100,unknown,FAILURE
1770135270.1074839,agent_002,SINGLE,large,9.473562240600586,0,800,unknown,FAILURE
1770135270.1244366,agent_001,SINGLE,small,8.64410400390625,0,100,unknown,FAILURE
1770135270.2077298,agent_001,SINGLE,small,11.835813522338867,0,100,unknown,FAILURE
1770135270.208289,agent_001,SINGLE,small,14.504194259643555,0,100,unknown,FAILURE
1770135270.2967086,agent_001,SINGLE,large,11.069774627685547,0,500,unknown,FAILURE
1770135270.3504786,agent_001,SINGLE,large,12.260913848876953,0,500,unknown,FAILURE
1770135270.3673887,agent_001,SINGLE,large,10.556459426879883,0,500,unknown,FAILURE
1770135270.410594,agent_001,SINGLE,large,10.880231857299805,0,500,unknown,FAILURE
1770135270.4132528,agent_002,SINGLE,large,7.767677307128906,0,800,unknown,FAILURE
1770135270.421288,agent_001,SINGLE,large,9.32168960571289,0,500,unknown,FAILURE
1770135270.4376535,agent_002,SINGLE,small,11.094808578491211,0,50,unknown,FAILURE
1770135270.4586768,agent_001,SINGLE,small,10.727167129516602,0,100,unknown,FAILURE
1770135270.6215353,agent_002,SINGLE,small,11.25192642211914,0,50,unknown,FAILURE
1770135270.659571,agent_001,SINGLE,small,13.647079467773438,0,100,unknown,FAILURE
1770135270.6842868,agent_002,SINGLE,small,9.153127670288086,0,50,unknown,FAILURE
1770135270.73866,agent_002,SINGLE,small,11.905908584594727,0,50,unknown,FAILURE
1770135270.7853549,agent_001,SINGLE,large,12.247323989868164,0,500,unknown,FAILURE
1770135270.9216356,agent_002,SINGLE,large,11.445999145507812,0,800,unknown,FAILURE
1770135270.93997,agent_001,SINGLE,small,10.73455810546875,0,100,unknown,FAILURE
1770135270.9744062,agent_002,SINGLE,small,12.041568756103516,0,50,unknown,FAILURE
1770135270.975444,agent_002,SINGLE,small,17.12799072265625,0,50,unknown,FAILURE
1770135271.0368154,agent_002,SINGLE,small,10.865449905395508,0,50,unknown,FAILURE
1770135271.1171033,agent_002,SINGLE,large,9.871244430541992,0,800,unknown,FAILURE
1770135271.3430996,agent_001,SINGLE,large,13.151168823242188,0,500,unknown,FAILURE
1770135271.3933806,agent_002,SINGLE,small,11.919260025024414,0,50,unknown,FAILURE
1770135271.4563637,agent_002,SINGLE,small,14.667272567749023,0,50,unknown,FAILURE
1770135271.515389,agent_002,SINGLE,small,11.4898681640625,0,50,unknown,FAILURE
1770135271.5388467,agent_002,SINGLE,large,11.939287185668945,0,800,unknown,FAILURE
1770135271.613034,agent_001,SINGLE,large,13.095617294311523,0,500,unknown,FAILURE
1770135271.623167,agent_001,SINGLE,small,12.168407440185547,0,100,unknown,FAILURE
1770135271.694963,agent_001,SINGLE,small,10.416984558105469,0,100,unknown,FAILURE
1770135271.709035,agent_002,SINGLE,small,10.705709457397461,0,50,unknown,FAILURE
1770135271.8403702,agent_001,SINGLE,large,29.716968536376953,0,500,unknown,FAILURE
1770135271.8574266,agent_001,SINGLE,large,10.671377182006836,0,500,unknown,FAILURE
1770135271.9023206,agent_002,SINGLE,small,11.418581008911133,0,50,unknown,FAILURE
1770135271.9151504,agent_002,SINGLE,small,10.48731803894043,0,50,unknown,FAILURE
1770135271.9208322,agent_002,SINGLE,small,9.541988372802734,0,50,unknown,FAILURE
1770135271.9331696,agent_002,SINGLE,large,9.994029998779297,0,800,unknown,FAILURE
1770135271.9599636,agent_001,SINGLE,small,14.245271682739258,0,100,unknown,FAILURE
1770135271.971075,agent_001,SINGLE,small,13.604164123535156,0,100,unknown,FAILURE
1770135271.9723275,agent_002,SINGLE,small,10.937929153442383,0,50,unknown,FAILURE
1770135272.0857182,agent_001,SINGLE,large,13.653278350830078,0,500,unknown,FAILURE
1770135272.1294172,agent_002,SINGLE,small,11.296272277832031,0,50,unknown,FAILURE
1770135272.1586936,agent_002,SINGLE,small,16.857147216796875,0,50,unknown,FAILURE
1770135272.1865413,agent_002,SINGLE,large,15.475749969482422,0,800,unknown,FAILURE
1770135272.187487,agent_002,SINGLE,small,13.524055480957031,0,50,unknown,FAILURE
