timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769877099.7400486,agent_001,SINGLE,small,127.87652015686035,10.078573,5,1185b0e4ccca-small,SUCCESS
1769877099.7550175,agent_002,SINGLE,small,134.51504707336426,10.060501,5,0d56a5476df6-small,SUCCESS
1769877099.7702546,agent_001,SINGLE,small,145.02429962158203,10.053492,5,1185b0e4ccca-small,SUCCESS
1769877099.9220145,agent_001,SINGLE,small,133.97645950317383,10.249257,5,1185b0e4ccca-small,SUCCESS
1769877099.9984612,agent_002,SINGLE,large,161.37266159057617,10.282826,5,1185b0e4ccca-small,SUCCESS
1769877100.4975705,agent_002,SINGLE,small,352.7491092681885,10.09841,5,0d56a5476df6-small,SUCCESS
1769877100.529522,agent_002,SINGLE,large,439.6548271179199,10.094833,5,1185b0e4ccca-small,SUCCESS
1769877100.554585,agent_001,SINGLE,large,459.61737632751465,10.214186,5,0d56a5476df6-small,SUCCESS
1769877100.577361,agent_001,SINGLE,large,476.362943649292,10.2327585,5,0d56a5476df6-small,SUCCESS
1769877100.5946412,agent_002,SINGLE,large,487.6134395599365,10.096431,5,0d56a5476df6-small,SUCCESS
1769877100.615844,agent_002,SINGLE,small,497.35331535339355,10.076594,5,1185b0e4ccca-small,SUCCESS
1769877100.7720973,agent_001,SINGLE,large,153.3949375152588,10.1674795,5,0d56a5476df6-small,SUCCESS
1769877101.0462797,agent_001,SINGLE,small,416.74304008483887,10.128379,5,1185b0e4ccca-small,SUCCESS
1769877101.087712,agent_001,SINGLE,large,364.748477935791,10.315609,5,0d56a5476df6-small,SUCCESS
1769877101.3213093,agent_002,SINGLE,small,190.0920867919922,10.346317,5,0d56a5476df6-small,SUCCESS
1769877101.4129958,agent_001,SINGLE,large,290.71950912475586,10.529923,5,0d56a5476df6-small,SUCCESS
1769877101.4481075,agent_002,SINGLE,large,318.1006908416748,10.107708,5,1185b0e4ccca-small,SUCCESS
1769877101.478175,agent_002,SINGLE,small,324.13673400878906,10.112286,5,0d56a5476df6-small,SUCCESS
1769877101.5036995,agent_001,SINGLE,large,344.5017337799072,10.214353,5,1185b0e4ccca-small,SUCCESS
1769877101.5270994,agent_001,SINGLE,large,366.3167953491211,10.260129,5,0d56a5476df6-small,SUCCESS
1769877101.553203,agent_002,SINGLE,small,341.7849540710449,10.29706,5,1185b0e4ccca-small,SUCCESS
1769877101.572136,agent_002,SINGLE,large,292.7863597869873,10.278916,5,0d56a5476df6-small,SUCCESS
1769877101.7296958,agent_001,SINGLE,small,137.69245147705078,10.154605,5,1185b0e4ccca-small,SUCCESS
1769877101.773662,agent_001,SINGLE,small,178.0252456665039,10.106111,5,0d56a5476df6-small,SUCCESS
1769877101.843438,agent_001,SINGLE,small,151.25608444213867,10.1334095,5,0d56a5476df6-small,SUCCESS
1769877101.9771037,agent_002,SINGLE,small,173.7511157989502,10.110545,5,0d56a5476df6-small,SUCCESS
1769877102.12012,agent_002,SINGLE,small,186.35201454162598,10.18157,5,1185b0e4ccca-small,SUCCESS
1769877102.291246,agent_002,SINGLE,large,136.06953620910645,10.073948,5,1185b0e4ccca-small,SUCCESS
1769877102.4013174,agent_002,SINGLE,large,249.68647956848145,10.114551,5,1185b0e4ccca-small,SUCCESS
1769877102.4421628,agent_002,SINGLE,large,280.3304195404053,10.573626,5,0d56a5476df6-small,SUCCESS
1769877102.6185043,agent_002,SINGLE,small,142.5938606262207,10.073638,5,1185b0e4ccca-small,SUCCESS
1769877102.736371,agent_002,SINGLE,small,263.08250427246094,10.089183,5,0d56a5476df6-small,SUCCESS
1769877102.766224,agent_002,SINGLE,large,284.42835807800293,10.108614,5,1185b0e4ccca-small,SUCCESS
1769877102.7871056,agent_001,SINGLE,small,296.1997985839844,10.180116,5,0d56a5476df6-small,SUCCESS
1769877102.8087204,agent_002,SINGLE,large,251.37615203857422,10.154915,5,1185b0e4ccca-small,SUCCESS
1769877102.869771,agent_002,SINGLE,large,139.695405960083,10.103703,5,0d56a5476df6-small,SUCCESS
1769877102.9797115,agent_001,SINGLE,large,142.07792282104492,10.130453,5,1185b0e4ccca-small,SUCCESS
1769877103.2076125,agent_002,SINGLE,large,364.43305015563965,10.223556,5,0d56a5476df6-small,SUCCESS
1769877103.2490573,agent_002,SINGLE,small,400.65479278564453,10.534048,5,1185b0e4ccca-small,SUCCESS
1769877103.3713675,agent_001,SINGLE,large,438.73143196105957,10.520363,5,0d56a5476df6-small,SUCCESS
1769877103.5585668,agent_002,SINGLE,large,141.18504524230957,10.073638,5,1185b0e4ccca-small,SUCCESS
1769877103.5840669,agent_002,SINGLE,small,162.3682975769043,10.066986,5,1185b0e4ccca-small,SUCCESS
1769877103.8111212,agent_001,SINGLE,large,290.118932723999,10.188055,5,1185b0e4ccca-small,SUCCESS
1769877103.8453944,agent_002,SINGLE,large,322.9691982269287,10.20534,5,1185b0e4ccca-small,SUCCESS
1769877104.0869837,agent_001,SINGLE,small,201.67160034179688,10.233355,5,1185b0e4ccca-small,SUCCESS
1769877104.136775,agent_001,SINGLE,large,236.8760108947754,10.137653,5,1185b0e4ccca-small,SUCCESS
1769877104.1661363,agent_002,SINGLE,small,287.62125968933105,10.158491,5,0d56a5476df6-small,SUCCESS
1769877104.188085,agent_002,SINGLE,small,307.2183132171631,10.151267,5,0d56a5476df6-small,SUCCESS
1769877104.2111495,agent_002,SINGLE,large,330.8238983154297,10.609007,5,1185b0e4ccca-small,SUCCESS
1769877104.238508,agent_001,SINGLE,small,205.56163787841797,10.119295,5,1185b0e4ccca-small,SUCCESS
1769877104.3771954,agent_001,SINGLE,large,136.6293430328369,10.076714,5,1185b0e4ccca-small,SUCCESS
1769877104.4785671,agent_001,SINGLE,large,208.754301071167,10.173011,5,0d56a5476df6-small,SUCCESS
1769877104.4998543,agent_002,SINGLE,small,213.51289749145508,10.137391,5,1185b0e4ccca-small,SUCCESS
1769877104.6667235,agent_002,SINGLE,large,144.53935623168945,10.101557,5,0d56a5476df6-small,SUCCESS
1769877104.777252,agent_001,SINGLE,small,256.13903999328613,10.093689,5,1185b0e4ccca-small,SUCCESS
1769877104.8076293,agent_001,SINGLE,large,283.9322090148926,10.094166,5,0d56a5476df6-small,SUCCESS
1769877104.8309143,agent_001,SINGLE,large,298.7322807312012,10.102773,5,1185b0e4ccca-small,SUCCESS
1769877105.0033486,agent_001,SINGLE,small,146.69370651245117,10.58948,5,1185b0e4ccca-small,SUCCESS
1769877105.0238066,agent_001,SINGLE,large,163.86747360229492,10.236025,5,1185b0e4ccca-small,SUCCESS
1769877105.045186,agent_001,SINGLE,small,170.8962917327881,10.180259,5,0d56a5476df6-small,SUCCESS
1769877105.0638154,agent_002,SINGLE,small,175.08363723754883,10.364485,5,1185b0e4ccca-small,SUCCESS
1769877105.1152527,agent_002,SINGLE,large,127.91872024536133,10.081458,5,0d56a5476df6-small,SUCCESS
1769877105.3918147,agent_001,SINGLE,small,161.44347190856934,10.098815,5,1185b0e4ccca-small,SUCCESS
1769877105.4625385,agent_002,SINGLE,large,140.25545120239258,10.089064,5,0d56a5476df6-small,SUCCESS
1769877105.77221,agent_002,SINGLE,small,162.02330589294434,10.267997,5,0d56a5476df6-small,SUCCESS
1769877105.8611302,agent_002,SINGLE,large,241.20593070983887,10.825157,5,0d56a5476df6-small,SUCCESS
1769877106.2228541,agent_002,SINGLE,small,594.4552421569824,10.153985,5,1185b0e4ccca-small,SUCCESS
1769877106.255365,agent_001,SINGLE,small,596.4558124542236,10.4703665,5,0d56a5476df6-small,SUCCESS
1769877106.3680184,agent_001,SINGLE,small,119.14968490600586,10.334396,5,0d56a5476df6-small,SUCCESS
1769877106.4127285,agent_002,SINGLE,small,134.56463813781738,10.352445,5,0d56a5476df6-small,SUCCESS
1769877106.4692407,agent_002,SINGLE,small,181.11324310302734,10.34255,5,0d56a5476df6-small,SUCCESS
1769877106.5606,agent_001,SINGLE,large,280.8184623718262,10.684466,5,1185b0e4ccca-small,SUCCESS
1769877106.5959556,agent_001,SINGLE,small,307.373046875,10.428262,5,0d56a5476df6-small,SUCCESS
1769877106.6289773,agent_002,SINGLE,small,343.22285652160645,10.410285,5,1185b0e4ccca-small,SUCCESS
1769877106.7135265,agent_002,SINGLE,small,420.0596809387207,10.358977,5,1185b0e4ccca-small,SUCCESS
1769877106.803116,agent_001,SINGLE,small,510.62941551208496,10.353112,5,0d56a5476df6-small,SUCCESS
1769877106.8290808,agent_002,SINGLE,large,536.2257957458496,10.372686,5,1185b0e4ccca-small,SUCCESS
1769877107.001131,agent_002,SINGLE,small,147.93968200683594,10.170603,5,0d56a5476df6-small,SUCCESS
1769877107.3104591,agent_001,SINGLE,small,457.3981761932373,10.209179,5,1185b0e4ccca-small,SUCCESS
1769877107.3574493,agent_001,SINGLE,small,497.7407455444336,10.163021,5,0d56a5476df6-small,SUCCESS
1769877107.3855069,agent_002,SINGLE,small,516.6487693786621,10.613465,5,1185b0e4ccca-small,SUCCESS
1769877107.4004507,agent_001,SINGLE,large,532.494306564331,10.185146,5,0d56a5476df6-small,SUCCESS
1769877107.4160194,agent_002,SINGLE,large,551.579475402832,10.364389,5,1185b0e4ccca-small,SUCCESS
1769877107.5488298,agent_002,SINGLE,large,117.83456802368164,10.064077,5,0d56a5476df6-small,SUCCESS
1769877107.5772753,agent_001,SINGLE,large,141.6947841644287,10.079312,5,1185b0e4ccca-small,SUCCESS
1769877107.608451,agent_002,SINGLE,small,169.72064971923828,10.05218,5,0d56a5476df6-small,SUCCESS
1769877107.8057098,agent_002,SINGLE,small,151.00836753845215,10.09748,5,1185b0e4ccca-small,SUCCESS
1769877107.8835359,agent_002,SINGLE,small,193.25971603393555,10.21173,5,0d56a5476df6-small,SUCCESS
1769877107.9344223,agent_002,SINGLE,small,195.43170928955078,10.226941,5,1185b0e4ccca-small,SUCCESS
1769877108.1276917,agent_001,SINGLE,small,167.05870628356934,10.194731,5,1185b0e4ccca-small,SUCCESS
1769877108.1749756,agent_002,SINGLE,small,190.41776657104492,10.400867,5,1185b0e4ccca-small,SUCCESS
1769877108.2049222,agent_001,SINGLE,large,190.07396697998047,10.301137,5,0d56a5476df6-small,SUCCESS
1769877108.6795783,agent_001,SINGLE,large,138.02623748779297,10.106921,5,0d56a5476df6-small,SUCCESS
1769877108.7118878,agent_002,SINGLE,small,167.7708625793457,10.081267,5,1185b0e4ccca-small,SUCCESS
1769877108.736473,agent_001,SINGLE,small,332.7791690826416,10.077167,5,1185b0e4ccca-small,SUCCESS
1769877108.768111,agent_002,SINGLE,small,165.56859016418457,10.078096,5,0d56a5476df6-small,SUCCESS
1769877108.783438,agent_002,SINGLE,small,163.8779640197754,10.066032,5,1185b0e4ccca-small,SUCCESS
1769877108.9732237,agent_002,SINGLE,large,200.5934715270996,10.11076,5,1185b0e4ccca-small,SUCCESS
1769877109.2901468,agent_002,SINGLE,large,522.7420330047607,10.085511,5,0d56a5476df6-small,SUCCESS
1769877109.451698,agent_001,SINGLE,small,650.8612632751465,10.087657,5,1185b0e4ccca-small,SUCCESS
1769877109.5632524,agent_001,SINGLE,large,767.5681114196777,10.105586,5,0d56a5476df6-small,SUCCESS
1769877109.5908902,agent_002,SINGLE,large,778.8984775543213,10.055399,5,0d56a5476df6-small,SUCCESS
1769877109.6124392,agent_001,SINGLE,large,720.4787731170654,10.319328,5,1185b0e4ccca-small,SUCCESS
1769877109.6365855,agent_001,SINGLE,small,730.1573753356934,10.301924,5,0d56a5476df6-small,SUCCESS
1769877110.062884,agent_002,SINGLE,large,364.78686332702637,11.392617,5,1185b0e4ccca-small,SUCCESS
1769877110.1165693,agent_001,SINGLE,large,406.299352645874,10.258198,5,0d56a5476df6-small,SUCCESS
1769877110.155604,agent_001,SINGLE,small,438.43889236450195,10.126495,5,1185b0e4ccca-small,SUCCESS
1769877110.371854,agent_002,SINGLE,large,627.8483867645264,10.122681,5,1185b0e4ccca-small,SUCCESS
1769877110.4166398,agent_002,SINGLE,large,690.3769969940186,10.147643,5,0d56a5476df6-small,SUCCESS
1769877110.4508612,agent_001,SINGLE,large,652.1868705749512,10.153723,5,0d56a5476df6-small,SUCCESS
1769877110.4811845,agent_002,SINGLE,large,501.6505718231201,10.095859,5,1185b0e4ccca-small,SUCCESS
1769877110.5040998,agent_001,SINGLE,small,507.4436664581299,10.169864,5,0d56a5476df6-small,SUCCESS
1769877110.5292416,agent_002,SINGLE,small,529.1337966918945,10.159063,5,1185b0e4ccca-small,SUCCESS
1769877110.5593038,agent_001,SINGLE,large,557.10768699646,10.336399,5,0d56a5476df6-small,SUCCESS
1769877110.9061456,agent_002,SINGLE,large,176.0272979736328,10.169196,5,0d56a5476df6-small,SUCCESS
1769877111.2533288,agent_002,SINGLE,large,521.5263366699219,10.149479,5,1185b0e4ccca-small,SUCCESS
1769877111.3151484,agent_001,SINGLE,large,583.132266998291,10.669446,5,0d56a5476df6-small,SUCCESS
1769877111.4094198,agent_002,SINGLE,large,683.9005947113037,11.0904455,5,0d56a5476df6-small,SUCCESS
1769877111.4556682,agent_001,SINGLE,small,722.0077514648438,10.140586,5,1185b0e4ccca-small,SUCCESS
1769877111.667079,agent_002,SINGLE,small,173.40564727783203,10.471177,5,0d56a5476df6-small,SUCCESS
1769877111.706386,agent_002,SINGLE,large,211.26914024353027,10.218191,5,1185b0e4ccca-small,SUCCESS
1769877111.769263,agent_002,SINGLE,large,233.69264602661133,10.190821,5,1185b0e4ccca-small,SUCCESS
1769877111.9533699,agent_002,SINGLE,small,436.6569519042969,10.211921,5,0d56a5476df6-small,SUCCESS
1769877112.0343332,agent_001,SINGLE,large,497.76554107666016,10.139132,5,0d56a5476df6-small,SUCCESS
1769877112.0667963,agent_002,SINGLE,small,519.1552639007568,10.358429,5,1185b0e4ccca-small,SUCCESS
1769877112.0909898,agent_001,SINGLE,large,482.0370674133301,10.1228,5,0d56a5476df6-small,SUCCESS
1769877112.1889846,agent_002,SINGLE,large,157.96184539794922,10.098505,5,1185b0e4ccca-small,SUCCESS
1769877112.4758394,agent_002,SINGLE,large,364.3300533294678,10.19845,5,0d56a5476df6-small,SUCCESS
1769877112.6765487,agent_002,SINGLE,small,543.00856590271,10.657477,5,1185b0e4ccca-small,SUCCESS
1769877112.798646,agent_001,SINGLE,large,649.6734619140625,10.23097,5,0d56a5476df6-small,SUCCESS
1769877112.9741533,agent_001,SINGLE,large,137.79139518737793,10.088897,5,1185b0e4ccca-small,SUCCESS
1769877113.142655,agent_002,SINGLE,large,303.0846118927002,10.135293,5,1185b0e4ccca-small,SUCCESS
1769877113.2277656,agent_002,SINGLE,small,382.31897354125977,10.07688,5,1185b0e4ccca-small,SUCCESS
1769877113.2706294,agent_002,SINGLE,large,426.8229007720947,10.109854,5,0d56a5476df6-small,SUCCESS
1769877113.304885,agent_002,SINGLE,small,442.36016273498535,10.261679,5,1185b0e4ccca-small,SUCCESS
1769877113.6588306,agent_002,SINGLE,small,274.5790481567383,10.498667,5,0d56a5476df6-small,SUCCESS
1769877114.0061965,agent_002,SINGLE,large,614.5379543304443,12.2026205,5,1185b0e4ccca-small,SUCCESS
1769877114.080814,agent_002,SINGLE,large,647.1977233886719,11.854339,5,0d56a5476df6-small,SUCCESS
1769877114.1122437,agent_002,SINGLE,small,671.013593673706,12.008858,5,1185b0e4ccca-small,SUCCESS
1769877114.1367095,agent_002,SINGLE,large,686.5119934082031,12.162018,5,0d56a5476df6-small,SUCCESS
1769877114.1571727,agent_002,SINGLE,large,655.0006866455078,10.195518,5,1185b0e4ccca-small,SUCCESS
1769877114.1747198,agent_002,SINGLE,large,610.9819412231445,11.573863,5,0d56a5476df6-small,SUCCESS
1769877114.1970701,agent_001,SINGLE,small,620.8224296569824,10.235596,5,1185b0e4ccca-small,SUCCESS
1769877114.3572655,agent_001,SINGLE,small,137.4974250793457,10.160279,5,0d56a5476df6-small,SUCCESS
1769877114.4134636,agent_002,SINGLE,small,195.19281387329102,10.191917,5,1185b0e4ccca-small,SUCCESS
1769877114.4575586,agent_001,SINGLE,small,234.30657386779785,10.105085,5,0d56a5476df6-small,SUCCESS
1769877114.4908564,agent_001,SINGLE,small,265.228271484375,10.08513,5,0d56a5476df6-small,SUCCESS
1769877114.5170093,agent_002,SINGLE,small,293.7054634094238,10.129356,5,1185b0e4ccca-small,SUCCESS
1769877114.5409694,agent_002,SINGLE,large,297.25098609924316,10.128427,5,1185b0e4ccca-small,SUCCESS
1769877114.563515,agent_001,SINGLE,large,297.0273494720459,10.16717,5,0d56a5476df6-small,SUCCESS
1769877114.5892043,agent_001,SINGLE,small,261.22236251831055,10.15501,5,0d56a5476df6-small,SUCCESS
1769877114.9313314,agent_001,SINGLE,small,139.07384872436523,10.099149,5,1185b0e4ccca-small,SUCCESS
1769877115.2001896,agent_001,SINGLE,small,166.02325439453125,10.127354,5,0d56a5476df6-small,SUCCESS
1769877115.407158,agent_002,SINGLE,large,281.1088562011719,10.4928255,5,0d56a5476df6-small,SUCCESS
