timestamp,request_id,type,tier,latency_ms,ttft_ms,tokens_used,worker_id,status
1769876958.6267788,agent_001,SINGLE,large,84.2280387878418,0,500,unknown,FAILURE
1769876958.882536,agent_002,SINGLE,small,58.25304985046387,0,50,unknown,FAILURE
1769876958.9616268,agent_001,SINGLE,small,59.56697463989258,0,100,unknown,FAILURE
1769876959.0806882,agent_001,SINGLE,large,58.511972427368164,0,500,unknown,FAILURE
1769876959.3406444,agent_001,SINGLE,small,57.823896408081055,0,100,unknown,FAILURE
1769876959.491199,agent_001,SINGLE,large,120.70441246032715,0,500,unknown,FAILURE
1769876959.6368124,agent_002,SINGLE,large,246.52099609375,0,800,unknown,FAILURE
1769876959.6937172,agent_002,SINGLE,small,67.83366203308105,0,50,unknown,FAILURE
1769876959.738395,agent_001,SINGLE,large,74.11503791809082,0,500,unknown,FAILURE
1769876959.757104,agent_002,SINGLE,large,89.64729309082031,0,800,unknown,FAILURE
1769876959.7899978,agent_002,SINGLE,large,67.09980964660645,0,800,unknown,FAILURE
1769876959.812548,agent_002,SINGLE,small,95.54195404052734,0,50,unknown,FAILURE
1769876959.8342354,agent_002,SINGLE,small,110.58473587036133,0,50,unknown,FAILURE
1769876959.8569386,agent_002,SINGLE,large,82.72624015808105,0,800,unknown,FAILURE
1769876959.8976138,agent_002,SINGLE,small,49.21722412109375,0,50,unknown,FAILURE
1769876959.9153216,agent_002,SINGLE,small,64.15772438049316,0,50,unknown,FAILURE
1769876959.9314275,agent_001,SINGLE,small,55.51314353942871,0,100,unknown,FAILURE
1769876959.948031,agent_002,SINGLE,large,71.40183448791504,0,800,unknown,FAILURE
1769876959.9666705,agent_001,SINGLE,large,87.41068840026855,0,500,unknown,FAILURE
1769876960.078311,agent_002,SINGLE,small,55.60016632080078,0,50,unknown,FAILURE
1769876960.0982003,agent_002,SINGLE,large,71.74420356750488,0,800,unknown,FAILURE
1769876960.4353545,agent_002,SINGLE,large,85.44659614562988,0,800,unknown,FAILURE
1769876960.811083,agent_002,SINGLE,large,53.870201110839844,0,800,unknown,FAILURE
1769876961.0126557,agent_001,SINGLE,large,129.63366508483887,0,500,unknown,FAILURE
1769876961.1945424,agent_001,SINGLE,small,275.8326530456543,0,100,unknown,FAILURE
1769876961.234058,agent_002,SINGLE,small,289.54601287841797,0,50,unknown,FAILURE
1769876961.2961936,agent_002,SINGLE,small,127.29454040527344,0,50,unknown,FAILURE
1769876961.3416674,agent_001,SINGLE,small,67.95430183410645,0,100,unknown,FAILURE
1769876961.3625119,agent_002,SINGLE,large,86.8370532989502,0,800,unknown,FAILURE
1769876961.3822086,agent_001,SINGLE,large,123.86465072631836,0,500,unknown,FAILURE
1769876961.4623375,agent_001,SINGLE,small,58.542728424072266,0,100,unknown,FAILURE
1769876961.4951456,agent_001,SINGLE,small,61.55204772949219,0,100,unknown,FAILURE
1769876961.5164597,agent_002,SINGLE,small,79.17594909667969,0,50,unknown,FAILURE
1769876961.5934122,agent_002,SINGLE,large,57.69014358520508,0,800,unknown,FAILURE
1769876961.6116192,agent_002,SINGLE,small,55.754661560058594,0,50,unknown,FAILURE
1769876961.6791813,agent_002,SINGLE,large,50.37069320678711,0,800,unknown,FAILURE
1769876961.6981206,agent_001,SINGLE,small,71.75302505493164,0,100,unknown,FAILURE
1769876961.7702684,agent_002,SINGLE,large,53.836822509765625,0,800,unknown,FAILURE
1769876961.8596404,agent_002,SINGLE,large,62.485694885253906,0,800,unknown,FAILURE
1769876961.907022,agent_001,SINGLE,large,89.34354782104492,0,500,unknown,FAILURE
1769876962.0315368,agent_001,SINGLE,small,84.30361747741699,0,100,unknown,FAILURE
1769876962.2671626,agent_001,SINGLE,large,54.38709259033203,0,500,unknown,FAILURE
1769876962.298115,agent_001,SINGLE,small,55.41658401489258,0,100,unknown,FAILURE
1769876962.4983845,agent_001,SINGLE,large,55.37009239196777,0,500,unknown,FAILURE
1769876962.5678556,agent_002,SINGLE,large,55.326223373413086,0,800,unknown,FAILURE
1769876962.649515,agent_002,SINGLE,small,54.61859703063965,0,50,unknown,FAILURE
1769876962.7462215,agent_001,SINGLE,small,56.10799789428711,0,100,unknown,FAILURE
1769876962.8991156,agent_001,SINGLE,small,200.15573501586914,0,100,unknown,FAILURE
1769876962.9858088,agent_001,SINGLE,small,265.99812507629395,0,100,unknown,FAILURE
1769876963.0075855,agent_002,SINGLE,small,279.1125774383545,0,50,unknown,FAILURE
1769876963.0783691,agent_001,SINGLE,small,51.407814025878906,0,100,unknown,FAILURE
1769876963.0965645,agent_002,SINGLE,large,65.11330604553223,0,800,unknown,FAILURE
1769876963.1105177,agent_002,SINGLE,small,81.17532730102539,0,50,unknown,FAILURE
1769876963.123818,agent_002,SINGLE,small,95.73721885681152,0,50,unknown,FAILURE
1769876963.188057,agent_001,SINGLE,large,49.382686614990234,0,500,unknown,FAILURE
1769876963.2267272,agent_002,SINGLE,small,50.77385902404785,0,50,unknown,FAILURE
1769876963.2879722,agent_002,SINGLE,large,46.67162895202637,0,800,unknown,FAILURE
1769876963.3582299,agent_002,SINGLE,large,53.742170333862305,0,800,unknown,FAILURE
1769876963.4179137,agent_002,SINGLE,small,46.57697677612305,0,50,unknown,FAILURE
1769876963.5182703,agent_002,SINGLE,large,55.941104888916016,0,800,unknown,FAILURE
1769876963.5580027,agent_001,SINGLE,large,49.40056800842285,0,500,unknown,FAILURE
1769876963.5759578,agent_001,SINGLE,large,65.19794464111328,0,500,unknown,FAILURE
1769876963.6687357,agent_001,SINGLE,large,52.205801010131836,0,500,unknown,FAILURE
1769876963.7695105,agent_001,SINGLE,small,47.94883728027344,0,100,unknown,FAILURE
1769876964.13606,agent_001,SINGLE,small,106.46343231201172,0,100,unknown,FAILURE
1769876964.2740855,agent_002,SINGLE,small,232.50961303710938,0,50,unknown,FAILURE
1769876964.332516,agent_002,SINGLE,small,245.38636207580566,0,50,unknown,FAILURE
1769876964.781575,agent_001,SINGLE,large,212.64910697937012,0,500,unknown,FAILURE
1769876964.830969,agent_002,SINGLE,large,252.10809707641602,0,800,unknown,FAILURE
1769876964.8638282,agent_002,SINGLE,small,254.82416152954102,0,50,unknown,FAILURE
1769876964.900665,agent_002,SINGLE,small,225.86989402770996,0,50,unknown,FAILURE
1769876964.933048,agent_002,SINGLE,small,271.5451717376709,0,50,unknown,FAILURE
1769876964.961593,agent_001,SINGLE,large,234.54999923706055,0,500,unknown,FAILURE
1769876964.9849617,agent_002,SINGLE,large,280.30848503112793,0,800,unknown,FAILURE
1769876965.0103755,agent_002,SINGLE,small,271.56782150268555,0,50,unknown,FAILURE
1769876965.0461993,agent_001,SINGLE,large,159.45005416870117,0,500,unknown,FAILURE
1769876965.091803,agent_002,SINGLE,large,54.586172103881836,0,800,unknown,FAILURE
1769876965.1356084,agent_001,SINGLE,large,61.455488204956055,0,500,unknown,FAILURE
1769876965.1713078,agent_001,SINGLE,small,102.85258293151855,0,100,unknown,FAILURE
1769876965.2027094,agent_002,SINGLE,large,118.44110488891602,0,800,unknown,FAILURE
1769876965.2595096,agent_002,SINGLE,large,92.09179878234863,0,800,unknown,FAILURE
1769876965.3945656,agent_002,SINGLE,large,81.91561698913574,0,800,unknown,FAILURE
1769876965.4614725,agent_002,SINGLE,large,83.60552787780762,0,800,unknown,FAILURE
1769876965.528012,agent_001,SINGLE,small,196.55227661132812,0,100,unknown,FAILURE
1769876965.6226888,agent_002,SINGLE,small,63.3392333984375,0,50,unknown,FAILURE
1769876965.748479,agent_002,SINGLE,small,19.50860023498535,0,50,unknown,FAILURE
1769876965.7882302,agent_001,SINGLE,small,55.32717704772949,0,100,unknown,FAILURE
1769876966.2682626,agent_001,SINGLE,large,219.649076461792,0,500,unknown,FAILURE
1769876966.3699102,agent_002,SINGLE,large,220.96705436706543,0,800,unknown,FAILURE
1769876966.3987248,agent_001,SINGLE,small,220.46542167663574,0,100,unknown,FAILURE
1769876966.4247322,agent_001,SINGLE,small,84.23733711242676,0,100,unknown,FAILURE
1769876966.438591,agent_001,SINGLE,small,93.21188926696777,0,100,unknown,FAILURE
1769876966.4678602,agent_001,SINGLE,small,48.868417739868164,0,100,unknown,FAILURE
1769876966.48696,agent_002,SINGLE,small,70.04451751708984,0,50,unknown,FAILURE
1769876966.5369153,agent_001,SINGLE,large,54.787635803222656,0,500,unknown,FAILURE
1769876966.8641956,agent_001,SINGLE,small,116.83249473571777,0,100,unknown,FAILURE
1769876967.1840096,agent_002,SINGLE,large,376.4915466308594,0,800,unknown,FAILURE
1769876967.374286,agent_002,SINGLE,small,123.00872802734375,0,50,unknown,FAILURE
1769876967.409016,agent_002,SINGLE,large,165.6641960144043,0,800,unknown,FAILURE
1769876967.4453013,agent_002,SINGLE,small,181.7457675933838,0,50,unknown,FAILURE
1769876967.469375,agent_001,SINGLE,small,213.7613296508789,0,100,unknown,FAILURE
1769876967.4985423,agent_002,SINGLE,large,213.08255195617676,0,800,unknown,FAILURE
1769876967.526675,agent_001,SINGLE,large,254.75001335144043,0,500,unknown,FAILURE
1769876967.5614927,agent_001,SINGLE,large,282.2542190551758,0,500,unknown,FAILURE
1769876967.59631,agent_001,SINGLE,large,307.25836753845215,0,500,unknown,FAILURE
1769876967.6291385,agent_001,SINGLE,small,332.9274654388428,0,100,unknown,FAILURE
1769876967.6698487,agent_002,SINGLE,small,361.42683029174805,0,50,unknown,FAILURE
1769876967.8448348,agent_001,SINGLE,large,118.70503425598145,0,500,unknown,FAILURE
1769876967.9367669,agent_001,SINGLE,small,118.49713325500488,0,100,unknown,FAILURE
1769876968.105631,agent_001,SINGLE,large,98.08874130249023,0,500,unknown,FAILURE
1769876968.6032872,agent_001,SINGLE,small,591.9179916381836,0,100,unknown,FAILURE
1769876968.7627003,agent_002,SINGLE,small,111.94109916687012,0,50,unknown,FAILURE
1769876968.7899568,agent_001,SINGLE,large,127.59923934936523,0,500,unknown,FAILURE
1769876968.8165774,agent_001,SINGLE,small,138.19289207458496,0,100,unknown,FAILURE
1769876968.8451867,agent_002,SINGLE,small,162.90831565856934,0,50,unknown,FAILURE
1769876968.8724997,agent_002,SINGLE,small,205.51180839538574,0,50,unknown,FAILURE
1769876968.8994005,agent_001,SINGLE,small,209.93876457214355,0,100,unknown,FAILURE
1769876968.9344258,agent_002,SINGLE,small,236.36603355407715,0,50,unknown,FAILURE
1769876969.0169015,agent_001,SINGLE,small,276.5636444091797,0,100,unknown,FAILURE
1769876969.3152306,agent_002,SINGLE,small,575.6211280822754,0,50,unknown,FAILURE
1769876969.35563,agent_002,SINGLE,large,617.3982620239258,0,800,unknown,FAILURE
1769876969.3862777,agent_002,SINGLE,large,632.8306198120117,0,800,unknown,FAILURE
1769876969.4714603,agent_002,SINGLE,small,55.78136444091797,0,50,unknown,FAILURE
1769876969.4990706,agent_001,SINGLE,large,86.30180358886719,0,500,unknown,FAILURE
1769876969.5244505,agent_001,SINGLE,small,99.27153587341309,0,100,unknown,FAILURE
1769876969.5486045,agent_002,SINGLE,large,121.2763786315918,0,800,unknown,FAILURE
1769876969.6221235,agent_001,SINGLE,large,51.60880088806152,0,500,unknown,FAILURE
1769876969.7553785,agent_001,SINGLE,small,70.34635543823242,0,100,unknown,FAILURE
1769876970.1409152,agent_002,SINGLE,large,421.2958812713623,0,800,unknown,FAILURE
1769876970.2416155,agent_001,SINGLE,small,527.9335975646973,0,100,unknown,FAILURE
1769876970.352493,agent_001,SINGLE,small,61.437368392944336,0,100,unknown,FAILURE
1769876970.3823895,agent_002,SINGLE,large,83.57095718383789,0,800,unknown,FAILURE
1769876970.5231771,agent_001,SINGLE,large,57.143449783325195,0,500,unknown,FAILURE
1769876970.6558754,agent_002,SINGLE,large,84.48410034179688,0,800,unknown,FAILURE
1769876970.7611127,agent_002,SINGLE,small,180.63879013061523,0,50,unknown,FAILURE
1769876970.867737,agent_002,SINGLE,large,247.5576400756836,0,800,unknown,FAILURE
1769876971.0718844,agent_002,SINGLE,large,118.22915077209473,0,800,unknown,FAILURE
1769876971.2457533,agent_001,SINGLE,small,313.23981285095215,0,100,unknown,FAILURE
1769876971.2842267,agent_001,SINGLE,small,315.17529487609863,0,100,unknown,FAILURE
1769876971.3068237,agent_001,SINGLE,small,331.96258544921875,0,100,unknown,FAILURE
1769876971.326303,agent_002,SINGLE,small,345.444917678833,0,50,unknown,FAILURE
1769876971.3508737,agent_001,SINGLE,large,362.00857162475586,0,500,unknown,FAILURE
1769876971.37747,agent_001,SINGLE,large,382.75671005249023,0,500,unknown,FAILURE
1769876971.481319,agent_001,SINGLE,large,78.2310962677002,0,500,unknown,FAILURE
1769876971.5339673,agent_001,SINGLE,large,122.90644645690918,0,500,unknown,FAILURE
1769876971.6707084,agent_001,SINGLE,small,227.5080680847168,0,100,unknown,FAILURE
1769876971.8612201,agent_002,SINGLE,small,447.2033977508545,0,50,unknown,FAILURE
1769876971.9492204,agent_001,SINGLE,large,55.573463439941406,0,500,unknown,FAILURE
1769876971.9697459,agent_001,SINGLE,large,71.31052017211914,0,500,unknown,FAILURE
1769876972.0590935,agent_002,SINGLE,small,47.63150215148926,0,50,unknown,FAILURE
1769876972.2197192,agent_001,SINGLE,large,78.68766784667969,0,500,unknown,FAILURE
1769876972.6804764,agent_001,SINGLE,small,528.3315181732178,0,100,unknown,FAILURE
1769876973.0174575,agent_001,SINGLE,small,396.29483222961426,0,100,unknown,FAILURE
1769876973.1179547,agent_001,SINGLE,small,137.70151138305664,0,100,unknown,FAILURE
1769876973.1551683,agent_002,SINGLE,small,163.91324996948242,0,50,unknown,FAILURE
1769876973.1996524,agent_002,SINGLE,large,200.14309883117676,0,800,unknown,FAILURE
1769876973.412949,agent_001,SINGLE,large,342.7889347076416,0,500,unknown,FAILURE
1769876973.7834723,agent_001,SINGLE,large,702.4421691894531,0,500,unknown,FAILURE
1769876973.98961,agent_001,SINGLE,large,904.3304920196533,0,500,unknown,FAILURE
1769876974.4945257,agent_002,SINGLE,small,1396.3961601257324,0,50,unknown,FAILURE
1769876974.6937487,agent_001,SINGLE,large,1611.318588256836,0,500,unknown,FAILURE
1769876974.7931137,agent_002,SINGLE,large,1524.3449211120605,0,800,unknown,FAILURE
1769876974.8273168,agent_001,SINGLE,large,1541.6641235351562,0,500,unknown,FAILURE
1769876974.962395,agent_001,SINGLE,small,219.4211483001709,0,100,unknown,FAILURE
1769876975.1572616,agent_002,SINGLE,large,388.03768157958984,0,800,unknown,FAILURE
1769876975.5662823,agent_001,SINGLE,large,810.8627796173096,0,500,unknown,FAILURE
1769876975.6472757,agent_001,SINGLE,small,882.0364475250244,0,100,unknown,FAILURE
1769876975.7300768,agent_002,SINGLE,large,794.7747707366943,0,800,unknown,FAILURE
1769876975.8472056,agent_001,SINGLE,large,967.7293300628662,0,500,unknown,FAILURE
1769876975.9525278,agent_002,SINGLE,large,1039.1390323638916,0,800,unknown,FAILURE
1769876976.0220473,agent_002,SINGLE,small,1105.5209636688232,0,50,unknown,FAILURE
1769876976.0757728,agent_001,SINGLE,large,1154.0215015411377,0,500,unknown,FAILURE
1769876976.1271183,agent_002,SINGLE,large,1197.9424953460693,0,800,unknown,FAILURE
1769876980.9244335,agent_002,SINGLE,small,5234.164476394653,0,50,unknown,FAILURE
1769876981.0266278,agent_001,SINGLE,large,5332.785606384277,0,500,unknown,FAILURE
