timestamp,worker_id,status,latency_ms,ttft_ms,tokens,tpot
2026-02-13T19:21:04+05:30,t1_w1,SUCCESS,23.93,8.31,10,1.74
2026-02-13T19:21:04+05:30,t1_w1,SUCCESS,23.23,6.56,10,1.85
2026-02-13T19:21:04+05:30,t1_w1,SUCCESS,28.02,9.83,10,2.02
2026-02-13T19:21:04+05:30,t1_w1,SUCCESS,13.15,3.62,10,1.06
2026-02-13T19:21:05+05:30,t1_w1,SUCCESS,29.19,9.68,10,2.17
2026-02-13T19:21:05+05:30,t1_w1,SUCCESS,21.17,4.32,10,1.87
2026-02-13T19:21:05+05:30,t1_w1,SUCCESS,26.09,6.29,10,2.20
2026-02-13T19:21:05+05:30,t1_w1,SUCCESS,22.53,6.13,10,1.82
2026-02-13T19:21:06+05:30,t1_w1,SUCCESS,21.92,6.07,10,1.76
2026-02-13T19:21:06+05:30,t1_w1,SUCCESS,22.52,7.02,10,1.72
2026-02-13T19:21:06+05:30,t1_w1,SUCCESS,24.05,5.86,10,2.02
2026-02-13T19:21:06+05:30,t1_w1,SUCCESS,24.37,6.80,10,1.95
2026-02-13T19:21:06+05:30,t1_w1,SUCCESS,18.12,4.45,10,1.52
2026-02-13T19:21:07+05:30,t1_w1,SUCCESS,19.48,7.74,10,1.30
2026-02-13T19:21:07+05:30,t1_w1,SUCCESS,31.32,11.63,10,2.19
2026-02-13T19:21:07+05:30,t1_w1,SUCCESS,23.38,5.59,10,1.98
2026-02-13T19:21:07+05:30,t1_w1,SUCCESS,24.91,7.74,10,1.91
2026-02-13T19:21:08+05:30,t1_w1,SUCCESS,15.09,5.86,10,1.03
2026-02-13T19:21:08+05:30,t1_w1,SUCCESS,23.46,5.38,10,2.01
2026-02-13T19:21:08+05:30,t1_w1,SUCCESS,25.86,6.38,10,2.16
2026-02-13T19:21:08+05:30,t1_w1,SUCCESS,23.06,7.78,10,1.70
2026-02-13T19:21:09+05:30,t1_w1,SUCCESS,16.31,4.58,10,1.30
2026-02-13T19:21:09+05:30,t1_w1,SUCCESS,24.66,6.57,10,2.01
2026-02-13T19:25:22+05:30,t1_w1,SUCCESS,28.72,9.52,10,2.13
2026-02-13T19:25:22+05:30,t1_w1,SUCCESS,16.66,4.21,10,1.38
2026-02-13T19:25:22+05:30,t1_w1,SUCCESS,28.16,7.35,10,2.31
2026-02-13T19:25:22+05:30,t1_w1,SUCCESS,16.85,4.71,10,1.35
2026-02-13T19:25:23+05:30,t1_w1,SUCCESS,19.63,6.51,10,1.46
2026-02-13T19:25:23+05:30,t1_w1,SUCCESS,18.93,7.24,10,1.30
2026-02-13T19:25:23+05:30,t1_w1,SUCCESS,13.88,2.97,10,1.21
2026-02-13T19:25:23+05:30,t1_w1,SUCCESS,30.51,11.03,10,2.16
2026-02-13T19:25:23+05:30,t1_w1,SUCCESS,22.76,5.55,10,1.91
2026-02-13T19:25:24+05:30,t1_w1,SUCCESS,16.08,4.82,10,1.25
2026-02-13T19:25:24+05:30,t1_w1,SUCCESS,29.21,7.63,10,2.40
2026-02-13T19:25:24+05:30,t1_w1,SUCCESS,29.50,8.93,10,2.29
2026-02-13T19:25:24+05:30,t1_w1,SUCCESS,17.98,3.75,10,1.58
2026-02-13T19:25:25+05:30,t1_w1,SUCCESS,20.19,7.10,10,1.45
2026-02-13T19:25:25+05:30,t1_w1,SUCCESS,23.98,7.64,10,1.81
2026-02-13T19:25:25+05:30,t1_w1,SUCCESS,22.87,7.12,10,1.75
2026-02-13T19:25:25+05:30,t1_w1,SUCCESS,13.65,4.74,10,0.99
2026-02-13T19:25:26+05:30,t1_w1,SUCCESS,15.04,4.63,10,1.16
2026-02-13T19:25:26+05:30,t1_w1,SUCCESS,17.82,3.82,10,1.56
2026-02-13T19:25:26+05:30,t1_w1,SUCCESS,15.54,5.17,10,1.15
2026-02-13T19:25:26+05:30,t1_w1,SUCCESS,26.43,6.62,10,2.20
2026-02-13T19:25:26+05:30,t1_w1,SUCCESS,28.65,6.08,10,2.51
2026-02-13T19:25:27+05:30,t1_w1,SUCCESS,18.65,4.43,10,1.58
2026-02-13T19:25:27+05:30,t1_w1,SUCCESS,20.34,5.14,10,1.69
2026-02-13T19:25:27+05:30,t1_w1,SUCCESS,22.89,6.90,10,1.78
2026-02-13T19:25:27+05:30,t1_w1,SUCCESS,29.08,7.50,10,2.40
2026-02-13T19:25:28+05:30,t1_w1,SUCCESS,22.57,5.79,10,1.86
2026-02-13T19:25:28+05:30,t1_w1,SUCCESS,29.28,6.32,10,2.55
2026-02-13T19:25:28+05:30,t1_w1,SUCCESS,29.38,10.43,10,2.11
2026-02-13T19:25:28+05:30,t1_w1,SUCCESS,17.71,3.85,10,1.54
2026-02-13T19:25:29+05:30,t1_w1,SUCCESS,29.84,11.85,10,2.00
2026-02-13T19:25:29+05:30,t1_w1,SUCCESS,30.41,8.52,10,2.43
2026-02-13T19:25:29+05:30,t1_w1,SUCCESS,30.74,6.98,10,2.64
2026-02-13T19:25:29+05:30,t1_w1,SUCCESS,24.05,7.40,10,1.85
2026-02-13T19:25:30+05:30,t1_w1,SUCCESS,24.16,4.94,10,2.14
2026-02-13T19:25:30+05:30,t1_w1,SUCCESS,21.69,4.93,10,1.86
2026-02-13T19:25:30+05:30,t1_w1,SUCCESS,28.02,7.72,10,2.26
2026-02-13T19:25:30+05:30,t1_w1,SUCCESS,32.32,7.75,10,2.73
2026-02-13T19:25:30+05:30,t1_w1,SUCCESS,14.31,4.74,10,1.06
2026-02-13T19:25:31+05:30,t1_w1,SUCCESS,26.41,9.69,10,1.86
2026-02-13T19:25:31+05:30,t1_w1,SUCCESS,27.39,10.60,10,1.87
2026-02-13T19:25:31+05:30,t1_w1,SUCCESS,32.86,7.83,10,2.78
2026-02-13T19:25:31+05:30,t1_w1,SUCCESS,13.73,3.67,10,1.12
2026-02-13T19:25:32+05:30,t1_w1,SUCCESS,15.32,4.64,10,1.19
2026-02-13T19:25:32+05:30,t1_w1,SUCCESS,29.16,6.36,10,2.53
2026-02-13T19:25:32+05:30,t1_w1,SUCCESS,23.04,7.67,10,1.71
2026-02-13T19:25:32+05:30,t1_w1,SUCCESS,27.59,10.21,10,1.93
2026-02-13T19:25:33+05:30,t1_w1,SUCCESS,29.80,7.17,10,2.52
2026-02-13T19:25:33+05:30,t1_w1,SUCCESS,25.51,7.67,10,1.98
2026-02-13T19:25:33+05:30,t1_w1,SUCCESS,13.92,5.13,10,0.98
2026-02-13T19:25:44+05:30,t2_slow,SUCCESS,82.11,30.33,10,5.75
2026-02-13T19:25:45+05:30,t2_fast,SUCCESS,27.85,6.36,10,2.39
2026-02-13T19:25:45+05:30,t2_slow,SUCCESS,66.01,19.97,10,5.12
2026-02-13T19:25:45+05:30,t2_fast,SUCCESS,17.33,3.72,10,1.51
2026-02-13T19:25:45+05:30,t2_fast,SUCCESS,21.36,7.00,10,1.60
2026-02-13T19:25:46+05:30,t2_slow,SUCCESS,81.45,30.20,10,5.69
2026-02-13T19:25:46+05:30,t2_fast,SUCCESS,25.51,9.82,10,1.74
2026-02-13T19:25:46+05:30,t2_fast,SUCCESS,23.23,7.80,10,1.71
2026-02-13T19:25:46+05:30,t2_fast,SUCCESS,27.63,7.78,10,2.21
2026-02-13T19:25:47+05:30,t2_fast,SUCCESS,23.34,7.96,10,1.71
2026-02-13T19:25:47+05:30,t2_fast,SUCCESS,22.32,4.55,10,1.97
2026-02-13T19:25:47+05:30,t2_fast,SUCCESS,29.06,10.09,10,2.11
2026-02-13T19:25:47+05:30,t2_fast,SUCCESS,27.07,6.84,10,2.25
2026-02-13T19:25:48+05:30,t2_slow,SUCCESS,98.29,31.28,10,7.45
2026-02-13T19:25:48+05:30,t2_fast,SUCCESS,24.61,5.25,10,2.15
2026-02-13T19:25:48+05:30,t2_fast,SUCCESS,19.76,5.76,10,1.56
2026-02-13T19:25:48+05:30,t2_slow,SUCCESS,109.55,43.23,10,7.37
2026-02-13T19:25:49+05:30,t2_fast,SUCCESS,30.37,10.65,10,2.19
2026-02-13T19:25:49+05:30,t2_fast,SUCCESS,28.04,8.61,10,2.16
2026-02-13T19:25:49+05:30,t2_fast,SUCCESS,25.21,8.92,10,1.81
2026-02-13T19:25:49+05:30,t2_fast,SUCCESS,30.79,8.29,10,2.50
2026-02-13T19:25:50+05:30,t2_fast,SUCCESS,25.16,5.85,10,2.15
2026-02-13T19:25:50+05:30,t2_fast,SUCCESS,17.03,6.05,10,1.22
2026-02-13T19:25:50+05:30,t2_fast,SUCCESS,26.05,9.03,10,1.89
2026-02-13T19:25:50+05:30,t2_fast,SUCCESS,18.19,5.48,10,1.41
2026-02-13T19:25:51+05:30,t2_fast,SUCCESS,18.28,5.81,10,1.39
2026-02-13T19:25:51+05:30,t2_fast,SUCCESS,19.02,6.60,10,1.38
2026-02-13T19:25:51+05:30,t2_fast,SUCCESS,19.22,3.99,10,1.69
2026-02-13T19:25:51+05:30,t2_fast,SUCCESS,16.45,4.98,10,1.27
2026-02-13T19:25:51+05:30,t2_fast,SUCCESS,24.26,8.76,10,1.72
2026-02-13T19:25:52+05:30,t2_fast,SUCCESS,23.25,4.86,10,2.04
2026-02-13T19:25:52+05:30,t2_fast,SUCCESS,24.67,7.67,10,1.89
2026-02-13T19:25:52+05:30,t2_slow,SUCCESS,80.99,30.22,10,5.64
2026-02-13T19:25:52+05:30,t2_fast,SUCCESS,21.52,5.00,10,1.84
2026-02-13T19:25:53+05:30,t2_fast,SUCCESS,14.44,4.72,10,1.08
2026-02-13T19:25:53+05:30,t2_fast,SUCCESS,31.05,6.52,10,2.73
2026-02-13T19:25:53+05:30,t2_fast,SUCCESS,27.44,9.76,10,1.96
2026-02-13T19:25:53+05:30,t2_fast,SUCCESS,21.00,6.84,10,1.57
2026-02-13T19:25:54+05:30,t2_fast,SUCCESS,23.34,7.35,10,1.78
2026-02-13T19:25:54+05:30,t2_slow,SUCCESS,93.86,26.29,10,7.51
2026-02-13T19:26:05+05:30,t3_w1,SUCCESS,18.26,5.92,10,1.37
2026-02-13T19:26:05+05:30,t3_w1,SUCCESS,29.35,8.76,10,2.29
2026-02-13T19:26:06+05:30,t3_w1,SUCCESS,24.41,5.95,10,2.05
2026-02-13T19:26:06+05:30,t3_w1,SUCCESS,30.39,10.70,10,2.19
2026-02-13T19:26:06+05:30,t3_w1,SUCCESS,17.32,5.24,10,1.34
2026-02-13T19:26:06+05:30,t3_w1,SUCCESS,27.49,10.33,10,1.91
2026-02-13T19:26:07+05:30,t3_w1,SUCCESS,31.09,10.53,10,2.28
2026-02-13T19:26:07+05:30,t3_w1,SUCCESS,24.92,6.13,10,2.09
2026-02-13T19:26:07+05:30,t3_w1,SUCCESS,19.84,6.22,10,1.51
2026-02-13T19:26:07+05:30,t3_w1,SUCCESS,13.18,4.04,10,1.02
2026-02-13T19:26:08+05:30,t3_w1,SUCCESS,19.67,6.83,10,1.43
2026-02-13T19:26:08+05:30,t3_w1,SUCCESS,13.31,3.71,10,1.07
2026-02-13T19:26:08+05:30,t3_w1,SUCCESS,20.49,4.67,10,1.76
2026-02-13T19:26:08+05:30,t3_w1,SUCCESS,14.90,4.86,10,1.11
2026-02-13T19:26:09+05:30,t3_w1,SUCCESS,27.39,10.53,10,1.87
2026-02-13T19:26:09+05:30,t3_w1,SUCCESS,28.95,7.38,10,2.40
2026-02-13T19:26:09+05:30,t3_w1,SUCCESS,30.98,10.24,10,2.30
2026-02-13T19:26:09+05:30,t3_w1,SUCCESS,31.48,10.98,10,2.28
2026-02-13T19:26:10+05:30,t3_w1,SUCCESS,21.35,8.13,10,1.47
2026-02-13T19:26:10+05:30,t3_w1,SUCCESS,26.71,8.87,10,1.98
2026-02-13T19:26:10+05:30,t3_w1,SUCCESS,28.28,8.23,10,2.23
2026-02-13T19:26:10+05:30,t3_w1,SUCCESS,16.48,4.13,10,1.37
2026-02-13T19:26:10+05:30,t3_w1,SUCCESS,27.69,10.17,10,1.95
2026-02-13T19:26:11+05:30,t3_w1,SUCCESS,31.08,10.62,10,2.27
2026-02-13T19:26:11+05:30,t3_w1,SUCCESS,30.33,10.74,10,2.18
2026-02-13T19:26:11+05:30,t3_w1,SUCCESS,28.50,10.88,10,1.96
2026-02-13T19:26:11+05:30,t3_w1,SUCCESS,27.90,9.23,10,2.07
2026-02-13T19:26:12+05:30,t3_w1,SUCCESS,25.11,7.21,10,1.99
2026-02-13T19:26:12+05:30,t3_w1,SUCCESS,27.64,10.74,10,1.88
2026-02-13T19:26:12+05:30,t3_w1,SUCCESS,26.14,6.43,10,2.19
2026-02-13T19:26:12+05:30,t3_w1,SUCCESS,16.28,5.27,10,1.22
2026-02-13T19:26:13+05:30,t3_w1,SUCCESS,21.14,6.21,10,1.66
2026-02-13T19:26:13+05:30,t3_w1,SUCCESS,19.38,3.96,10,1.71
2026-02-13T19:26:13+05:30,t3_w1,SUCCESS,25.62,7.42,10,2.02
2026-02-13T19:26:13+05:30,t3_w1,SUCCESS,21.99,6.54,10,1.72
2026-02-13T19:26:14+05:30,t3_w1,SUCCESS,29.03,8.35,10,2.30
2026-02-13T19:26:14+05:30,t3_w1,SUCCESS,23.67,7.61,10,1.78
2026-02-13T19:26:14+05:30,t3_w1,SUCCESS,31.82,9.77,10,2.45
2026-02-13T19:26:14+05:30,t3_w1,SUCCESS,32.95,9.66,10,2.59
2026-02-13T19:26:14+05:30,t3_w1,SUCCESS,14.07,5.48,10,0.95
2026-02-13T19:26:26+05:30,t4_fragile,SUCCESS,21.32,6.20,10,1.68
2026-02-13T19:26:26+05:30,t4_fragile,SUCCESS,22.99,6.65,10,1.82
2026-02-13T19:26:26+05:30,t4_fragile,SUCCESS,16.18,4.08,10,1.34
2026-02-13T19:26:26+05:30,t4_fragile,SUCCESS,20.11,4.93,10,1.69
2026-02-13T19:26:27+05:30,t4_fragile,SUCCESS,24.18,8.38,10,1.76
2026-02-13T19:26:27+05:30,t4_fragile,SUCCESS,15.07,3.47,10,1.29
2026-02-13T19:26:27+05:30,t4_fragile,SUCCESS,15.32,6.05,10,1.03
2026-02-13T19:26:27+05:30,t4_fragile,SUCCESS,21.79,6.34,10,1.72
2026-02-13T19:26:28+05:30,t4_fragile,SUCCESS,29.89,11.25,10,2.07
2026-02-13T19:26:28+05:30,t4_fragile,SUCCESS,25.22,8.33,10,1.88
2026-02-13T19:26:28+05:30,t4_fragile,SUCCESS,21.36,6.18,10,1.69
2026-02-13T19:26:28+05:30,t4_fragile,SUCCESS,15.92,3.71,10,1.36
2026-02-13T19:26:29+05:30,t4_fragile,SUCCESS,19.22,7.17,10,1.34
2026-02-13T19:26:29+05:30,t4_fragile,SUCCESS,32.38,11.84,10,2.28
2026-02-13T19:26:29+05:30,t4_fragile,SUCCESS,14.78,5.30,10,1.05
2026-02-13T19:26:29+05:30,t4_fragile,SUCCESS,30.78,7.71,10,2.56
2026-02-13T19:26:29+05:30,t4_fragile,SUCCESS,24.89,8.71,10,1.80
2026-02-13T19:26:30+05:30,t4_fragile,SUCCESS,30.31,8.64,10,2.41
2026-02-13T19:26:30+05:30,t4_fragile,SUCCESS,18.60,6.24,10,1.37
2026-02-13T19:26:30+05:30,t4_fragile,SUCCESS,31.59,9.12,10,2.50
2026-02-13T19:26:30+05:30,t4_fragile,SUCCESS,25.51,9.79,10,1.75
2026-02-13T19:26:31+05:30,t4_fragile,SUCCESS,18.82,7.34,10,1.28
2026-02-13T19:26:31+05:30,t4_fragile,SUCCESS,20.94,5.78,10,1.68
2026-02-13T19:26:31+05:30,t4_fragile,SUCCESS,27.22,8.85,10,2.04
2026-02-13T19:26:31+05:30,t4_fragile,SUCCESS,15.95,4.15,10,1.31
2026-02-13T19:26:32+05:30,t4_fragile,SUCCESS,32.69,7.09,10,2.84
2026-02-13T19:26:32+05:30,t4_fragile,SUCCESS,15.99,3.62,10,1.37
2026-02-13T19:26:32+05:30,t4_fragile,SUCCESS,15.39,3.14,10,1.36
2026-02-13T19:26:32+05:30,t4_fragile,SUCCESS,28.22,6.87,10,2.37
2026-02-13T19:26:33+05:30,t4_fragile,SUCCESS,13.82,4.93,10,0.99
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,25.57,6.20,10,2.15
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,28.45,7.34,10,2.35
2026-02-13T19:26:44+05:30,t5_w2,SUCCESS,31.22,6.24,10,2.77
2026-02-13T19:26:44+05:30,t5_w2,SUCCESS,16.64,4.19,10,1.38
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,27.67,9.30,10,2.04
2026-02-13T19:26:44+05:30,t5_w2,SUCCESS,20.41,5.57,10,1.65
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,13.37,4.15,10,1.02
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,24.21,6.22,10,2.00
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,27.19,9.86,10,1.93
2026-02-13T19:26:44+05:30,t5_w2,SUCCESS,32.15,8.23,10,2.66
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,32.94,8.98,10,2.66
2026-02-13T19:26:44+05:30,t5_w2,SUCCESS,19.60,5.45,10,1.57
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,20.06,6.34,10,1.52
2026-02-13T19:26:44+05:30,t5_w2,SUCCESS,30.96,9.61,10,2.37
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,14.48,5.53,10,0.99
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,22.28,7.22,10,1.67
2026-02-13T19:26:44+05:30,t5_w2,SUCCESS,25.13,8.86,10,1.81
2026-02-13T19:26:44+05:30,t5_w2,SUCCESS,18.84,4.33,10,1.61
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,15.68,4.01,10,1.30
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,20.56,4.37,10,1.80
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,18.20,4.29,10,1.55
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,18.73,4.48,10,1.58
2026-02-13T19:26:44+05:30,t5_w2,SUCCESS,18.94,6.60,10,1.37
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,15.62,5.66,10,1.11
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,27.79,8.02,10,2.20
2026-02-13T19:26:44+05:30,t5_w2,SUCCESS,32.97,9.55,10,2.60
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,27.18,6.65,10,2.28
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,31.63,9.97,10,2.41
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,28.72,7.30,10,2.38
2026-02-13T19:26:44+05:30,t5_w2,SUCCESS,28.22,8.59,10,2.18
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,20.01,6.29,10,1.52
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,20.02,5.07,10,1.66
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,27.77,6.00,10,2.42
2026-02-13T19:26:44+05:30,t5_w1,SUCCESS,18.12,6.90,10,1.25
2026-02-13T19:26:44+05:30,t5_w2,SUCCESS,25.04,8.02,10,1.89
2026-02-13T19:26:44+05:30,t5_w2,SUCCESS,14.52,5.24,10,1.03
2026-02-13T19:26:44+05:30,t5_w2,SUCCESS,20.15,4.69,10,1.72
2026-02-13T19:26:45+05:30,t5_w2,SUCCESS,32.26,7.38,10,2.76
2026-02-13T19:26:45+05:30,t5_w2,SUCCESS,29.06,6.04,10,2.56
2026-02-13T19:26:45+05:30,t5_w1,SUCCESS,15.81,5.90,10,1.10
2026-02-13T19:26:45+05:30,t5_w1,SUCCESS,25.69,9.89,10,1.76
2026-02-13T19:26:45+05:30,t5_w2,SUCCESS,13.05,5.17,10,0.88
2026-02-13T19:26:45+05:30,t5_w1,SUCCESS,25.18,8.39,10,1.87
2026-02-13T19:26:45+05:30,t5_w2,SUCCESS,30.65,11.88,10,2.08
2026-02-13T19:26:45+05:30,t5_w1,SUCCESS,14.51,3.59,10,1.21
2026-02-13T19:26:45+05:30,t5_w2,SUCCESS,20.62,4.31,10,1.81
2026-02-13T19:26:45+05:30,t5_w1,SUCCESS,31.12,9.27,10,2.43
2026-02-13T19:26:45+05:30,t5_w1,SUCCESS,22.17,4.88,10,1.92
2026-02-13T19:26:45+05:30,t5_w1,SUCCESS,30.15,10.91,10,2.14
2026-02-13T19:26:45+05:30,t5_w2,SUCCESS,25.90,10.21,10,1.74
2026-02-13T19:26:56+05:30,t7_w3,SUCCESS,30.53,11.91,10,2.07
2026-02-13T19:26:56+05:30,t7_w3,SUCCESS,27.90,6.46,10,2.38
2026-02-13T19:26:56+05:30,t7_w3,SUCCESS,32.25,9.12,10,2.57
2026-02-13T19:26:57+05:30,t7_w3,SUCCESS,29.55,6.11,10,2.60
2026-02-13T19:26:57+05:30,t7_w3,SUCCESS,20.94,7.09,10,1.54
2026-02-13T19:26:57+05:30,t7_w3,SUCCESS,24.37,8.86,10,1.72
2026-02-13T19:26:57+05:30,t7_w3,SUCCESS,16.19,5.95,10,1.14
2026-02-13T19:26:58+05:30,t7_w3,SUCCESS,25.30,5.46,10,2.20
2026-02-13T19:26:58+05:30,t7_w3,SUCCESS,26.14,9.41,10,1.86
2026-02-13T19:26:58+05:30,t7_w3,SUCCESS,19.52,4.83,10,1.63
2026-02-13T19:26:58+05:30,t7_w3,SUCCESS,23.14,5.09,10,2.01
2026-02-13T19:26:59+05:30,t7_w3,SUCCESS,21.48,8.18,10,1.48
2026-02-13T19:26:59+05:30,t7_w3,SUCCESS,18.91,3.94,10,1.66
2026-02-13T19:26:59+05:30,t7_w3,SUCCESS,24.88,9.88,10,1.67
2026-02-13T19:26:59+05:30,t7_w3,SUCCESS,24.38,7.47,10,1.88
2026-02-13T19:26:59+05:30,t7_w3,SUCCESS,19.31,6.14,10,1.46
2026-02-13T19:27:00+05:30,t7_w3,SUCCESS,27.10,10.04,10,1.90
2026-02-13T19:27:00+05:30,t7_w3,SUCCESS,16.36,6.47,10,1.10
2026-02-13T19:27:00+05:30,t7_w3,SUCCESS,22.26,7.48,10,1.64
2026-02-13T19:27:00+05:30,t7_w3,SUCCESS,24.67,7.36,10,1.92
2026-02-13T19:27:01+05:30,t7_w3,SUCCESS,16.45,5.68,10,1.20
2026-02-13T19:27:01+05:30,t7_w3,SUCCESS,17.03,6.45,10,1.18
2026-02-13T19:27:01+05:30,t7_w3,SUCCESS,25.87,8.63,10,1.92
2026-02-13T19:27:01+05:30,t7_w3,SUCCESS,19.80,4.94,10,1.65
2026-02-13T19:27:02+05:30,t7_w3,SUCCESS,15.95,3.63,10,1.37
2026-02-13T19:27:02+05:30,t7_w3,SUCCESS,14.91,4.49,10,1.16
2026-02-13T19:27:02+05:30,t7_w3,SUCCESS,22.29,8.02,10,1.59
2026-02-13T19:27:02+05:30,t7_w3,SUCCESS,18.25,4.26,10,1.55
2026-02-13T19:27:03+05:30,t7_w3,SUCCESS,27.06,8.01,10,2.12
2026-02-13T19:27:03+05:30,t7_w3,SUCCESS,13.50,5.25,10,0.92
2026-02-13T19:27:03+05:30,t7_w3,SUCCESS,25.36,9.43,10,1.77
2026-02-13T19:27:03+05:30,t7_w3,SUCCESS,23.52,6.90,10,1.85
2026-02-13T19:27:03+05:30,t7_w3,SUCCESS,25.98,7.41,10,2.06
2026-02-13T19:27:04+05:30,t7_w3,SUCCESS,18.76,5.74,10,1.45
2026-02-13T19:27:04+05:30,t7_w3,SUCCESS,29.82,11.18,10,2.07
2026-02-13T19:27:04+05:30,t7_w3,SUCCESS,13.03,4.27,10,0.97
2026-02-13T19:27:04+05:30,t7_w3,SUCCESS,21.88,5.59,10,1.81
2026-02-13T19:27:05+05:30,t7_w3,SUCCESS,15.98,4.29,10,1.30
2026-02-13T19:27:05+05:30,t7_w3,SUCCESS,19.40,7.66,10,1.31
2026-02-13T19:27:05+05:30,t7_w3,SUCCESS,13.54,4.10,10,1.05
2026-02-13T19:27:05+05:30,t7_w3,SUCCESS,13.98,4.47,10,1.06
2026-02-13T19:27:06+05:30,t7_w3,SUCCESS,24.30,5.75,10,2.06
2026-02-13T19:27:06+05:30,t7_w3,SUCCESS,29.11,7.89,10,2.36
2026-02-13T19:27:06+05:30,t7_w3,SUCCESS,27.88,8.05,10,2.20
2026-02-13T19:27:06+05:30,t7_w3,SUCCESS,14.19,5.09,10,1.01
2026-02-13T19:27:06+05:30,t7_w3,SUCCESS,25.79,6.83,10,2.11
2026-02-13T19:27:07+05:30,t7_w3,SUCCESS,23.33,8.03,10,1.70
2026-02-13T19:27:07+05:30,t7_w3,SUCCESS,16.02,5.05,10,1.22
2026-02-13T19:27:07+05:30,t7_w3,SUCCESS,21.51,5.48,10,1.78
2026-02-13T19:27:07+05:30,t7_w3,SUCCESS,16.96,5.09,10,1.32
2026-02-13T19:27:08+05:30,t7_w3,SUCCESS,24.35,9.36,10,1.67
2026-02-13T19:27:08+05:30,t7_w3,SUCCESS,27.90,9.79,10,2.01
2026-02-13T19:27:08+05:30,t7_w3,SUCCESS,24.97,7.52,10,1.94
2026-02-13T19:27:08+05:30,t7_w3,SUCCESS,23.76,6.12,10,1.96
2026-02-13T19:27:09+05:30,t7_w3,SUCCESS,23.97,6.86,10,1.90
2026-02-13T19:27:09+05:30,t7_w3,SUCCESS,22.33,5.95,10,1.82
