Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770484565,50,,Aggregated,26.200000,0.000000,1300,1400,1900,2700,3100,3300,3400,3400,3600,3600,3600,802,0,1338.1129679999049,1780.296385893579,1338.1129679999049,3645.531415939331,91.93765586034912
1770484566,50,,Aggregated,25.800000,0.000000,1300,1500,2100,2800,3200,3300,3400,3500,3600,3600,3600,832,0,1338.1129679999049,1803.2568851989913,1338.1129679999049,3645.531415939331,91.93870192307692
1770484567,50,,Aggregated,25.200000,0.000000,1300,1600,2300,2800,3200,3400,3500,3600,3800,3800,3800,858,0,1338.1129679999049,1826.4883577671987,1338.1129679999049,3793.8337326049805,91.93706293706293
1770484568,50,,Aggregated,26.400000,0.000000,1300,1600,2500,2800,3200,3400,3500,3700,3800,3800,3800,882,0,1338.1129679999049,1846.2400371358083,1338.1129679999049,3828.6101818084717,91.93650793650794
1770484569,50,,Aggregated,25.800000,0.000000,1300,1700,2600,2800,3200,3400,3500,3700,3800,3800,3800,912,0,1338.1129679999049,1859.1776677787177,1338.1129679999049,3828.6101818084717,91.9342105263158
1770484570,50,,Aggregated,26.200000,0.000000,1300,1700,2600,2800,3200,3400,3500,3700,3800,3800,3800,948,0,1338.1129679999049,1862.8633684255005,1338.1129679999049,3828.6101818084717,91.9324894514768
1770484571,50,,Aggregated,25.600000,0.000000,1300,1700,2700,2900,3200,3400,3500,3700,3800,3800,3800,964,0,1338.1129679999049,1876.8954711779136,1338.1129679999049,3828.6101818084717,91.93360995850622
1770484572,50,,Aggregated,25.600000,0.000000,1300,1700,2700,2900,3200,3400,3500,3700,3800,3800,3800,988,0,1338.1129679999049,1880.4464950045874,1338.1129679999049,3828.6101818084717,91.9342105263158
1770484573,50,,Aggregated,26.000000,0.000000,1400,1700,2700,2900,3200,3400,3500,3700,3800,3800,3800,1028,0,1400.0,1886.468549929962,1338.1129679999049,3828.6101818084717,91.93579766536965
1770484574,50,,Aggregated,26.200000,0.000000,1400,1900,2700,2900,3200,3400,3500,3700,3800,3800,3800,1056,0,1400.0,1899.2197106262827,1338.1129679999049,3828.6101818084717,91.9346590909091
1770484575,50,,Aggregated,26.400000,0.000000,1400,1900,2700,2800,3200,3300,3500,3700,3800,3800,3800,1082,0,1400.0,1899.3464572204216,1338.1129679999049,3828.6101818084717,91.9343807763401
1770484576,50,,Aggregated,26.800000,0.000000,1400,1900,2700,2800,3200,3300,3500,3700,3800,3800,3800,1106,0,1400.0,1895.282712474775,1338.1129679999049,3828.6101818084717,91.93128390596745
1770484577,50,,Aggregated,28.000000,0.000000,1400,1900,2600,2800,3200,3300,3500,3700,3800,3800,3800,1134,0,1400.0,1897.9771430708925,1338.1129679999049,3828.6101818084717,91.93033509700176
1770484578,50,,Aggregated,27.800000,0.000000,1400,2000,2700,2800,3200,3300,3500,3700,3800,3800,3800,1154,0,1400.0,1905.3974559663648,1338.1129679999049,3828.6101818084717,91.92980935875217
1770484579,50,,Aggregated,27.600000,0.000000,1400,2000,2700,2800,3200,3300,3500,3700,3800,3800,3800,1180,0,1400.0,1915.2251621485846,1338.1129679999049,3828.6101818084717,91.93050847457627
1770484580,50,,Aggregated,27.000000,0.000000,1400,2000,2700,2800,3200,3300,3500,3600,3800,3800,3800,1204,0,1400.0,1925.6165263701646,1338.1129679999049,3828.6101818084717,91.93023255813954
1770484581,50,,Aggregated,26.600000,0.000000,1400,2100,2800,2900,3200,3400,3600,3700,4000,4000,4000,1228,0,1400.0,1949.161484225994,1338.1129679999049,3952.354669570923,91.93159609120521
1770484582,50,,Aggregated,27.000000,0.000000,1400,2100,2800,2900,3300,3400,3600,3700,4000,4000,4000,1252,0,1400.0,1959.588612029449,1338.1129679999049,3952.354669570923,91.93210862619809
1770484583,50,,Aggregated,26.400000,0.000000,1400,2300,2800,3000,3300,3400,3700,3700,4000,4000,4000,1278,0,1400.0,1969.2832987868053,1338.1129679999049,3952.354669570923,91.93270735524257
1770484584,50,,Aggregated,25.800000,0.000000,1400,2300,2800,3000,3300,3400,3700,3700,4000,4000,4000,1296,0,1400.0,1980.9454025915234,1338.1129679999049,3952.354669570923,91.93364197530865
1770484585,50,,Aggregated,25.400000,0.000000,1400,2300,2800,3000,3300,3500,3600,3700,4000,4000,4000,1332,0,1400.0,1991.1485822227935,1338.1129679999049,3952.354669570923,91.93093093093093
1770484586,50,,Aggregated,25.200000,0.000000,1400,2300,2800,3000,3300,3500,3700,3800,4000,4000,4000,1354,0,1400.0,2004.4139321895461,1338.1129679999049,3952.354669570923,91.93205317577548
1770484587,50,,Aggregated,25.000000,0.000000,1400,2400,2900,3000,3300,3500,3700,3800,4000,4000,4000,1376,0,1400.0,2015.7870919335253,1338.1129679999049,3952.354669570923,91.93168604651163
1770484588,50,,Aggregated,24.000000,0.000000,1400,2500,2900,3000,3300,3500,3700,3800,4000,4000,4000,1392,0,1400.0,2022.5722618059003,1338.1129679999049,3952.354669570923,91.92887931034483
1770484589,50,,Aggregated,24.000000,0.000000,1400,2500,2900,3100,3300,3500,3700,3800,4000,4000,4000,1418,0,1400.0,2031.3742053103995,1338.1129679999049,3952.354669570923,91.92877291960508
1770484590,50,,Aggregated,24.400000,0.000000,1400,2600,2900,3100,3300,3500,3700,3800,4000,4000,4000,1438,0,1400.0,2043.4898489260418,1338.1129679999049,3952.354669570923,91.92976356050069
1770484591,50,,Aggregated,25.000000,0.000000,1400,2600,2900,3100,3400,3600,3800,4000,4500,4500,4500,1458,0,1400.0,2064.710142493622,1338.1129679999049,4492.579936981201,91.93004115226337
