Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770485023,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485024,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485025,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485026,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485027,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485028,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485029,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485030,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485031,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485032,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485033,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485034,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485035,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485036,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485037,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485038,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485039,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485040,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485041,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485042,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485043,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485044,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485045,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485046,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485047,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485048,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485049,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485050,20,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,4,0,37686.73515319824,37675.883140592305,37665.03077200014,37686.73515319824,94.75
1770485051,20,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,39000,39000,39000,39000,39000,39000,39000,14,0,38000.0,37840.85670176371,37308.15313399989,38623.33345413208,95.0
1770485052,20,,Aggregated,0.000000,0.000000,38000,38000,39000,39000,39000,39000,39000,39000,39000,39000,39000,16,0,38000.0,37959.523114734744,37308.15313399989,38790.20285606384,95.0625
1770485053,20,,Aggregated,0.400000,0.000000,38000,38000,39000,39000,39000,39000,39000,39000,39000,39000,39000,22,0,38000.0,38058.77168977811,37308.15313399989,38865.015268325806,95.13636363636364
1770485054,20,,Aggregated,1.400000,0.000000,38000,38000,38000,39000,39000,39000,39000,39000,39000,39000,39000,28,0,38000.0,37994.33515011738,37124.756182000056,38865.015268325806,95.03571428571429
1770485055,20,,Aggregated,1.600000,0.000000,38000,38000,39000,39000,39000,40000,40000,40000,40000,40000,40000,30,0,38000.0,38155.2506159441,37124.756182000056,40408.08296203613,95.03333333333333
1770485056,20,,Aggregated,2.200000,0.000000,38000,39000,39000,40000,40000,42000,42000,42000,42000,42000,42000,36,0,38000.0,38555.52337557187,37124.756182000056,41779.38199043274,95.05555555555556
1770485057,20,,Aggregated,2.200000,0.000000,38000,39000,39000,40000,40000,42000,42000,42000,42000,42000,42000,36,0,38000.0,38555.52337557187,37124.756182000056,41779.38199043274,95.05555555555556
1770485058,20,,Aggregated,2.200000,0.000000,38000,39000,39000,40000,40000,42000,42000,42000,42000,42000,42000,36,0,38000.0,38555.52337557187,37124.756182000056,41779.38199043274,95.05555555555556
1770485059,20,,Aggregated,2.200000,0.000000,38000,39000,39000,40000,40000,42000,42000,42000,42000,42000,42000,36,0,38000.0,38555.52337557187,37124.756182000056,41779.38199043274,95.05555555555556
1770485060,20,,Aggregated,2.200000,0.000000,38000,39000,39000,40000,40000,42000,42000,42000,42000,42000,42000,36,0,38000.0,38555.52337557187,37124.756182000056,41779.38199043274,95.05555555555556
1770485061,20,,Aggregated,3.600000,0.000000,38000,39000,40000,40000,42000,45000,45000,45000,45000,45000,45000,40,0,38000.0,37331.247871055006,7219.918594999854,45405.614137649536,95.05
1770485062,20,,Aggregated,3.600000,0.000000,38000,39000,40000,40000,42000,45000,45000,45000,45000,45000,45000,40,0,38000.0,37331.247871055006,7219.918594999854,45405.614137649536,95.05
1770485063,20,,Aggregated,3.600000,0.000000,38000,39000,40000,40000,42000,45000,45000,45000,45000,45000,45000,40,0,38000.0,37331.247871055006,7219.918594999854,45405.614137649536,95.05
1770485064,20,,Aggregated,2.400000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,42,0,38000.0,37842.64246657006,7219.918594999854,48070.55044174194,95.04761904761905
1770485065,20,,Aggregated,2.400000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,42,0,38000.0,37842.64246657006,7219.918594999854,48070.55044174194,95.04761904761905
1770485066,20,,Aggregated,2.400000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,42,0,38000.0,37842.64246657006,7219.918594999854,48070.55044174194,95.04761904761905
1770485067,20,,Aggregated,1.200000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,44,0,38000.0,36819.53452416444,7219.918594999854,48070.55044174194,95.06818181818181
1770485068,20,,Aggregated,1.200000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,44,0,38000.0,36819.53452416444,7219.918594999854,48070.55044174194,95.06818181818181
1770485069,20,,Aggregated,1.200000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,44,0,38000.0,36819.53452416444,7219.918594999854,48070.55044174194,95.06818181818181
1770485070,20,,Aggregated,0.800000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,46,0,38000.0,35790.25939758357,7219.918594999854,48070.55044174194,95.06521739130434
1770485071,20,,Aggregated,0.800000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,46,0,38000.0,35790.25939758357,7219.918594999854,48070.55044174194,95.06521739130434
1770485072,20,,Aggregated,0.800000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,46,0,38000.0,35790.25939758357,7219.918594999854,48070.55044174194,95.06521739130434
1770485073,20,,Aggregated,0.800000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,46,0,38000.0,35790.25939758357,7219.918594999854,48070.55044174194,95.06521739130434
1770485074,20,,Aggregated,0.800000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,46,0,38000.0,35790.25939758357,7219.918594999854,48070.55044174194,95.06521739130434
1770485075,20,,Aggregated,0.600000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,48,0,38000.0,34812.22212451297,7219.918594999854,48070.55044174194,95.08333333333333
1770485076,20,,Aggregated,0.600000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,48,0,38000.0,34812.22212451297,7219.918594999854,48070.55044174194,95.08333333333333
1770485077,20,,Aggregated,0.600000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,48,0,38000.0,34812.22212451297,7219.918594999854,48070.55044174194,95.08333333333333
1770485078,20,,Aggregated,0.600000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,48,0,38000.0,34812.22212451297,7219.918594999854,48070.55044174194,95.08333333333333
1770485079,20,,Aggregated,0.600000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,48,0,38000.0,34812.22212451297,7219.918594999854,48070.55044174194,95.08333333333333
1770485080,20,,Aggregated,0.600000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,48,0,38000.0,34812.22212451297,7219.918594999854,48070.55044174194,95.08333333333333
1770485081,20,,Aggregated,0.600000,0.000000,38000,39000,40000,40000,42000,45000,48000,48000,48000,48000,48000,48,0,38000.0,34812.22212451297,7219.918594999854,48070.55044174194,95.08333333333333
1770485082,20,,Aggregated,0.400000,0.000000,38000,39000,39000,40000,42000,45000,48000,48000,48000,48000,48000,50,0,38000.0,33829.6385924198,7219.918594999854,48070.55044174194,95.08
1770485083,20,,Aggregated,0.400000,0.000000,38000,39000,39000,40000,42000,45000,48000,48000,48000,48000,48000,50,0,38000.0,33829.6385924198,7219.918594999854,48070.55044174194,95.08
1770485084,20,,Aggregated,0.400000,0.000000,38000,39000,39000,40000,42000,45000,48000,48000,48000,48000,48000,50,0,38000.0,33829.6385924198,7219.918594999854,48070.55044174194,95.08
1770485085,20,,Aggregated,0.400000,0.000000,38000,39000,39000,40000,42000,45000,48000,48000,48000,48000,48000,50,0,38000.0,33829.6385924198,7219.918594999854,48070.55044174194,95.08
1770485086,20,,Aggregated,0.400000,0.000000,38000,39000,39000,40000,42000,45000,48000,48000,48000,48000,48000,52,0,38000.0,32923.99993060029,7219.918594999854,48070.55044174194,95.07692307692308
1770485087,20,,Aggregated,0.400000,0.000000,38000,39000,39000,40000,42000,45000,48000,48000,48000,48000,48000,52,0,38000.0,32923.99993060029,7219.918594999854,48070.55044174194,95.07692307692308
1770485088,20,,Aggregated,0.400000,0.000000,38000,39000,39000,40000,42000,45000,48000,48000,48000,48000,48000,52,0,38000.0,32923.99993060029,7219.918594999854,48070.55044174194,95.07692307692308
1770485089,20,,Aggregated,0.400000,0.000000,38000,39000,39000,40000,42000,45000,48000,48000,48000,48000,48000,52,0,38000.0,32923.99993060029,7219.918594999854,48070.55044174194,95.07692307692308
1770485090,20,,Aggregated,0.400000,0.000000,38000,39000,39000,40000,42000,45000,48000,48000,48000,48000,48000,52,0,38000.0,32923.99993060029,7219.918594999854,48070.55044174194,95.07692307692308
1770485091,20,,Aggregated,0.400000,0.000000,38000,39000,39000,40000,42000,45000,48000,48000,48000,48000,48000,52,0,38000.0,32923.99993060029,7219.918594999854,48070.55044174194,95.07692307692308
1770485092,20,,Aggregated,0.400000,0.000000,38000,39000,39000,40000,42000,45000,48000,48000,48000,48000,48000,52,0,38000.0,32923.99993060029,7219.918594999854,48070.55044174194,95.07692307692308
1770485093,20,,Aggregated,0.400000,0.000000,38000,39000,39000,40000,42000,45000,48000,48000,48000,48000,48000,52,0,38000.0,32923.99993060029,7219.918594999854,48070.55044174194,95.07692307692308
1770485094,20,,Aggregated,0.400000,0.000000,38000,38000,39000,40000,42000,45000,48000,48000,48000,48000,48000,54,0,38000.0,32096.296010244598,7219.918594999854,48070.55044174194,95.0925925925926
1770485095,20,,Aggregated,0.400000,0.000000,38000,38000,39000,40000,42000,45000,48000,48000,48000,48000,48000,54,0,38000.0,32096.296010244598,7219.918594999854,48070.55044174194,95.0925925925926
1770485096,20,,Aggregated,0.400000,0.000000,38000,38000,39000,40000,42000,45000,48000,48000,48000,48000,48000,54,0,38000.0,32096.296010244598,7219.918594999854,48070.55044174194,95.0925925925926
1770485097,20,,Aggregated,0.400000,0.000000,38000,38000,39000,40000,42000,45000,48000,48000,48000,48000,48000,54,0,38000.0,32096.296010244598,7219.918594999854,48070.55044174194,95.0925925925926
