Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770484387,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770484388,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770484389,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770484390,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770484391,20,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,2,0,37829.9298286438,37829.913350821924,37829.89687300005,37829.9298286438,94.0
1770484392,20,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,8,0,38000.0,38406.85530014986,37829.89687300005,38738.959312438965,94.75
1770484393,20,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,14,0,39000.0,38540.056703183414,37829.89687300005,39042.861223220825,94.92857142857143
1770484394,20,,Aggregated,0.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,16,0,39000.0,38606.71485757773,37829.89687300005,39073.3368396759,95.0
1770484395,20,,Aggregated,1.000000,0.000000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,39000,24,0,39000.0,38710.92624655789,37829.89687300005,39224.30992126465,95.16666666666667
1770484396,20,,Aggregated,1.600000,0.000000,39000,39000,39000,39000,41000,41000,41000,41000,41000,41000,41000,32,0,39000.0,38899.2371698342,37829.89687300005,40908.93077850342,95.03125
1770484397,20,,Aggregated,1.600000,0.000000,39000,39000,39000,39000,41000,41000,41000,41000,41000,41000,41000,32,0,39000.0,38899.2371698342,37829.89687300005,40908.93077850342,95.03125
1770484398,20,,Aggregated,2.800000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,38,0,39000.0,39280.130311475295,37829.89687300005,42054.03661727905,95.05263157894737
1770484399,20,,Aggregated,2.800000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,38,0,39000.0,39280.130311475295,37829.89687300005,42054.03661727905,95.05263157894737
1770484400,20,,Aggregated,3.200000,0.000000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,42000,40,0,39000.0,39424.42750159202,37829.89687300005,42166.09287261963,95.075
1770484401,20,,Aggregated,3.200000,0.000000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,42000,40,0,39000.0,39424.42750159202,37829.89687300005,42166.09287261963,95.075
1770484402,20,,Aggregated,3.200000,0.000000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,42000,40,0,39000.0,39424.42750159202,37829.89687300005,42166.09287261963,95.075
1770484403,20,,Aggregated,3.200000,0.000000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,42000,40,0,39000.0,39424.42750159202,37829.89687300005,42166.09287261963,95.075
1770484404,20,,Aggregated,3.200000,0.000000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,42000,40,0,39000.0,39424.42750159202,37829.89687300005,42166.09287261963,95.075
1770484405,20,,Aggregated,3.200000,0.000000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,42000,40,0,39000.0,39424.42750159202,37829.89687300005,42166.09287261963,95.075
1770484406,20,,Aggregated,3.200000,0.000000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,42000,40,0,39000.0,39424.42750159202,37829.89687300005,42166.09287261963,95.075
1770484407,20,,Aggregated,3.200000,0.000000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,42000,40,0,39000.0,39424.42750159202,37829.89687300005,42166.09287261963,95.075
1770484408,20,,Aggregated,3.200000,0.000000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,42000,40,0,39000.0,39424.42750159202,37829.89687300005,42166.09287261963,95.075
1770484409,20,,Aggregated,3.200000,0.000000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,42000,40,0,39000.0,39424.42750159202,37829.89687300005,42166.09287261963,95.075
1770484410,20,,Aggregated,3.200000,0.000000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,42000,40,0,39000.0,39424.42750159202,37829.89687300005,42166.09287261963,95.075
1770484411,20,,Aggregated,3.200000,0.000000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,42000,40,0,39000.0,39424.42750159202,37829.89687300005,42166.09287261963,95.075
1770484412,20,,Aggregated,3.200000,0.000000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,42000,40,0,39000.0,39424.42750159202,37829.89687300005,42166.09287261963,95.075
1770484413,20,,Aggregated,3.200000,0.000000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,42000,40,0,39000.0,39424.42750159202,37829.89687300005,42166.09287261963,95.075
1770484414,20,,Aggregated,3.200000,0.000000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,42000,40,0,39000.0,39424.42750159202,37829.89687300005,42166.09287261963,95.075
1770484415,20,,Aggregated,3.200000,0.000000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,42000,40,0,39000.0,39424.42750159202,37829.89687300005,42166.09287261963,95.075
1770484416,20,,Aggregated,0.000000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,46,0,39000.0,37166.552430787335,21904.44866300004,42166.09287261963,95.1086956521739
1770484417,20,,Aggregated,0.000000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,46,0,39000.0,37166.552430787335,21904.44866300004,42166.09287261963,95.1086956521739
1770484418,20,,Aggregated,0.000000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,46,0,39000.0,37166.552430787335,21904.44866300004,42166.09287261963,95.1086956521739
1770484419,20,,Aggregated,0.000000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,46,0,39000.0,37166.552430787335,21904.44866300004,42166.09287261963,95.1086956521739
1770484420,20,,Aggregated,0.000000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,46,0,39000.0,37166.552430787335,21904.44866300004,42166.09287261963,95.1086956521739
1770484421,20,,Aggregated,0.000000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,46,0,39000.0,37166.552430787335,21904.44866300004,42166.09287261963,95.1086956521739
1770484422,20,,Aggregated,0.000000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,46,0,39000.0,37166.552430787335,21904.44866300004,42166.09287261963,95.1086956521739
1770484423,20,,Aggregated,0.000000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,46,0,39000.0,37166.552430787335,21904.44866300004,42166.09287261963,95.1086956521739
1770484424,20,,Aggregated,0.000000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,46,0,39000.0,37166.552430787335,21904.44866300004,42166.09287261963,95.1086956521739
1770484425,20,,Aggregated,0.000000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,46,0,39000.0,37166.552430787335,21904.44866300004,42166.09287261963,95.1086956521739
1770484426,20,,Aggregated,0.000000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,46,0,39000.0,37166.552430787335,21904.44866300004,42166.09287261963,95.1086956521739
1770484427,20,,Aggregated,0.000000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,46,0,39000.0,37166.552430787335,21904.44866300004,42166.09287261963,95.1086956521739
1770484428,20,,Aggregated,0.000000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,46,0,39000.0,37166.552430787335,21904.44866300004,42166.09287261963,95.1086956521739
1770484429,20,,Aggregated,0.000000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,46,0,39000.0,37166.552430787335,21904.44866300004,42166.09287261963,95.1086956521739
1770484430,20,,Aggregated,0.000000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,46,0,39000.0,37166.552430787335,21904.44866300004,42166.09287261963,95.1086956521739
1770484431,20,,Aggregated,0.000000,0.000000,39000,39000,41000,41000,41000,42000,42000,42000,42000,42000,42000,46,0,39000.0,37166.552430787335,21904.44866300004,42166.09287261963,95.1086956521739
1770484432,20,,Aggregated,0.000000,0.000000,39000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,50,0,39000.0,37314.159416334835,21904.44866300004,42166.09287261963,95.1
1770484433,20,,Aggregated,0.000000,0.000000,39000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,50,0,39000.0,37314.159416334835,21904.44866300004,42166.09287261963,95.1
1770484434,20,,Aggregated,0.000000,0.000000,39000,39000,39000,41000,41000,42000,42000,42000,42000,42000,42000,50,0,39000.0,37314.159416334835,21904.44866300004,42166.09287261963,95.1
1770484435,20,,Aggregated,0.400000,0.000000,39000,39000,40000,41000,41000,42000,42000,42000,42000,42000,42000,56,0,39000.0,37612.16452494762,21904.44866300004,42166.09287261963,95.10714285714286
1770484436,20,,Aggregated,0.400000,0.000000,39000,39000,40000,41000,41000,42000,42000,42000,42000,42000,42000,56,0,39000.0,37612.16452494762,21904.44866300004,42166.09287261963,95.10714285714286
1770484437,20,,Aggregated,0.400000,0.000000,39000,39000,40000,40000,41000,42000,42000,42000,42000,42000,42000,68,0,39000.0,37136.48691522144,19759.05353899998,42166.09287261963,95.05882352941177
1770484438,20,,Aggregated,0.400000,0.000000,39000,39000,40000,40000,41000,42000,42000,42000,42000,42000,42000,68,0,39000.0,37136.48691522144,19759.05353899998,42166.09287261963,95.05882352941177
