Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770485209,20,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,4427.622292999786,4427.653896095535,4427.622292999786,4427.685499191284,41.0
1770485210,20,,Aggregated,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,4,0,4427.622292999786,16599.85792332793,4427.622292999786,28772.09162712097,68.0
1770485211,20,,Aggregated,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,4,0,4427.622292999786,16599.85792332793,4427.622292999786,28772.09162712097,68.0
1770485212,20,,Aggregated,0.000000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,6,0,28797.43456840515,20665.711755619515,4427.622292999786,28797.43456840515,77.16666666666667
1770485213,20,,Aggregated,0.000000,0.000000,28000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,10,0,28000.0,23532.19626321552,4427.622292999786,28797.43456840515,84.5
1770485214,20,,Aggregated,0.000000,0.000000,28000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,10,0,28000.0,23532.19626321552,4427.622292999786,28797.43456840515,84.5
1770485215,20,,Aggregated,0.000000,0.000000,28000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,10,0,28000.0,23532.19626321552,4427.622292999786,28797.43456840515,84.5
1770485216,20,,Aggregated,0.000000,0.000000,28000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,10,0,28000.0,23532.19626321552,4427.622292999786,28797.43456840515,84.5
1770485217,20,,Aggregated,0.000000,0.000000,28000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,10,0,28000.0,23532.19626321552,4427.622292999786,28797.43456840515,84.5
1770485218,20,,Aggregated,0.000000,0.000000,28000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,10,0,28000.0,23532.19626321552,4427.622292999786,28797.43456840515,84.5
1770485219,20,,Aggregated,0.000000,0.000000,28000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,10,0,28000.0,23532.19626321552,4427.622292999786,28797.43456840515,84.5
1770485220,20,,Aggregated,0.000000,0.000000,28000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,10,0,28000.0,23532.19626321552,4427.622292999786,28797.43456840515,84.5
1770485221,20,,Aggregated,0.000000,0.000000,28000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,10,0,28000.0,23532.19626321552,4427.622292999786,28797.43456840515,84.5
1770485222,20,,Aggregated,0.800000,0.000000,29000,29000,29000,29000,40000,40000,40000,40000,40000,40000,40000,12,0,28000.0,26341.487667156875,4427.622292999786,40387.96257972717,86.33333333333333
1770485223,20,,Aggregated,0.800000,0.000000,29000,29000,29000,29000,40000,40000,40000,40000,40000,40000,40000,12,0,28000.0,26341.487667156875,4427.622292999786,40387.96257972717,86.33333333333333
1770485224,20,,Aggregated,0.800000,0.000000,29000,29000,40000,40000,42000,42000,42000,42000,42000,42000,42000,14,0,29000.0,28553.873800992635,4427.622292999786,41828.20987701416,87.71428571428571
1770485225,20,,Aggregated,0.800000,0.000000,29000,29000,40000,40000,42000,42000,42000,42000,42000,42000,42000,14,0,29000.0,28553.873800992635,4427.622292999786,41828.20987701416,87.71428571428571
1770485226,20,,Aggregated,0.800000,0.000000,29000,29000,40000,40000,42000,42000,42000,42000,42000,42000,42000,14,0,29000.0,28553.873800992635,4427.622292999786,41828.20987701416,87.71428571428571
1770485227,20,,Aggregated,0.200000,0.000000,29000,40000,42000,43000,45000,45000,45000,45000,45000,45000,45000,18,0,29000.0,32047.542940442476,4427.622292999786,45410.36152839661,89.33333333333333
1770485228,20,,Aggregated,0.400000,0.000000,40000,42000,43000,43000,43000,45000,45000,45000,45000,45000,45000,22,0,40000.0,34004.630261042665,4427.622292999786,45410.36152839661,90.45454545454545
1770485229,20,,Aggregated,0.800000,0.000000,42000,42000,43000,43000,45000,47000,47000,47000,47000,47000,47000,24,0,40000.0,35074.93145788815,4427.622292999786,46848.26421737671,90.83333333333333
1770485230,20,,Aggregated,0.800000,0.000000,42000,42000,43000,43000,45000,47000,47000,47000,47000,47000,47000,24,0,40000.0,35074.93145788815,4427.622292999786,46848.26421737671,90.83333333333333
1770485231,20,,Aggregated,0.800000,0.000000,42000,42000,43000,43000,45000,47000,47000,47000,47000,47000,47000,24,0,40000.0,35074.93145788815,4427.622292999786,46848.26421737671,90.83333333333333
1770485232,20,,Aggregated,1.400000,0.000000,40000,42000,43000,43000,45000,47000,47000,47000,47000,47000,47000,26,0,40000.0,33841.639063449256,4427.622292999786,46848.26421737671,91.15384615384616
1770485233,20,,Aggregated,1.400000,0.000000,40000,42000,43000,43000,45000,47000,47000,47000,47000,47000,47000,26,0,40000.0,33841.639063449256,4427.622292999786,46848.26421737671,91.15384615384616
1770485234,20,,Aggregated,1.200000,0.000000,42000,43000,43000,45000,47000,51000,51000,51000,51000,51000,51000,28,0,40000.0,35043.56789622184,4427.622292999786,50668.65825653076,91.42857142857143
1770485235,20,,Aggregated,1.200000,0.000000,42000,43000,43000,45000,47000,51000,51000,51000,51000,51000,51000,28,0,40000.0,35043.56789622184,4427.622292999786,50668.65825653076,91.42857142857143
1770485236,20,,Aggregated,1.400000,0.000000,42000,43000,45000,47000,51000,52000,52000,52000,52000,52000,52000,30,0,42000.0,36161.74570443783,4427.622292999786,51816.251277923584,91.7
1770485237,20,,Aggregated,1.400000,0.000000,42000,43000,47000,47000,52000,52000,52000,52000,52000,52000,52000,32,0,42000.0,37133.45821174707,4427.622292999786,51816.251277923584,91.90625
1770485238,20,,Aggregated,1.400000,0.000000,42000,43000,47000,47000,52000,52000,52000,52000,52000,52000,52000,32,0,42000.0,37133.45821174707,4427.622292999786,51816.251277923584,91.90625
1770485239,20,,Aggregated,1.400000,0.000000,42000,43000,47000,47000,52000,52000,52000,52000,52000,52000,52000,32,0,42000.0,37133.45821174707,4427.622292999786,51816.251277923584,91.90625
1770485240,20,,Aggregated,1.200000,0.000000,42000,45000,47000,51000,52000,58000,58000,58000,58000,58000,58000,34,0,42000.0,38387.450537686156,4427.622292999786,58451.34925842285,92.11764705882354
1770485241,20,,Aggregated,1.200000,0.000000,42000,45000,47000,51000,52000,58000,58000,58000,58000,58000,58000,34,0,42000.0,38387.450537686156,4427.622292999786,58451.34925842285,92.11764705882354
1770485242,20,,Aggregated,1.200000,0.000000,42000,45000,47000,51000,52000,58000,58000,58000,58000,58000,58000,34,0,42000.0,38387.450537686156,4427.622292999786,58451.34925842285,92.11764705882354
1770485243,20,,Aggregated,1.000000,0.000000,43000,45000,51000,52000,58000,61000,61000,61000,61000,61000,61000,36,0,42000.0,39638.88940343951,4427.622292999786,60913.365602493286,92.25
1770485244,20,,Aggregated,1.000000,0.000000,43000,45000,51000,52000,58000,61000,61000,61000,61000,61000,61000,36,0,42000.0,39638.88940343951,4427.622292999786,60913.365602493286,92.25
1770485245,20,,Aggregated,1.000000,0.000000,43000,45000,51000,52000,58000,61000,61000,61000,61000,61000,61000,36,0,42000.0,39638.88940343951,4427.622292999786,60913.365602493286,92.25
1770485246,20,,Aggregated,1.000000,0.000000,43000,45000,51000,52000,58000,61000,61000,61000,61000,61000,61000,36,0,42000.0,39638.88940343951,4427.622292999786,60913.365602493286,92.25
1770485247,20,,Aggregated,1.000000,0.000000,43000,45000,51000,52000,58000,61000,61000,61000,61000,61000,61000,36,0,42000.0,39638.88940343951,4427.622292999786,60913.365602493286,92.25
1770485248,20,,Aggregated,1.000000,0.000000,43000,45000,51000,52000,58000,61000,61000,61000,61000,61000,61000,36,0,42000.0,39638.88940343951,4427.622292999786,60913.365602493286,92.25
1770485249,20,,Aggregated,1.000000,0.000000,43000,45000,51000,52000,58000,61000,61000,61000,61000,61000,61000,36,0,42000.0,39638.88940343951,4427.622292999786,60913.365602493286,92.25
1770485250,20,,Aggregated,1.000000,0.000000,43000,45000,51000,52000,58000,61000,61000,61000,61000,61000,61000,36,0,42000.0,39638.88940343951,4427.622292999786,60913.365602493286,92.25
1770485251,20,,Aggregated,1.000000,0.000000,43000,45000,51000,52000,58000,61000,61000,61000,61000,61000,61000,36,0,42000.0,39638.88940343951,4427.622292999786,60913.365602493286,92.25
1770485252,20,,Aggregated,1.000000,0.000000,43000,45000,51000,52000,58000,61000,61000,61000,61000,61000,61000,36,0,42000.0,39638.88940343951,4427.622292999786,60913.365602493286,92.25
1770485253,20,,Aggregated,0.200000,0.000000,43000,47000,52000,52000,61000,70000,70000,70000,70000,70000,70000,38,0,43000.0,41241.63226517806,4427.622292999786,70091.0210609436,92.42105263157895
1770485254,20,,Aggregated,0.200000,0.000000,43000,47000,52000,52000,61000,70000,70000,70000,70000,70000,70000,40,0,43000.0,41312.01546476446,4427.622292999786,70091.0210609436,92.525
1770485255,20,,Aggregated,0.200000,0.000000,43000,45000,51000,52000,58000,61000,70000,70000,70000,70000,70000,42,0,43000.0,41311.059180024655,4427.622292999786,70091.0210609436,92.64285714285714
1770485256,20,,Aggregated,0.200000,0.000000,43000,45000,51000,52000,58000,61000,70000,70000,70000,70000,70000,42,0,43000.0,41311.059180024655,4427.622292999786,70091.0210609436,92.64285714285714
1770485257,20,,Aggregated,0.200000,0.000000,43000,45000,51000,52000,58000,61000,70000,70000,70000,70000,70000,42,0,43000.0,41311.059180024655,4427.622292999786,70091.0210609436,92.64285714285714
1770485258,20,,Aggregated,0.200000,0.000000,43000,45000,51000,52000,58000,61000,70000,70000,70000,70000,70000,42,0,43000.0,41311.059180024655,4427.622292999786,70091.0210609436,92.64285714285714
1770485259,20,,Aggregated,0.600000,0.000000,43000,47000,52000,52000,61000,70000,75000,75000,75000,75000,75000,44,0,43000.0,42838.260373761885,4427.622292999786,74909.5106124878,92.75
1770485260,20,,Aggregated,0.600000,0.000000,43000,47000,52000,52000,61000,70000,75000,75000,75000,75000,75000,44,0,43000.0,42838.260373761885,4427.622292999786,74909.5106124878,92.75
1770485261,20,,Aggregated,0.600000,0.000000,43000,47000,52000,52000,61000,70000,75000,75000,75000,75000,75000,44,0,43000.0,42838.260373761885,4427.622292999786,74909.5106124878,92.75
1770485262,20,,Aggregated,0.600000,0.000000,43000,47000,52000,52000,61000,70000,75000,75000,75000,75000,75000,44,0,43000.0,42838.260373761885,4427.622292999786,74909.5106124878,92.75
1770485263,20,,Aggregated,0.800000,0.000000,43000,51000,52000,58000,70000,75000,77000,77000,77000,77000,77000,46,0,43000.0,44336.1867370771,4427.622292999786,77290.5821800232,92.84782608695652
1770485264,20,,Aggregated,0.800000,0.000000,43000,47000,52000,58000,70000,75000,77000,77000,77000,77000,77000,48,0,43000.0,44090.68257230138,4427.622292999786,77290.5821800232,92.9375
1770485265,20,,Aggregated,0.800000,0.000000,43000,47000,52000,58000,70000,75000,77000,77000,77000,77000,77000,48,0,43000.0,44090.68257230138,4427.622292999786,77290.5821800232,92.9375
1770485266,20,,Aggregated,0.800000,0.000000,43000,47000,52000,58000,70000,75000,77000,77000,77000,77000,77000,48,0,43000.0,44090.68257230138,4427.622292999786,77290.5821800232,92.9375
