Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770483948,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483949,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483950,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483951,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483952,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483953,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483954,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483955,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483956,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483957,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483958,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483959,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483960,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483961,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483962,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483963,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483964,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483965,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483966,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483967,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483968,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483969,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483970,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483971,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483972,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483973,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483974,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483975,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483976,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483977,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483978,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483979,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483980,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483981,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483982,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483983,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483984,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483985,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483986,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483987,15,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,50628.32021713257,50628.29877006629,50628.27732300002,50628.32021713257,94.5
1770483988,15,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,50628.32021713257,50628.29877006629,50628.27732300002,50628.32021713257,94.5
1770483989,15,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,51000.0,51048.17203612697,50628.27732300002,51468.069553375244,94.5
1770483990,15,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,51000.0,51048.17203612697,50628.27732300002,51468.069553375244,94.5
1770483991,15,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,51000.0,51048.17203612697,50628.27732300002,51468.069553375244,94.5
1770483992,15,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,51000.0,51048.17203612697,50628.27732300002,51468.069553375244,94.5
1770483993,15,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,51000.0,51048.17203612697,50628.27732300002,51468.069553375244,94.5
1770483994,15,,Aggregated,0.400000,0.000000,51000,51000,57000,57000,57000,57000,57000,57000,57000,57000,57000,6,0,51000.0,53168.638492796345,50628.27732300002,57409.587383270264,94.66666666666667
1770483995,15,,Aggregated,0.400000,0.000000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,8,0,51000.0,54007.035784863176,50628.27732300002,57409.587383270264,94.875
1770483996,15,,Aggregated,0.400000,0.000000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,8,0,51000.0,54007.035784863176,50628.27732300002,57409.587383270264,94.875
1770483997,15,,Aggregated,0.600000,0.000000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,10,0,57000.0,54693.9128022995,50628.27732300002,57441.4381980896,94.9
1770483998,15,,Aggregated,0.800000,0.000000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,16,0,57000.0,55387.6357285763,50628.27732300002,57441.4381980896,95.0
1770483999,15,,Aggregated,0.800000,0.000000,57000,57000,57000,57000,62000,62000,62000,62000,62000,62000,62000,18,0,57000.0,56067.90261144208,50628.27732300002,61510.05482673645,95.05555555555556
1770484000,15,,Aggregated,0.800000,0.000000,57000,57000,57000,57000,62000,62000,62000,62000,62000,62000,62000,18,0,57000.0,56067.90261144208,50628.27732300002,61510.05482673645,95.05555555555556
1770484001,15,,Aggregated,0.800000,0.000000,57000,57000,57000,57000,62000,62000,62000,62000,62000,62000,62000,18,0,57000.0,56067.90261144208,50628.27732300002,61510.05482673645,95.05555555555556
1770484002,15,,Aggregated,0.800000,0.000000,57000,57000,57000,57000,62000,62000,62000,62000,62000,62000,62000,18,0,57000.0,56067.90261144208,50628.27732300002,61510.05482673645,95.05555555555556
1770484003,15,,Aggregated,0.800000,0.000000,57000,57000,57000,57000,62000,62000,62000,62000,62000,62000,62000,18,0,57000.0,56067.90261144208,50628.27732300002,61510.05482673645,95.05555555555556
1770484004,15,,Aggregated,0.800000,0.000000,57000,57000,57000,57000,62000,62000,62000,62000,62000,62000,62000,18,0,57000.0,56067.90261144208,50628.27732300002,61510.05482673645,95.05555555555556
1770484005,15,,Aggregated,0.800000,0.000000,57000,57000,57000,57000,62000,62000,62000,62000,62000,62000,62000,18,0,57000.0,56067.90261144208,50628.27732300002,61510.05482673645,95.05555555555556
1770484006,15,,Aggregated,0.800000,0.000000,57000,57000,57000,57000,62000,62000,62000,62000,62000,62000,62000,18,0,57000.0,56067.90261144208,50628.27732300002,61510.05482673645,95.05555555555556
1770484007,15,,Aggregated,0.800000,0.000000,57000,57000,57000,57000,62000,62000,62000,62000,62000,62000,62000,18,0,57000.0,56067.90261144208,50628.27732300002,61510.05482673645,95.05555555555556
1770484008,15,,Aggregated,0.800000,0.000000,57000,57000,57000,57000,62000,62000,62000,62000,62000,62000,62000,18,0,57000.0,56067.90261144208,50628.27732300002,61510.05482673645,95.05555555555556
1770484009,15,,Aggregated,0.800000,0.000000,57000,57000,57000,57000,62000,62000,62000,62000,62000,62000,62000,18,0,57000.0,56067.90261144208,50628.27732300002,61510.05482673645,95.05555555555556
1770484010,15,,Aggregated,0.800000,0.000000,57000,57000,57000,57000,62000,62000,62000,62000,62000,62000,62000,18,0,57000.0,56067.90261144208,50628.27732300002,61510.05482673645,95.05555555555556
1770484011,15,,Aggregated,0.800000,0.000000,57000,57000,57000,57000,62000,62000,62000,62000,62000,62000,62000,18,0,57000.0,56067.90261144208,50628.27732300002,61510.05482673645,95.05555555555556
1770484012,15,,Aggregated,0.800000,0.000000,57000,57000,57000,57000,62000,62000,62000,62000,62000,62000,62000,18,0,57000.0,56067.90261144208,50628.27732300002,61510.05482673645,95.05555555555556
1770484013,15,,Aggregated,0.800000,0.000000,57000,57000,57000,57000,62000,62000,62000,62000,62000,62000,62000,18,0,57000.0,56067.90261144208,50628.27732300002,61510.05482673645,95.05555555555556
1770484014,15,,Aggregated,0.000000,0.000000,57000,57000,57000,62000,76000,76000,76000,76000,76000,76000,76000,20,0,57000.0,58020.04097926586,50628.27732300002,75589.30683135986,95.0
1770484015,15,,Aggregated,0.000000,0.000000,57000,57000,57000,62000,76000,76000,76000,76000,76000,76000,76000,20,0,57000.0,58020.04097926586,50628.27732300002,75589.30683135986,95.0
1770484016,15,,Aggregated,0.000000,0.000000,57000,57000,57000,62000,76000,76000,76000,76000,76000,76000,76000,20,0,57000.0,58020.04097926586,50628.27732300002,75589.30683135986,95.0
1770484017,15,,Aggregated,0.000000,0.000000,57000,57000,57000,62000,76000,76000,76000,76000,76000,76000,76000,20,0,57000.0,58020.04097926586,50628.27732300002,75589.30683135986,95.0
1770484018,15,,Aggregated,0.000000,0.000000,57000,57000,57000,62000,76000,76000,76000,76000,76000,76000,76000,20,0,57000.0,58020.04097926586,50628.27732300002,75589.30683135986,95.0
1770484019,15,,Aggregated,0.000000,0.000000,57000,57000,57000,62000,76000,76000,76000,76000,76000,76000,76000,20,0,57000.0,58020.04097926586,50628.27732300002,75589.30683135986,95.0
1770484020,15,,Aggregated,0.200000,0.000000,57000,57000,62000,62000,76000,81000,81000,81000,81000,81000,81000,22,0,57000.0,60075.239624547896,50628.27732300002,80627.24232673645,95.0
1770484021,15,,Aggregated,0.200000,0.000000,57000,57000,62000,62000,76000,81000,81000,81000,81000,81000,81000,22,0,57000.0,60075.239624547896,50628.27732300002,80627.24232673645,95.0
