Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770485541,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485542,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485543,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485544,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485545,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485546,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485547,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485548,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485549,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485550,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485551,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485552,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485553,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770485554,20,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,2,0,35389.269971999965,35389.2958880233,35389.269971999965,35389.32180404663,95.0
1770485555,20,,Aggregated,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,2,0,35389.269971999965,35389.2958880233,35389.269971999965,35389.32180404663,95.0
1770485556,20,,Aggregated,0.000000,0.000000,37000,37000,38000,38000,38000,38000,38000,38000,38000,38000,38000,6,0,37000.0,36845.027464527295,35389.269971999965,37801.79286003113,95.33333333333333
1770485557,20,,Aggregated,0.200000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,37000.0,37256.307453149304,35389.269971999965,38490.16547203064,95.375
1770485558,20,,Aggregated,0.200000,0.000000,38000,38000,39000,39000,39000,39000,39000,39000,39000,39000,39000,16,0,38000.0,37908.40806627142,35389.269971999965,38894.32215690613,95.5
1770485559,20,,Aggregated,0.600000,0.000000,38000,38000,39000,39000,39000,39000,39000,39000,39000,39000,39000,18,0,38000.0,37990.281102825946,35389.269971999965,38894.32215690613,95.44444444444444
1770485560,20,,Aggregated,0.800000,0.000000,38000,39000,39000,39000,39000,40000,40000,40000,40000,40000,40000,28,0,38000.0,38155.794924666276,35389.269971999965,39961.901903152466,95.35714285714286
1770485561,20,,Aggregated,1.600000,0.000000,38000,39000,39000,39000,40000,40000,40000,40000,40000,40000,40000,30,0,38000.0,38264.206862827756,35389.269971999965,39961.901903152466,95.33333333333333
1770485562,20,,Aggregated,1.800000,0.000000,38000,39000,39000,39000,40000,40000,40000,40000,40000,40000,40000,32,0,38000.0,38336.038444417354,35389.269971999965,39961.901903152466,95.28125
1770485563,20,,Aggregated,2.800000,0.000000,38000,39000,39000,39000,40000,42000,42000,42000,42000,42000,42000,34,0,38000.0,38571.00219762491,35389.269971999965,42330.4386138916,95.26470588235294
1770485564,20,,Aggregated,3.000000,0.000000,39000,39000,39000,40000,42000,44000,44000,44000,44000,44000,44000,36,0,38000.0,38871.1375999515,35389.269971999965,43973.4570980072,95.27777777777777
1770485565,20,,Aggregated,3.000000,0.000000,39000,39000,39000,40000,42000,44000,44000,44000,44000,44000,44000,36,0,38000.0,38871.1375999515,35389.269971999965,43973.4570980072,95.27777777777777
1770485566,20,,Aggregated,3.000000,0.000000,39000,39000,39000,40000,42000,44000,44000,44000,44000,44000,44000,36,0,38000.0,38871.1375999515,35389.269971999965,43973.4570980072,95.27777777777777
1770485567,20,,Aggregated,3.000000,0.000000,39000,39000,39000,40000,42000,44000,44000,44000,44000,44000,44000,36,0,38000.0,38871.1375999515,35389.269971999965,43973.4570980072,95.27777777777777
1770485568,20,,Aggregated,3.000000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,40,0,38000.0,37697.676692313034,7217.520944000171,47055.5465221405,95.3
1770485569,20,,Aggregated,3.000000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,40,0,38000.0,37697.676692313034,7217.520944000171,47055.5465221405,95.3
1770485570,20,,Aggregated,2.800000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,42,0,39000.0,38162.60956913611,7217.520944000171,47461.283922195435,95.30952380952381
1770485571,20,,Aggregated,2.800000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,42,0,39000.0,38162.60956913611,7217.520944000171,47461.283922195435,95.30952380952381
1770485572,20,,Aggregated,2.800000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,42,0,39000.0,38162.60956913611,7217.520944000171,47461.283922195435,95.30952380952381
1770485573,20,,Aggregated,2.800000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,42,0,39000.0,38162.60956913611,7217.520944000171,47461.283922195435,95.30952380952381
1770485574,20,,Aggregated,2.800000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,42,0,39000.0,38162.60956913611,7217.520944000171,47461.283922195435,95.30952380952381
1770485575,20,,Aggregated,2.800000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,42,0,39000.0,38162.60956913611,7217.520944000171,47461.283922195435,95.30952380952381
1770485576,20,,Aggregated,2.800000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,42,0,39000.0,38162.60956913611,7217.520944000171,47461.283922195435,95.30952380952381
1770485577,20,,Aggregated,0.600000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,44,0,38000.0,36754.08986625978,7175.157232999936,47461.283922195435,95.29545454545455
1770485578,20,,Aggregated,0.600000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,44,0,38000.0,36754.08986625978,7175.157232999936,47461.283922195435,95.29545454545455
1770485579,20,,Aggregated,0.600000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,44,0,38000.0,36754.08986625978,7175.157232999936,47461.283922195435,95.29545454545455
1770485580,20,,Aggregated,0.600000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,44,0,38000.0,36754.08986625978,7175.157232999936,47461.283922195435,95.29545454545455
1770485581,20,,Aggregated,0.600000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,44,0,38000.0,36754.08986625978,7175.157232999936,47461.283922195435,95.29545454545455
1770485582,20,,Aggregated,0.600000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,44,0,38000.0,36754.08986625978,7175.157232999936,47461.283922195435,95.29545454545455
1770485583,20,,Aggregated,0.600000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,44,0,38000.0,36754.08986625978,7175.157232999936,47461.283922195435,95.29545454545455
1770485584,20,,Aggregated,0.600000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,44,0,38000.0,36754.08986625978,7175.157232999936,47461.283922195435,95.29545454545455
1770485585,20,,Aggregated,0.600000,0.000000,39000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,44,0,38000.0,36754.08986625978,7175.157232999936,47461.283922195435,95.29545454545455
1770485586,20,,Aggregated,0.200000,0.000000,38000,39000,40000,40000,44000,47000,47000,47000,47000,47000,47000,48,0,38000.0,35066.35218952902,7158.29105199964,47461.283922195435,95.20833333333333
1770485587,20,,Aggregated,0.200000,0.000000,38000,39000,39000,40000,44000,47000,47000,47000,47000,47000,47000,52,0,38000.0,34398.219253823285,7158.29105199964,47461.283922195435,95.21153846153847
1770485588,20,,Aggregated,0.600000,0.000000,38000,39000,39000,40000,44000,47000,47000,47000,47000,47000,47000,54,0,38000.0,34035.51600740907,7158.29105199964,47461.283922195435,95.20370370370371
1770485589,20,,Aggregated,0.600000,0.000000,38000,39000,39000,40000,44000,47000,47000,47000,47000,47000,47000,54,0,38000.0,34035.51600740907,7158.29105199964,47461.283922195435,95.20370370370371
1770485590,20,,Aggregated,0.600000,0.000000,38000,39000,39000,40000,44000,47000,47000,47000,47000,47000,47000,54,0,38000.0,34035.51600740907,7158.29105199964,47461.283922195435,95.20370370370371
1770485591,20,,Aggregated,0.600000,0.000000,38000,39000,39000,40000,44000,47000,47000,47000,47000,47000,47000,54,0,38000.0,34035.51600740907,7158.29105199964,47461.283922195435,95.20370370370371
1770485592,20,,Aggregated,0.600000,0.000000,38000,39000,39000,40000,44000,47000,47000,47000,47000,47000,47000,54,0,38000.0,34035.51600740907,7158.29105199964,47461.283922195435,95.20370370370371
1770485593,20,,Aggregated,0.600000,0.000000,38000,39000,39000,40000,44000,47000,47000,47000,47000,47000,47000,54,0,38000.0,34035.51600740907,7158.29105199964,47461.283922195435,95.20370370370371
1770485594,20,,Aggregated,0.600000,0.000000,38000,39000,39000,40000,44000,47000,47000,47000,47000,47000,47000,54,0,38000.0,34035.51600740907,7158.29105199964,47461.283922195435,95.20370370370371
1770485595,20,,Aggregated,0.600000,0.000000,38000,39000,39000,40000,44000,47000,47000,47000,47000,47000,47000,54,0,38000.0,34035.51600740907,7158.29105199964,47461.283922195435,95.20370370370371
1770485596,20,,Aggregated,0.600000,0.000000,38000,39000,39000,40000,44000,47000,47000,47000,47000,47000,47000,54,0,38000.0,34035.51600740907,7158.29105199964,47461.283922195435,95.20370370370371
1770485597,20,,Aggregated,1.000000,0.000000,38000,39000,39000,40000,44000,47000,47000,47000,47000,47000,47000,56,0,38000.0,33078.810742692294,7158.29105199964,47461.283922195435,95.19642857142857
1770485598,20,,Aggregated,1.000000,0.000000,38000,39000,39000,40000,44000,47000,47000,47000,47000,47000,47000,56,0,38000.0,33078.810742692294,7158.29105199964,47461.283922195435,95.19642857142857
1770485599,20,,Aggregated,1.000000,0.000000,38000,39000,39000,40000,44000,47000,47000,47000,47000,47000,47000,56,0,38000.0,33078.810742692294,7158.29105199964,47461.283922195435,95.19642857142857
1770485600,20,,Aggregated,1.000000,0.000000,38000,39000,39000,40000,44000,47000,47000,47000,47000,47000,47000,56,0,38000.0,33078.810742692294,7158.29105199964,47461.283922195435,95.19642857142857
1770485601,20,,Aggregated,1.000000,0.000000,38000,39000,39000,40000,44000,47000,47000,47000,47000,47000,47000,56,0,38000.0,33078.810742692294,7158.29105199964,47461.283922195435,95.19642857142857
1770485602,20,,Aggregated,1.000000,0.000000,38000,39000,39000,40000,44000,47000,47000,47000,47000,47000,47000,56,0,38000.0,33078.810742692294,7158.29105199964,47461.283922195435,95.19642857142857
1770485603,20,,Aggregated,1.000000,0.000000,38000,39000,39000,40000,44000,47000,47000,47000,47000,47000,47000,56,0,38000.0,33078.810742692294,7158.29105199964,47461.283922195435,95.19642857142857
