Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770483817,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483818,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483819,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483820,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483821,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483822,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483823,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483824,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483825,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483826,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483827,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483828,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483829,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483830,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483831,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483832,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483833,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483834,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483835,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483836,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483837,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483838,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483839,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483840,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483841,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483842,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483843,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483844,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483845,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483846,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483847,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483848,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483849,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483850,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483851,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483852,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483853,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483854,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483855,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483856,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483857,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483858,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483859,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483860,15,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,2,0,54154.624158999926,54154.64994056106,54154.624158999926,54154.67572212219,94.5
1770483861,15,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,4,0,54080.26029100006,54117.46637750702,54080.26029100006,54154.67572212219,94.5
1770483862,15,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,4,0,54080.26029100006,54117.46637750702,54080.26029100006,54154.67572212219,94.5
1770483863,15,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,4,0,54080.26029100006,54117.46637750702,54080.26029100006,54154.67572212219,94.5
1770483864,15,,Aggregated,0.000000,0.000000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,54000,4,0,54080.26029100006,54117.46637750702,54080.26029100006,54154.67572212219,94.5
1770483865,15,,Aggregated,0.400000,0.000000,54000,54000,58000,58000,58000,58000,58000,58000,58000,58000,58000,6,0,54080.26029100006,55290.350363232246,54080.26029100006,57636.13057136536,94.83333333333333
1770483866,15,,Aggregated,0.400000,0.000000,54000,54000,58000,58000,58000,58000,58000,58000,58000,58000,58000,6,0,54080.26029100006,55290.350363232246,54080.26029100006,57636.13057136536,94.83333333333333
1770483867,15,,Aggregated,0.400000,0.000000,58000,58000,58000,61000,61000,61000,61000,61000,61000,61000,61000,10,0,58000.0,57060.740378484,54080.26029100006,61247.51567840576,94.7
1770483868,15,,Aggregated,0.600000,0.000000,58000,58000,58000,58000,61000,61000,61000,61000,61000,61000,61000,16,0,58000.0,57248.64764386512,54080.26029100006,61247.51567840576,94.9375
1770483869,15,,Aggregated,0.600000,0.000000,58000,58000,58000,58000,61000,61000,61000,61000,61000,61000,61000,16,0,58000.0,57248.64764386512,54080.26029100006,61247.51567840576,94.9375
1770483870,15,,Aggregated,0.600000,0.000000,58000,58000,58000,58000,61000,61000,61000,61000,61000,61000,61000,16,0,58000.0,57248.64764386512,54080.26029100006,61247.51567840576,94.9375
1770483871,15,,Aggregated,1.600000,0.000000,58000,58000,58000,61000,65000,65000,65000,65000,65000,65000,65000,18,0,58000.0,58072.5536632304,54080.26029100006,64663.820028305054,94.88888888888889
1770483872,15,,Aggregated,1.600000,0.000000,58000,58000,58000,61000,65000,65000,65000,65000,65000,65000,65000,18,0,58000.0,58072.5536632304,54080.26029100006,64663.820028305054,94.88888888888889
1770483873,15,,Aggregated,1.600000,0.000000,58000,58000,58000,61000,65000,65000,65000,65000,65000,65000,65000,18,0,58000.0,58072.5536632304,54080.26029100006,64663.820028305054,94.88888888888889
1770483874,15,,Aggregated,1.600000,0.000000,58000,58000,58000,61000,65000,65000,65000,65000,65000,65000,65000,18,0,58000.0,58072.5536632304,54080.26029100006,64663.820028305054,94.88888888888889
1770483875,15,,Aggregated,1.600000,0.000000,58000,58000,58000,61000,65000,65000,65000,65000,65000,65000,65000,18,0,58000.0,58072.5536632304,54080.26029100006,64663.820028305054,94.88888888888889
1770483876,15,,Aggregated,1.600000,0.000000,58000,58000,58000,61000,65000,65000,65000,65000,65000,65000,65000,18,0,58000.0,58072.5536632304,54080.26029100006,64663.820028305054,94.88888888888889
1770483877,15,,Aggregated,1.600000,0.000000,58000,58000,58000,61000,65000,65000,65000,65000,65000,65000,65000,18,0,58000.0,58072.5536632304,54080.26029100006,64663.820028305054,94.88888888888889
1770483878,15,,Aggregated,1.200000,0.000000,58000,58000,61000,65000,71000,71000,71000,71000,71000,71000,71000,20,0,58000.0,59370.20785785583,54080.26029100006,71049.11518096924,94.95
1770483879,15,,Aggregated,1.200000,0.000000,58000,58000,61000,65000,71000,71000,71000,71000,71000,71000,71000,20,0,58000.0,59370.20785785583,54080.26029100006,71049.11518096924,94.95
1770483880,15,,Aggregated,1.200000,0.000000,58000,58000,61000,65000,71000,71000,71000,71000,71000,71000,71000,20,0,58000.0,59370.20785785583,54080.26029100006,71049.11518096924,94.95
1770483881,15,,Aggregated,1.200000,0.000000,58000,58000,61000,65000,71000,71000,71000,71000,71000,71000,71000,20,0,58000.0,59370.20785785583,54080.26029100006,71049.11518096924,94.95
1770483882,15,,Aggregated,1.200000,0.000000,58000,58000,61000,65000,71000,71000,71000,71000,71000,71000,71000,20,0,58000.0,59370.20785785583,54080.26029100006,71049.11518096924,94.95
1770483883,15,,Aggregated,0.400000,0.000000,58000,61000,65000,65000,71000,75000,75000,75000,75000,75000,75000,22,0,58000.0,60792.98594912816,54080.26029100006,75020.78247070312,94.95454545454545
1770483884,15,,Aggregated,0.400000,0.000000,58000,61000,65000,65000,71000,75000,75000,75000,75000,75000,75000,22,0,58000.0,60792.98594912816,54080.26029100006,75020.78247070312,94.95454545454545
1770483885,15,,Aggregated,0.200000,0.000000,58000,61000,71000,71000,75000,76000,76000,76000,76000,76000,76000,24,0,58000.0,62043.693239428256,54080.26029100006,75801.49292945862,94.95833333333333
1770483886,15,,Aggregated,0.400000,0.000000,58000,65000,71000,75000,76000,76000,76000,76000,76000,76000,76000,26,0,58000.0,63092.98514050509,54080.26029100006,75801.49292945862,94.92307692307692
1770483887,15,,Aggregated,0.400000,0.000000,61000,71000,75000,75000,76000,76000,76000,76000,76000,76000,76000,30,0,61000.0,64660.96221514574,54080.26029100006,75801.49292945862,94.86666666666666
1770483888,15,,Aggregated,0.400000,0.000000,61000,71000,75000,75000,76000,76000,76000,76000,76000,76000,76000,30,0,61000.0,64660.96221514574,54080.26029100006,75801.49292945862,94.86666666666666
1770483889,15,,Aggregated,0.400000,0.000000,61000,71000,75000,75000,76000,76000,76000,76000,76000,76000,76000,30,0,61000.0,64660.96221514574,54080.26029100006,75801.49292945862,94.86666666666666
1770483890,15,,Aggregated,0.400000,0.000000,61000,71000,75000,75000,76000,76000,76000,76000,76000,76000,76000,30,0,61000.0,64660.96221514574,54080.26029100006,75801.49292945862,94.86666666666666
