Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770485414,20,,Aggregated,0.600000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,44,0,39000.0,37966.68440482229,9888.076860999718,51011.423110961914,94.93181818181819
1770485415,20,,Aggregated,0.600000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,44,0,39000.0,37966.68440482229,9888.076860999718,51011.423110961914,94.93181818181819
1770485416,20,,Aggregated,0.600000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,44,0,39000.0,37966.68440482229,9888.076860999718,51011.423110961914,94.93181818181819
1770485417,20,,Aggregated,0.600000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,44,0,39000.0,37966.68440482229,9888.076860999718,51011.423110961914,94.93181818181819
1770485418,20,,Aggregated,0.600000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,44,0,39000.0,37966.68440482229,9888.076860999718,51011.423110961914,94.93181818181819
1770485419,20,,Aggregated,0.600000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,44,0,39000.0,37966.68440482229,9888.076860999718,51011.423110961914,94.93181818181819
1770485420,20,,Aggregated,0.600000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,44,0,39000.0,37966.68440482229,9888.076860999718,51011.423110961914,94.93181818181819
1770485421,20,,Aggregated,0.600000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,44,0,39000.0,37966.68440482229,9888.076860999718,51011.423110961914,94.93181818181819
1770485422,20,,Aggregated,0.600000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,44,0,39000.0,37966.68440482229,9888.076860999718,51011.423110961914,94.93181818181819
1770485423,20,,Aggregated,0.600000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,44,0,39000.0,37966.68440482229,9888.076860999718,51011.423110961914,94.93181818181819
1770485424,20,,Aggregated,0.600000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,44,0,39000.0,37966.68440482229,9888.076860999718,51011.423110961914,94.93181818181819
1770485425,20,,Aggregated,0.600000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,44,0,39000.0,37966.68440482229,9888.076860999718,51011.423110961914,94.93181818181819
1770485426,20,,Aggregated,0.600000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,44,0,39000.0,37966.68440482229,9888.076860999718,51011.423110961914,94.93181818181819
1770485427,20,,Aggregated,0.600000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,44,0,39000.0,37966.68440482229,9888.076860999718,51011.423110961914,94.93181818181819
1770485428,20,,Aggregated,0.600000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,44,0,39000.0,37966.68440482229,9888.076860999718,51011.423110961914,94.93181818181819
1770485429,20,,Aggregated,0.000000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,46,0,39000.0,37462.83206227728,9888.076860999718,51011.423110961914,94.95652173913044
1770485430,20,,Aggregated,0.000000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,46,0,39000.0,37462.83206227728,9888.076860999718,51011.423110961914,94.95652173913044
1770485431,20,,Aggregated,0.000000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,46,0,39000.0,37462.83206227728,9888.076860999718,51011.423110961914,94.95652173913044
1770485432,20,,Aggregated,0.000000,0.000000,39000,40000,40000,40000,43000,49000,51000,51000,51000,51000,51000,46,0,39000.0,37462.83206227728,9888.076860999718,51011.423110961914,94.95652173913044
1770485433,20,,Aggregated,0.200000,0.000000,39000,39000,40000,40000,43000,49000,51000,51000,51000,51000,51000,50,0,39000.0,36691.375613833756,9888.076860999718,51011.423110961914,95.0
1770485434,20,,Aggregated,0.200000,0.000000,39000,39000,40000,40000,43000,49000,51000,51000,51000,51000,51000,50,0,39000.0,36691.375613833756,9888.076860999718,51011.423110961914,95.0
