Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770483428,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483429,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483430,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483431,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483432,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483433,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483434,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483435,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483436,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483437,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483438,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483439,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483440,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483441,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483442,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483443,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483444,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483445,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483446,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483447,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483448,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483449,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483450,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483451,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483452,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483453,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483454,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483455,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483456,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483457,15,,Aggregated,0.000000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,2,0,52621.64640426636,52621.61987263318,52621.59334099999,52621.64640426636,95.0
1770483458,15,,Aggregated,0.000000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,2,0,52621.64640426636,52621.61987263318,52621.59334099999,52621.64640426636,95.0
1770483459,15,,Aggregated,0.000000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,2,0,52621.64640426636,52621.61987263318,52621.59334099999,52621.64640426636,95.0
1770483460,15,,Aggregated,0.200000,0.000000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,4,0,53000.0,53834.396167720915,52621.59334099999,55047.19090461731,95.0
1770483461,15,,Aggregated,0.200000,0.000000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,4,0,53000.0,53834.396167720915,52621.59334099999,55047.19090461731,95.0
1770483462,15,,Aggregated,0.200000,0.000000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,4,0,53000.0,53834.396167720915,52621.59334099999,55047.19090461731,95.0
1770483463,15,,Aggregated,0.200000,0.000000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,4,0,53000.0,53834.396167720915,52621.59334099999,55047.19090461731,95.0
1770483464,15,,Aggregated,0.200000,0.000000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,55000,4,0,53000.0,53834.396167720915,52621.59334099999,55047.19090461731,95.0
1770483465,15,,Aggregated,0.400000,0.000000,55000,55000,58000,58000,58000,58000,58000,58000,58000,58000,58000,6,0,55000.0,55323.00096436645,52621.59334099999,58300.22835731506,95.16666666666667
1770483466,15,,Aggregated,0.400000,0.000000,58000,58000,61000,61000,61000,61000,61000,61000,61000,61000,61000,8,0,55000.0,56776.4003585989,52621.59334099999,61136.61599159241,95.125
1770483467,15,,Aggregated,0.400000,0.000000,58000,59000,59000,61000,61000,61000,61000,61000,61000,61000,61000,10,0,58000.0,57267.02788021447,52621.59334099999,61136.61599159241,95.2
1770483468,15,,Aggregated,0.800000,0.000000,59000,59000,60000,60000,61000,61000,61000,61000,61000,61000,61000,12,0,58000.0,57710.39271642155,52621.59334099999,61136.61599159241,95.25
1770483469,15,,Aggregated,0.800000,0.000000,59000,60000,60000,60000,61000,61000,61000,61000,61000,61000,61000,14,0,59000.0,58032.05344901406,52621.59334099999,61136.61599159241,95.28571428571429
1770483470,15,,Aggregated,0.800000,0.000000,60000,60000,60000,61000,64000,64000,64000,64000,64000,64000,64000,18,0,60000.0,58882.901183321155,52621.59334099999,64180.93228340149,95.05555555555556
1770483471,15,,Aggregated,0.800000,0.000000,60000,60000,60000,61000,64000,64000,64000,64000,64000,64000,64000,18,0,60000.0,58882.901183321155,52621.59334099999,64180.93228340149,95.05555555555556
1770483472,15,,Aggregated,0.800000,0.000000,60000,60000,60000,61000,64000,64000,64000,64000,64000,64000,64000,18,0,60000.0,58882.901183321155,52621.59334099999,64180.93228340149,95.05555555555556
1770483473,15,,Aggregated,0.800000,0.000000,60000,60000,60000,61000,64000,64000,64000,64000,64000,64000,64000,18,0,60000.0,58882.901183321155,52621.59334099999,64180.93228340149,95.05555555555556
1770483474,15,,Aggregated,0.800000,0.000000,60000,60000,60000,61000,64000,64000,64000,64000,64000,64000,64000,18,0,60000.0,58882.901183321155,52621.59334099999,64180.93228340149,95.05555555555556
1770483475,15,,Aggregated,0.800000,0.000000,60000,60000,60000,61000,64000,64000,64000,64000,64000,64000,64000,18,0,60000.0,58882.901183321155,52621.59334099999,64180.93228340149,95.05555555555556
1770483476,15,,Aggregated,0.800000,0.000000,60000,60000,60000,61000,64000,64000,64000,64000,64000,64000,64000,18,0,60000.0,58882.901183321155,52621.59334099999,64180.93228340149,95.05555555555556
1770483477,15,,Aggregated,0.800000,0.000000,60000,60000,60000,61000,64000,64000,64000,64000,64000,64000,64000,18,0,60000.0,58882.901183321155,52621.59334099999,64180.93228340149,95.05555555555556
1770483478,15,,Aggregated,1.000000,0.000000,60000,60000,61000,64000,72000,72000,72000,72000,72000,72000,72000,20,0,60000.0,60179.48862932714,52621.59334099999,71848.7901687622,95.1
1770483479,15,,Aggregated,1.000000,0.000000,60000,60000,61000,64000,72000,72000,72000,72000,72000,72000,72000,20,0,60000.0,60179.48862932714,52621.59334099999,71848.7901687622,95.1
1770483480,15,,Aggregated,1.000000,0.000000,60000,60000,61000,64000,72000,72000,72000,72000,72000,72000,72000,20,0,60000.0,60179.48862932714,52621.59334099999,71848.7901687622,95.1
1770483481,15,,Aggregated,1.000000,0.000000,60000,60000,61000,64000,72000,72000,72000,72000,72000,72000,72000,20,0,60000.0,60179.48862932714,52621.59334099999,71848.7901687622,95.1
1770483482,15,,Aggregated,0.400000,0.000000,60000,61000,64000,64000,72000,75000,75000,75000,75000,75000,75000,22,0,60000.0,61532.15104276685,52621.59334099999,75058.79044532776,95.13636363636364
1770483483,15,,Aggregated,0.400000,0.000000,60000,61000,64000,64000,72000,75000,75000,75000,75000,75000,75000,22,0,60000.0,61532.15104276685,52621.59334099999,75058.79044532776,95.13636363636364
1770483484,15,,Aggregated,0.400000,0.000000,60000,61000,64000,64000,72000,75000,75000,75000,75000,75000,75000,22,0,60000.0,61532.15104276685,52621.59334099999,75058.79044532776,95.13636363636364
1770483485,15,,Aggregated,0.400000,0.000000,60000,61000,72000,72000,75000,76000,76000,76000,76000,76000,76000,24,0,60000.0,62771.73367569695,52621.59334099999,76407.15670585632,95.16666666666667
1770483486,15,,Aggregated,0.400000,0.000000,60000,64000,72000,75000,76000,76000,76000,76000,76000,76000,76000,26,0,60000.0,63817.00718984791,52621.59334099999,76407.15670585632,95.15384615384616
1770483487,15,,Aggregated,0.400000,0.000000,61000,72000,75000,76000,76000,76000,76000,76000,76000,76000,76000,28,0,60000.0,64714.77930773841,52621.59334099999,76407.15670585632,95.14285714285714
1770483488,15,,Aggregated,0.600000,0.000000,61000,72000,76000,76000,76000,77000,77000,77000,77000,77000,77000,30,0,61000.0,65503.25739281485,52621.59334099999,76542.0777797699,95.1
1770483489,15,,Aggregated,0.600000,0.000000,61000,72000,76000,76000,76000,77000,77000,77000,77000,77000,77000,30,0,61000.0,65503.25739281485,52621.59334099999,76542.0777797699,95.1
