Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770484716,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484717,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484718,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484719,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484720,20,,Aggregated,0.600000,0.000000,12000,13000,13000,19000,19000,19000,19000,19000,19000,19000,19000,10,0,12000.0,11126.92114877286,371.7412500000137,18611.16862297058,62.5
1770484721,20,,Aggregated,0.000000,0.000000,13000,13000,19000,19000,43000,43000,43000,43000,43000,43000,43000,12,0,12000.0,16417.216999888144,371.7412500000137,42868.7162399292,63.416666666666664
1770484722,20,,Aggregated,0.000000,0.000000,13000,13000,19000,19000,43000,43000,43000,43000,43000,43000,43000,12,0,12000.0,16417.216999888144,371.7412500000137,42868.7162399292,63.416666666666664
1770484723,20,,Aggregated,0.000000,0.000000,13000,13000,19000,19000,43000,43000,43000,43000,43000,43000,43000,12,0,12000.0,16417.216999888144,371.7412500000137,42868.7162399292,63.416666666666664
1770484724,20,,Aggregated,0.000000,0.000000,13000,13000,19000,19000,43000,43000,43000,43000,43000,43000,43000,12,0,12000.0,16417.216999888144,371.7412500000137,42868.7162399292,63.416666666666664
1770484725,20,,Aggregated,0.000000,0.000000,13000,13000,19000,19000,43000,43000,43000,43000,43000,43000,43000,12,0,12000.0,16417.216999888144,371.7412500000137,42868.7162399292,63.416666666666664
1770484726,20,,Aggregated,0.200000,0.000000,13000,19000,43000,43000,51000,51000,51000,51000,51000,51000,51000,14,0,13000.0,21409.134831703308,371.7412500000137,51360.655546188354,67.85714285714286
1770484727,20,,Aggregated,0.200000,0.000000,13000,19000,43000,43000,51000,51000,51000,51000,51000,51000,51000,14,0,13000.0,21409.134831703308,371.7412500000137,51360.655546188354,67.85714285714286
1770484728,20,,Aggregated,0.400000,0.000000,19000,43000,51000,51000,52000,52000,52000,52000,52000,52000,52000,16,0,13000.0,25293.77488288901,371.7412500000137,52486.271381378174,71.3125
1770484729,20,,Aggregated,0.400000,0.000000,19000,43000,51000,52000,54000,54000,54000,54000,54000,54000,54000,18,0,19000.0,28521.875765192566,371.7412500000137,54346.699476242065,73.88888888888889
1770484730,20,,Aggregated,0.400000,0.000000,43000,51000,52000,54000,54000,54000,54000,54000,54000,54000,54000,20,0,19000.0,31062.68706656231,371.7412500000137,54346.699476242065,76.05
1770484731,20,,Aggregated,0.800000,0.000000,51000,52000,54000,54000,54000,55000,55000,55000,55000,55000,55000,24,0,43000.0,34993.366628822536,371.7412500000137,55376.71875953674,79.29166666666667
1770484732,20,,Aggregated,0.800000,0.000000,51000,53000,54000,54000,54000,55000,55000,55000,55000,55000,55000,26,0,51000.0,36396.84512722039,371.7412500000137,55376.71875953674,80.5
1770484733,20,,Aggregated,1.200000,0.000000,51000,53000,54000,54000,54000,55000,55000,55000,55000,55000,55000,28,0,43000.0,36782.32597226868,371.7412500000137,55376.71875953674,81.57142857142857
1770484734,20,,Aggregated,1.200000,0.000000,51000,53000,54000,54000,55000,56000,56000,56000,56000,56000,56000,30,0,51000.0,38079.183607748564,371.7412500000137,56235.20827293396,82.06666666666666
1770484735,20,,Aggregated,1.400000,0.000000,52000,54000,54000,54000,56000,59000,59000,59000,59000,59000,59000,32,0,51000.0,39388.62960567577,371.7412500000137,59030.335903167725,82.875
1770484736,20,,Aggregated,1.400000,0.000000,52000,54000,54000,54000,56000,59000,59000,59000,59000,59000,59000,32,0,51000.0,39388.62960567577,371.7412500000137,59030.335903167725,82.875
1770484737,20,,Aggregated,1.800000,0.000000,52000,54000,54000,55000,59000,59000,59000,59000,59000,59000,59000,34,0,52000.0,40560.3308468766,371.7412500000137,59307.56688117981,83.55882352941177
1770484738,20,,Aggregated,1.800000,0.000000,53000,54000,55000,56000,59000,63000,63000,63000,63000,63000,63000,36,0,52000.0,41826.431558151846,371.7412500000137,63350.15940666199,84.16666666666667
1770484739,20,,Aggregated,1.800000,0.000000,53000,54000,55000,56000,59000,63000,63000,63000,63000,63000,63000,36,0,52000.0,41826.431558151846,371.7412500000137,63350.15940666199,84.16666666666667
1770484740,20,,Aggregated,2.200000,0.000000,53000,54000,56000,59000,63000,64000,64000,64000,64000,64000,64000,40,0,52000.0,43415.00680060838,371.7412500000137,64121.10733985901,85.3
1770484741,20,,Aggregated,2.200000,0.000000,53000,54000,56000,59000,63000,64000,64000,64000,64000,64000,64000,40,0,52000.0,43415.00680060838,371.7412500000137,64121.10733985901,85.3
1770484742,20,,Aggregated,2.200000,0.000000,53000,54000,56000,59000,63000,64000,64000,64000,64000,64000,64000,40,0,52000.0,43415.00680060838,371.7412500000137,64121.10733985901,85.3
1770484743,20,,Aggregated,1.800000,0.000000,53000,54000,56000,59000,63000,64000,67000,67000,67000,67000,67000,42,0,53000.0,44536.10915137827,371.7412500000137,66958.17017555237,85.76190476190476
1770484744,20,,Aggregated,1.400000,0.000000,53000,54000,56000,59000,63000,64000,67000,67000,67000,67000,67000,44,0,52000.0,42839.453400404775,371.7412500000137,66958.17017555237,86.20454545454545
1770484745,20,,Aggregated,1.400000,0.000000,54000,55000,59000,63000,67000,67000,67000,67000,67000,67000,67000,48,0,53000.0,44872.225156327855,371.7412500000137,67401.79419517517,86.9375
1770484746,20,,Aggregated,1.400000,0.000000,54000,55000,59000,63000,67000,67000,67000,67000,67000,67000,67000,48,0,53000.0,44872.225156327855,371.7412500000137,67401.79419517517,86.9375
1770484747,20,,Aggregated,1.400000,0.000000,53000,55000,59000,59000,67000,67000,67000,67000,67000,67000,67000,54,0,53000.0,43661.49989347212,371.7412500000137,67401.79419517517,87.81481481481481
1770484748,20,,Aggregated,1.600000,0.000000,53000,55000,59000,59000,67000,67000,67000,67000,67000,67000,67000,56,0,52000.0,43869.493694070086,371.7412500000137,67401.79419517517,88.07142857142857
1770484749,20,,Aggregated,1.600000,0.000000,53000,55000,59000,59000,67000,67000,67000,67000,67000,67000,67000,56,0,52000.0,43869.493694070086,371.7412500000137,67401.79419517517,88.07142857142857
1770484750,20,,Aggregated,1.800000,0.000000,52000,55000,58000,59000,67000,67000,67000,67000,67000,67000,67000,58,0,52000.0,42425.323937246736,371.7412500000137,67401.79419517517,86.27586206896552
1770484751,20,,Aggregated,1.800000,0.000000,52000,55000,58000,59000,67000,67000,67000,67000,67000,67000,67000,58,0,52000.0,42425.323937246736,371.7412500000137,67401.79419517517,86.27586206896552
1770484752,20,,Aggregated,1.800000,0.000000,52000,55000,58000,59000,67000,67000,67000,67000,67000,67000,67000,58,0,52000.0,42425.323937246736,371.7412500000137,67401.79419517517,86.27586206896552
1770484753,20,,Aggregated,1.800000,0.000000,52000,55000,58000,59000,67000,67000,67000,67000,67000,67000,67000,58,0,52000.0,42425.323937246736,371.7412500000137,67401.79419517517,86.27586206896552
1770484754,20,,Aggregated,1.800000,0.000000,52000,55000,58000,59000,67000,67000,67000,67000,67000,67000,67000,58,0,52000.0,42425.323937246736,371.7412500000137,67401.79419517517,86.27586206896552
1770484755,20,,Aggregated,1.800000,0.000000,52000,54000,58000,59000,67000,67000,67000,67000,67000,67000,67000,60,0,51000.0,41232.08260049072,371.7412500000137,67401.79419517517,86.56666666666666
1770484756,20,,Aggregated,1.800000,0.000000,52000,54000,58000,59000,67000,67000,67000,67000,67000,67000,67000,60,0,51000.0,41232.08260049072,371.7412500000137,67401.79419517517,86.56666666666666
1770484757,20,,Aggregated,1.800000,0.000000,52000,54000,58000,59000,67000,67000,67000,67000,67000,67000,67000,60,0,51000.0,41232.08260049072,371.7412500000137,67401.79419517517,86.56666666666666
1770484758,20,,Aggregated,1.800000,0.000000,52000,54000,58000,59000,67000,67000,67000,67000,67000,67000,67000,60,0,51000.0,41232.08260049072,371.7412500000137,67401.79419517517,86.56666666666666
1770484759,20,,Aggregated,1.800000,0.000000,52000,54000,58000,59000,67000,67000,67000,67000,67000,67000,67000,60,0,51000.0,41232.08260049072,371.7412500000137,67401.79419517517,86.56666666666666
