Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770484212,20,,Aggregated,1.333333,0.000000,1200,1200,2400,2400,2400,2400,2400,2400,2400,2400,2400,6,0,1200.0,1273.5869653591863,286.97469400003683,2382.0674419403076,34.833333333333336
1770484213,20,,Aggregated,1.333333,0.000000,1200,1200,2400,2400,2400,2400,2400,2400,2400,2400,2400,6,0,1200.0,1273.5869653591863,286.97469400003683,2382.0674419403076,34.833333333333336
1770484214,20,,Aggregated,1.333333,0.000000,1200,1200,2400,2400,2400,2400,2400,2400,2400,2400,2400,6,0,1200.0,1273.5869653591863,286.97469400003683,2382.0674419403076,34.833333333333336
1770484215,20,,Aggregated,1.333333,0.000000,1200,1200,2400,2400,2400,2400,2400,2400,2400,2400,2400,6,0,1200.0,1273.5869653591863,286.97469400003683,2382.0674419403076,34.833333333333336
1770484216,20,,Aggregated,1.333333,0.000000,1200,1200,2400,2400,2400,2400,2400,2400,2400,2400,2400,6,0,1200.0,1273.5869653591863,286.97469400003683,2382.0674419403076,34.833333333333336
1770484217,20,,Aggregated,1.333333,0.000000,1200,1200,2400,2400,2400,2400,2400,2400,2400,2400,2400,6,0,1200.0,1273.5869653591863,286.97469400003683,2382.0674419403076,34.833333333333336
1770484218,20,,Aggregated,1.333333,0.000000,1200,1200,2400,2400,2400,2400,2400,2400,2400,2400,2400,6,0,1200.0,1273.5869653591863,286.97469400003683,2382.0674419403076,34.833333333333336
1770484219,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484220,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484221,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484222,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484223,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484224,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484225,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484226,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484227,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484228,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484229,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484230,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484231,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484232,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484233,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484234,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484235,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484236,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484237,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484238,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484239,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484240,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484241,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484242,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484243,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484244,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484245,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484246,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484247,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484248,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484249,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484250,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484251,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484252,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484253,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484254,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484255,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484256,20,,Aggregated,0.200000,0.000000,2400,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,2400.0,5789.87191157421,286.97469400003683,14272.578239440918,37.4
1770484257,20,,Aggregated,0.000000,0.000000,14000,55000,55000,55000,56000,56000,56000,56000,56000,56000,56000,16,0,11000.0,24295.88293924938,286.97469400003683,55517.13490486145,59.0625
1770484258,20,,Aggregated,0.000000,0.000000,14000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,18,0,14000.0,27781.299312110972,286.97469400003683,55664.645195007324,63.05555555555556
1770484259,20,,Aggregated,0.000000,0.000000,14000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,18,0,14000.0,27781.299312110972,286.97469400003683,55664.645195007324,63.05555555555556
1770484260,20,,Aggregated,0.400000,0.000000,55000,55000,56000,56000,56000,56000,56000,56000,56000,56000,56000,20,0,14000.0,30648.5955550947,286.97469400003683,56454.30684089661,66.3
1770484261,20,,Aggregated,0.800000,0.000000,56000,56000,57000,57000,57000,57000,57000,57000,57000,57000,57000,30,0,56000.0,39330.95736747875,286.97469400003683,57440.953731536865,75.96666666666667
1770484262,20,,Aggregated,0.800000,0.000000,56000,56000,56000,57000,57000,57000,57000,57000,57000,57000,57000,34,0,56000.0,41333.67727115819,286.97469400003683,57440.953731536865,78.20588235294117
1770484263,20,,Aggregated,0.800000,0.000000,56000,56000,56000,57000,57000,57000,57000,57000,57000,57000,57000,34,0,56000.0,41333.67727115819,286.97469400003683,57440.953731536865,78.20588235294117
1770484264,20,,Aggregated,0.800000,0.000000,56000,56000,56000,57000,57000,57000,57000,57000,57000,57000,57000,34,0,56000.0,41333.67727115819,286.97469400003683,57440.953731536865,78.20588235294117
1770484265,20,,Aggregated,0.800000,0.000000,56000,56000,56000,57000,57000,57000,57000,57000,57000,57000,57000,34,0,56000.0,41333.67727115819,286.97469400003683,57440.953731536865,78.20588235294117
1770484266,20,,Aggregated,0.800000,0.000000,56000,56000,56000,57000,57000,57000,57000,57000,57000,57000,57000,34,0,56000.0,41333.67727115819,286.97469400003683,57440.953731536865,78.20588235294117
1770484267,20,,Aggregated,0.800000,0.000000,56000,56000,56000,57000,57000,57000,57000,57000,57000,57000,57000,34,0,56000.0,41333.67727115819,286.97469400003683,57440.953731536865,78.20588235294117
1770484268,20,,Aggregated,0.800000,0.000000,56000,56000,56000,57000,57000,57000,57000,57000,57000,57000,57000,34,0,56000.0,41333.67727115819,286.97469400003683,57440.953731536865,78.20588235294117
1770484269,20,,Aggregated,2.400000,0.000000,56000,56000,56000,57000,57000,57000,57000,57000,57000,57000,57000,36,0,56000.0,39369.94115928923,286.97469400003683,57440.953731536865,79.13888888888889
1770484270,20,,Aggregated,2.400000,0.000000,56000,56000,56000,57000,57000,57000,57000,57000,57000,57000,57000,36,0,56000.0,39369.94115928923,286.97469400003683,57440.953731536865,79.13888888888889
1770484271,20,,Aggregated,2.400000,0.000000,56000,56000,56000,57000,57000,57000,57000,57000,57000,57000,57000,36,0,56000.0,39369.94115928923,286.97469400003683,57440.953731536865,79.13888888888889
1770484272,20,,Aggregated,2.400000,0.000000,56000,56000,56000,57000,57000,57000,57000,57000,57000,57000,57000,36,0,56000.0,39369.94115928923,286.97469400003683,57440.953731536865,79.13888888888889
1770484273,20,,Aggregated,2.400000,0.000000,56000,56000,56000,57000,57000,57000,57000,57000,57000,57000,57000,36,0,56000.0,39369.94115928923,286.97469400003683,57440.953731536865,79.13888888888889
1770484274,20,,Aggregated,0.200000,0.000000,56000,56000,57000,57000,57000,73000,73000,73000,73000,73000,73000,38,0,56000.0,41144.45363808497,286.97469400003683,73085.69645881653,79.97368421052632
1770484275,20,,Aggregated,0.200000,0.000000,56000,56000,57000,57000,57000,73000,73000,73000,73000,73000,73000,38,0,56000.0,41144.45363808497,286.97469400003683,73085.69645881653,79.97368421052632
1770484276,20,,Aggregated,0.200000,0.000000,56000,56000,57000,57000,73000,73000,73000,73000,73000,73000,73000,40,0,56000.0,42757.48848093131,286.97469400003683,73405.16209602356,80.725
1770484277,20,,Aggregated,0.200000,0.000000,56000,56000,57000,57000,57000,73000,73000,73000,73000,73000,73000,42,0,56000.0,40727.58821677389,129.56343500013645,73405.16209602356,78.33333333333333
1770484278,20,,Aggregated,0.200000,0.000000,56000,56000,57000,57000,57000,73000,73000,73000,73000,73000,73000,42,0,56000.0,40727.58821677389,129.56343500013645,73405.16209602356,78.33333333333333
1770484279,20,,Aggregated,0.200000,0.000000,56000,56000,57000,57000,57000,73000,73000,73000,73000,73000,73000,42,0,56000.0,40727.58821677389,129.56343500013645,73405.16209602356,78.33333333333333
1770484280,20,,Aggregated,0.200000,0.000000,56000,56000,57000,57000,57000,73000,73000,73000,73000,73000,73000,42,0,56000.0,40727.58821677389,129.56343500013645,73405.16209602356,78.33333333333333
1770484281,20,,Aggregated,0.200000,0.000000,56000,56000,57000,57000,57000,73000,73000,73000,73000,73000,73000,42,0,56000.0,40727.58821677389,129.56343500013645,73405.16209602356,78.33333333333333
1770484282,20,,Aggregated,0.200000,0.000000,56000,56000,57000,57000,57000,73000,73000,73000,73000,73000,73000,42,0,56000.0,40727.58821677389,129.56343500013645,73405.16209602356,78.33333333333333
1770484283,20,,Aggregated,0.200000,0.000000,56000,56000,57000,57000,57000,73000,73000,73000,73000,73000,73000,42,0,56000.0,40727.58821677389,129.56343500013645,73405.16209602356,78.33333333333333
1770484284,20,,Aggregated,0.200000,0.000000,56000,56000,57000,57000,57000,73000,73000,73000,73000,73000,73000,42,0,56000.0,40727.58821677389,129.56343500013645,73405.16209602356,78.33333333333333
1770484285,20,,Aggregated,0.600000,0.000000,56000,56000,57000,57000,73000,73000,82000,82000,82000,82000,82000,44,0,56000.0,42602.619280873485,129.56343500013645,81978.29914093018,79.0909090909091
1770484286,20,,Aggregated,0.600000,0.000000,56000,57000,57000,57000,73000,82000,82000,82000,82000,82000,82000,46,0,56000.0,44324.3759598256,129.56343500013645,82203.03702354431,79.73913043478261
