Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770484881,20,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,14,0,37918.80559921265,37545.41608089959,36729.826295999825,37918.80559921265,95.0
1770484882,20,,Aggregated,0.200000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,18,0,38000.0,37665.345412558316,36729.826295999825,38135.91504096985,95.05555555555556
1770484883,20,,Aggregated,0.800000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,30,0,38000.0,37704.46799001247,36729.826295999825,38235.29076576233,95.1
1770484884,20,,Aggregated,1.600000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,34,0,38000.0,37640.26724800261,36729.826295999825,38235.29076576233,95.08823529411765
1770484885,20,,Aggregated,1.600000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,34,0,38000.0,37640.26724800261,36729.826295999825,38235.29076576233,95.08823529411765
1770484886,20,,Aggregated,1.600000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,34,0,38000.0,37640.26724800261,36729.826295999825,38235.29076576233,95.08823529411765
1770484887,20,,Aggregated,1.600000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,34,0,38000.0,37640.26724800261,36729.826295999825,38235.29076576233,95.08823529411765
1770484888,20,,Aggregated,1.600000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,34,0,38000.0,37640.26724800261,36729.826295999825,38235.29076576233,95.08823529411765
1770484889,20,,Aggregated,1.600000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,34,0,38000.0,37640.26724800261,36729.826295999825,38235.29076576233,95.08823529411765
1770484890,20,,Aggregated,1.600000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,34,0,38000.0,37640.26724800261,36729.826295999825,38235.29076576233,95.08823529411765
1770484891,20,,Aggregated,3.400000,0.000000,38000,38000,38000,38000,38000,46000,46000,46000,46000,46000,46000,36,0,38000.0,38126.987328713745,36729.826295999825,46401.24535560608,95.11111111111111
1770484892,20,,Aggregated,3.400000,0.000000,38000,38000,38000,38000,38000,46000,46000,46000,46000,46000,46000,36,0,38000.0,38126.987328713745,36729.826295999825,46401.24535560608,95.11111111111111
1770484893,20,,Aggregated,3.400000,0.000000,38000,38000,38000,38000,38000,46000,46000,46000,46000,46000,46000,36,0,38000.0,38126.987328713745,36729.826295999825,46401.24535560608,95.11111111111111
1770484894,20,,Aggregated,3.400000,0.000000,38000,38000,38000,38000,38000,46000,46000,46000,46000,46000,46000,36,0,38000.0,38126.987328713745,36729.826295999825,46401.24535560608,95.11111111111111
1770484895,20,,Aggregated,2.000000,0.000000,38000,38000,38000,38000,46000,49000,49000,49000,49000,49000,49000,38,0,38000.0,38708.17876012926,36729.826295999825,49169.63720321655,95.13157894736842
1770484896,20,,Aggregated,2.000000,0.000000,38000,38000,38000,38000,46000,49000,49000,49000,49000,49000,49000,38,0,38000.0,38708.17876012926,36729.826295999825,49169.63720321655,95.13157894736842
1770484897,20,,Aggregated,0.400000,0.000000,38000,38000,38000,38000,46000,49000,49000,49000,49000,49000,49000,40,0,38000.0,37429.760292289444,13139.783448999879,49169.63720321655,95.125
1770484898,20,,Aggregated,0.400000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,42,0,38000.0,38105.619615038144,13139.783448999879,51622.82133102417,95.11904761904762
1770484899,20,,Aggregated,0.400000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,44,0,38000.0,36999.79570715121,13139.783448999879,51622.82133102417,95.11363636363636
1770484900,20,,Aggregated,0.400000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,44,0,38000.0,36999.79570715121,13139.783448999879,51622.82133102417,95.11363636363636
1770484901,20,,Aggregated,0.400000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,44,0,38000.0,36999.79570715121,13139.783448999879,51622.82133102417,95.11363636363636
1770484902,20,,Aggregated,1.000000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,46,0,38000.0,36210.61611667559,13139.783448999879,51622.82133102417,95.1304347826087
1770484903,20,,Aggregated,1.000000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,46,0,38000.0,36210.61611667559,13139.783448999879,51622.82133102417,95.1304347826087
1770484904,20,,Aggregated,1.000000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,46,0,38000.0,36210.61611667559,13139.783448999879,51622.82133102417,95.1304347826087
1770484905,20,,Aggregated,1.000000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,46,0,38000.0,36210.61611667559,13139.783448999879,51622.82133102417,95.1304347826087
1770484906,20,,Aggregated,1.000000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,46,0,38000.0,36210.61611667559,13139.783448999879,51622.82133102417,95.1304347826087
1770484907,20,,Aggregated,0.800000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,50,0,38000.0,35121.725844258726,13139.783448999879,51622.82133102417,95.12
1770484908,20,,Aggregated,0.800000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,52,0,38000.0,34376.4561064251,13139.783448999879,51622.82133102417,95.13461538461539
1770484909,20,,Aggregated,0.800000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,52,0,38000.0,34376.4561064251,13139.783448999879,51622.82133102417,95.13461538461539
1770484910,20,,Aggregated,0.800000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,52,0,38000.0,34376.4561064251,13139.783448999879,51622.82133102417,95.13461538461539
1770484911,20,,Aggregated,0.800000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,52,0,38000.0,34376.4561064251,13139.783448999879,51622.82133102417,95.13461538461539
1770484912,20,,Aggregated,0.800000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,52,0,38000.0,34376.4561064251,13139.783448999879,51622.82133102417,95.13461538461539
1770484913,20,,Aggregated,0.800000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,52,0,38000.0,34376.4561064251,13139.783448999879,51622.82133102417,95.13461538461539
1770484914,20,,Aggregated,0.800000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,52,0,38000.0,34376.4561064251,13139.783448999879,51622.82133102417,95.13461538461539
1770484915,20,,Aggregated,0.800000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,52,0,38000.0,34376.4561064251,13139.783448999879,51622.82133102417,95.13461538461539
1770484916,20,,Aggregated,0.800000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,52,0,38000.0,34376.4561064251,13139.783448999879,51622.82133102417,95.13461538461539
1770484917,20,,Aggregated,0.800000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,52,0,38000.0,34376.4561064251,13139.783448999879,51622.82133102417,95.13461538461539
1770484918,20,,Aggregated,0.600000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,54,0,38000.0,33914.40556410344,13139.783448999879,51622.82133102417,95.14814814814815
1770484919,20,,Aggregated,0.600000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,54,0,38000.0,33914.40556410344,13139.783448999879,51622.82133102417,95.14814814814815
1770484920,20,,Aggregated,0.600000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,54,0,38000.0,33914.40556410344,13139.783448999879,51622.82133102417,95.14814814814815
1770484921,20,,Aggregated,0.600000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,54,0,38000.0,33914.40556410344,13139.783448999879,51622.82133102417,95.14814814814815
1770484922,20,,Aggregated,0.200000,0.000000,38000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,56,0,37000.0,33367.941701871016,13139.783448999879,51622.82133102417,95.16071428571429
1770484923,20,,Aggregated,0.200000,0.000000,37000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,58,0,37000.0,33015.63917378017,13139.783448999879,51622.82133102417,95.15517241379311
1770484924,20,,Aggregated,0.200000,0.000000,37000,38000,38000,38000,46000,49000,52000,52000,52000,52000,52000,60,0,37000.0,32715.041421179536,13139.783448999879,51622.82133102417,95.16666666666667
1770484925,20,,Aggregated,0.400000,0.000000,37000,38000,38000,38000,38000,49000,52000,52000,52000,52000,52000,62,0,37000.0,32176.633279784593,13139.783448999879,51622.82133102417,95.1774193548387
1770484926,20,,Aggregated,0.400000,0.000000,37000,38000,38000,38000,38000,49000,52000,52000,52000,52000,52000,62,0,37000.0,32176.633279784593,13139.783448999879,51622.82133102417,95.1774193548387
1770484927,20,,Aggregated,0.400000,0.000000,37000,38000,38000,38000,38000,49000,52000,52000,52000,52000,52000,62,0,37000.0,32176.633279784593,13139.783448999879,51622.82133102417,95.1774193548387
