Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770483159,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483160,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483161,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483162,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483163,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483164,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483165,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483166,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483167,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483168,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483169,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483170,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483171,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483172,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483173,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483174,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483175,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483176,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483177,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483178,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483179,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483180,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483181,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483182,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483183,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483184,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483185,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483186,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483187,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483188,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483189,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483190,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483191,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483192,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483193,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483194,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483195,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483196,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770483197,15,,Aggregated,0.000000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,2,0,52927.70433425903,52927.685244629516,52927.666155,52927.70433425903,95.0
1770483198,15,,Aggregated,0.000000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,4,0,52237.45824900004,52582.58211303919,52237.45824900004,52927.70433425903,94.75
1770483199,15,,Aggregated,0.000000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,4,0,52237.45824900004,52582.58211303919,52237.45824900004,52927.70433425903,94.75
1770483200,15,,Aggregated,0.000000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,4,0,52237.45824900004,52582.58211303919,52237.45824900004,52927.70433425903,94.75
1770483201,15,,Aggregated,0.000000,0.000000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,53000,4,0,52237.45824900004,52582.58211303919,52237.45824900004,52927.70433425903,94.75
1770483202,15,,Aggregated,0.400000,0.000000,53000,53000,56000,56000,56000,56000,56000,56000,56000,56000,56000,6,0,53000.0,53567.438162370025,52237.45824900004,55537.169218063354,94.83333333333333
1770483203,15,,Aggregated,0.400000,0.000000,53000,53000,56000,56000,56000,56000,56000,56000,56000,56000,56000,6,0,53000.0,53567.438162370025,52237.45824900004,55537.169218063354,94.83333333333333
1770483204,15,,Aggregated,0.600000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,10,0,56000.0,54623.95179332028,52237.45824900004,56392.8656578064,94.9
1770483205,15,,Aggregated,0.600000,0.000000,55000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,14,0,55000.0,54691.86083527534,52237.45824900004,56392.8656578064,95.07142857142857
1770483206,15,,Aggregated,0.600000,0.000000,55000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,14,0,55000.0,54691.86083527534,52237.45824900004,56392.8656578064,95.07142857142857
1770483207,15,,Aggregated,1.400000,0.000000,56000,56000,56000,56000,63000,63000,63000,63000,63000,63000,63000,16,0,55000.0,55742.43537208605,52237.45824900004,63096.47464752197,95.125
1770483208,15,,Aggregated,1.400000,0.000000,56000,56000,56000,62000,63000,63000,63000,63000,63000,63000,63000,18,0,56000.0,56474.41787660623,52237.45824900004,63096.47464752197,95.16666666666667
1770483209,15,,Aggregated,1.400000,0.000000,56000,56000,56000,62000,63000,63000,63000,63000,63000,63000,63000,18,0,56000.0,56474.41787660623,52237.45824900004,63096.47464752197,95.16666666666667
1770483210,15,,Aggregated,1.400000,0.000000,56000,56000,56000,62000,63000,63000,63000,63000,63000,63000,63000,18,0,56000.0,56474.41787660623,52237.45824900004,63096.47464752197,95.16666666666667
1770483211,15,,Aggregated,1.400000,0.000000,56000,56000,56000,62000,63000,63000,63000,63000,63000,63000,63000,18,0,56000.0,56474.41787660623,52237.45824900004,63096.47464752197,95.16666666666667
1770483212,15,,Aggregated,1.400000,0.000000,56000,56000,56000,62000,63000,63000,63000,63000,63000,63000,63000,18,0,56000.0,56474.41787660623,52237.45824900004,63096.47464752197,95.16666666666667
1770483213,15,,Aggregated,1.400000,0.000000,56000,56000,56000,62000,63000,63000,63000,63000,63000,63000,63000,18,0,56000.0,56474.41787660623,52237.45824900004,63096.47464752197,95.16666666666667
1770483214,15,,Aggregated,1.400000,0.000000,56000,56000,56000,62000,63000,63000,63000,63000,63000,63000,63000,18,0,56000.0,56474.41787660623,52237.45824900004,63096.47464752197,95.16666666666667
1770483215,15,,Aggregated,1.400000,0.000000,56000,56000,56000,62000,63000,63000,63000,63000,63000,63000,63000,18,0,56000.0,56474.41787660623,52237.45824900004,63096.47464752197,95.16666666666667
1770483216,15,,Aggregated,1.400000,0.000000,56000,56000,56000,62000,63000,63000,63000,63000,63000,63000,63000,18,0,56000.0,56474.41787660623,52237.45824900004,63096.47464752197,95.16666666666667
1770483217,15,,Aggregated,1.400000,0.000000,56000,56000,56000,62000,63000,63000,63000,63000,63000,63000,63000,18,0,56000.0,56474.41787660623,52237.45824900004,63096.47464752197,95.16666666666667
1770483218,15,,Aggregated,0.400000,0.000000,56000,56000,62000,62000,63000,72000,72000,72000,72000,72000,72000,22,0,56000.0,53567.78010977953,9438.998310999978,71536.80968284607,95.13636363636364
1770483219,15,,Aggregated,0.400000,0.000000,56000,56000,62000,62000,63000,72000,72000,72000,72000,72000,72000,24,0,55000.0,49889.62128989776,9429.855763999967,71536.80968284607,95.16666666666667
1770483220,15,,Aggregated,0.400000,0.000000,56000,56000,62000,62000,63000,72000,72000,72000,72000,72000,72000,24,0,55000.0,49889.62128989776,9429.855763999967,71536.80968284607,95.16666666666667
1770483221,15,,Aggregated,0.400000,0.000000,56000,56000,62000,62000,63000,72000,72000,72000,72000,72000,72000,24,0,55000.0,49889.62128989776,9429.855763999967,71536.80968284607,95.16666666666667
1770483222,15,,Aggregated,0.400000,0.000000,56000,56000,62000,62000,63000,72000,72000,72000,72000,72000,72000,24,0,55000.0,49889.62128989776,9429.855763999967,71536.80968284607,95.16666666666667
1770483223,15,,Aggregated,0.400000,0.000000,56000,56000,62000,62000,63000,72000,72000,72000,72000,72000,72000,24,0,55000.0,49889.62128989776,9429.855763999967,71536.80968284607,95.16666666666667
1770483224,15,,Aggregated,0.600000,0.000000,56000,56000,62000,63000,72000,76000,76000,76000,76000,76000,76000,26,0,56000.0,51932.34212591849,9429.855763999967,76445.0113773346,95.15384615384616
1770483225,15,,Aggregated,0.600000,0.000000,56000,56000,62000,63000,72000,76000,76000,76000,76000,76000,76000,26,0,56000.0,51932.34212591849,9429.855763999967,76445.0113773346,95.15384615384616
1770483226,15,,Aggregated,0.600000,0.000000,56000,56000,62000,63000,72000,76000,76000,76000,76000,76000,76000,26,0,56000.0,51932.34212591849,9429.855763999967,76445.0113773346,95.15384615384616
1770483227,15,,Aggregated,0.600000,0.000000,56000,56000,62000,63000,72000,76000,76000,76000,76000,76000,76000,26,0,56000.0,51932.34212591849,9429.855763999967,76445.0113773346,95.15384615384616
1770483228,15,,Aggregated,0.800000,0.000000,56000,62000,63000,72000,76000,80000,80000,80000,80000,80000,80000,28,0,56000.0,53908.26696252963,9429.855763999967,79595.31235694885,95.14285714285714
1770483229,15,,Aggregated,0.800000,0.000000,56000,62000,63000,72000,76000,80000,80000,80000,80000,80000,80000,28,0,56000.0,53908.26696252963,9429.855763999967,79595.31235694885,95.14285714285714
