Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770485730,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
1770485731,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
1770485732,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
1770485733,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
1770485734,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
1770485735,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
1770485736,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
1770485737,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
1770485738,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
1770485739,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
1770485740,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
1770485741,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
1770485742,20,,Aggregated,0.200000,0.000000,1100,6800,8000,8000,25000,25000,25000,25000,25000,25000,25000,16,0,890.0,5373.614443206975,198.4779599997637,24973.52910041809,49.25
1770485743,20,,Aggregated,0.000000,0.000000,1100,6800,8000,25000,56000,56000,56000,56000,56000,56000,56000,18,0,1100.0,10982.072129109458,198.4779599997637,55849.753856658936,52.666666666666664
1770485744,20,,Aggregated,0.000000,0.000000,1100,6800,8000,25000,56000,56000,56000,56000,56000,56000,56000,18,0,1100.0,10982.072129109458,198.4779599997637,55849.753856658936,52.666666666666664
1770485745,20,,Aggregated,0.000000,0.000000,1100,6800,8000,25000,56000,56000,56000,56000,56000,56000,56000,18,0,1100.0,10982.072129109458,198.4779599997637,55849.753856658936,52.666666666666664
1770485746,20,,Aggregated,0.000000,0.000000,1100,6800,8000,25000,56000,56000,56000,56000,56000,56000,56000,18,0,1100.0,10982.072129109458,198.4779599997637,55849.753856658936,52.666666666666664
1770485747,20,,Aggregated,0.000000,0.000000,1100,6800,8000,25000,56000,56000,56000,56000,56000,56000,56000,18,0,1100.0,10982.072129109458,198.4779599997637,55849.753856658936,52.666666666666664
1770485748,20,,Aggregated,0.000000,0.000000,1100,6800,8000,25000,56000,56000,56000,56000,56000,56000,56000,18,0,1100.0,10982.072129109458,198.4779599997637,55849.753856658936,52.666666666666664
1770485749,20,,Aggregated,0.000000,0.000000,1100,6800,8000,25000,56000,56000,56000,56000,56000,56000,56000,18,0,1100.0,10982.072129109458,198.4779599997637,55849.753856658936,52.666666666666664
1770485750,20,,Aggregated,0.000000,0.000000,1100,6800,8000,25000,56000,56000,56000,56000,56000,56000,56000,18,0,1100.0,10982.072129109458,198.4779599997637,55849.753856658936,52.666666666666664
1770485751,20,,Aggregated,0.000000,0.000000,1100,6800,8000,25000,56000,56000,56000,56000,56000,56000,56000,18,0,1100.0,10982.072129109458,198.4779599997637,55849.753856658936,52.666666666666664
1770485752,20,,Aggregated,0.200000,0.000000,6800,6800,8000,25000,56000,56000,56000,56000,56000,56000,56000,20,0,1100.0,10563.21366852703,198.4779599997637,55849.753856658936,56.8
1770485753,20,,Aggregated,0.200000,0.000000,6800,6800,8000,25000,56000,56000,56000,56000,56000,56000,56000,20,0,1100.0,10563.21366852703,198.4779599997637,55849.753856658936,56.8
1770485754,20,,Aggregated,0.200000,0.000000,6800,6800,8000,25000,56000,56000,56000,56000,56000,56000,56000,20,0,1100.0,10563.21366852703,198.4779599997637,55849.753856658936,56.8
1770485755,20,,Aggregated,0.400000,0.000000,2000,6800,8000,8000,25000,56000,56000,56000,56000,56000,56000,22,0,2000.0,9781.329430244154,198.4779599997637,55849.753856658936,56.0
1770485756,20,,Aggregated,0.400000,0.000000,2000,6800,8000,8000,25000,56000,56000,56000,56000,56000,56000,22,0,2000.0,9781.329430244154,198.4779599997637,55849.753856658936,56.0
1770485757,20,,Aggregated,0.400000,0.000000,2000,6800,8000,8000,25000,56000,56000,56000,56000,56000,56000,22,0,2000.0,9781.329430244154,198.4779599997637,55849.753856658936,56.0
1770485758,20,,Aggregated,0.400000,0.000000,6800,6800,25000,25000,56000,69000,69000,69000,69000,69000,69000,24,0,2000.0,14749.867715538034,198.4779599997637,69403.80334854126,58.875
1770485759,20,,Aggregated,0.400000,0.000000,6800,6800,25000,25000,56000,69000,69000,69000,69000,69000,69000,24,0,2000.0,14749.867715538034,198.4779599997637,69403.80334854126,58.875
1770485760,20,,Aggregated,0.400000,0.000000,6800,6800,25000,25000,56000,69000,69000,69000,69000,69000,69000,24,0,2000.0,14749.867715538034,198.4779599997637,69403.80334854126,58.875
1770485761,20,,Aggregated,0.400000,0.000000,6800,6800,25000,25000,56000,69000,69000,69000,69000,69000,69000,24,0,2000.0,14749.867715538034,198.4779599997637,69403.80334854126,58.875
1770485762,20,,Aggregated,0.400000,0.000000,6800,6800,25000,25000,56000,69000,69000,69000,69000,69000,69000,24,0,2000.0,14749.867715538034,198.4779599997637,69403.80334854126,58.875
1770485763,20,,Aggregated,0.600000,0.000000,6800,8000,25000,56000,69000,75000,75000,75000,75000,75000,75000,26,0,6800.0,19385.96586612696,198.4779599997637,75019.16408538818,61.65384615384615
1770485764,20,,Aggregated,0.600000,0.000000,6800,8100,25000,56000,69000,75000,75000,75000,75000,75000,75000,28,0,6800.0,18581.705503499797,198.4779599997637,75019.16408538818,63.607142857142854
1770485765,20,,Aggregated,0.600000,0.000000,6800,8100,25000,56000,69000,75000,75000,75000,75000,75000,75000,28,0,6800.0,18581.705503499797,198.4779599997637,75019.16408538818,63.607142857142854
1770485766,20,,Aggregated,0.600000,0.000000,6800,8100,25000,56000,69000,75000,75000,75000,75000,75000,75000,28,0,6800.0,18581.705503499797,198.4779599997637,75019.16408538818,63.607142857142854
1770485767,20,,Aggregated,0.600000,0.000000,6800,8100,25000,56000,69000,75000,75000,75000,75000,75000,75000,28,0,6800.0,18581.705503499797,198.4779599997637,75019.16408538818,63.607142857142854
1770485768,20,,Aggregated,0.600000,0.000000,8000,25000,69000,69000,78000,79000,79000,79000,79000,79000,79000,32,0,6800.0,26086.90183618788,198.4779599997637,78783.36882591248,67.53125
1770485769,20,,Aggregated,0.600000,0.000000,8100,69000,78000,78000,79000,79000,79000,79000,79000,79000,79000,38,0,8100.0,34324.395622540964,198.4779599997637,78783.36882591248,71.73684210526316
1770485770,20,,Aggregated,0.600000,0.000000,8100,69000,78000,78000,79000,79000,79000,79000,79000,79000,79000,38,0,8100.0,34324.395622540964,198.4779599997637,78783.36882591248,71.73684210526316
1770485771,20,,Aggregated,0.600000,0.000000,8100,69000,78000,78000,79000,79000,79000,79000,79000,79000,79000,38,0,8100.0,34324.395622540964,198.4779599997637,78783.36882591248,71.73684210526316
1770485772,20,,Aggregated,1.400000,0.000000,25000,69000,78000,78000,79000,79000,79000,79000,79000,79000,79000,40,0,8100.0,34919.02923229976,198.4779599997637,78783.36882591248,72.925
