Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770461007,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461008,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461009,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461010,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461011,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461012,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461013,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461014,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461015,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461016,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461017,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461018,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461019,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461020,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461021,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461022,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
1770461023,40,,Aggregated,4.600000,4.600000,4,7,8,9,11,74,78,78,78,78,78,84,84,3,9.907925384530765,2.198860999669705,77.61311531066895,363.14285714285717
