Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770460845,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770460846,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770460847,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770460848,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770460849,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770460850,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770460851,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770460852,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770460853,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460854,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460855,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460856,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460857,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460858,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460859,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460860,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460861,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460862,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460863,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460864,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460865,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460866,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460867,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460868,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460869,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460870,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460871,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460872,20,,Aggregated,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,2,0,26810.937881469727,26810.916117734905,26810.894354000084,26810.937881469727,95.0
1770460873,20,,Aggregated,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,4,0,27000.0,35085.23717337948,26810.894354000084,43359.57837104797,94.75
1770460874,20,,Aggregated,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,4,0,27000.0,35085.23717337948,26810.894354000084,43359.57837104797,94.75
1770460875,20,,Aggregated,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,4,0,27000.0,35085.23717337948,26810.894354000084,43359.57837104797,94.75
1770460876,20,,Aggregated,0.000000,0.000000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,43000,4,0,27000.0,35085.23717337948,26810.894354000084,43359.57837104797,94.75
1770460877,20,,Aggregated,0.200000,0.000000,43000,43000,46000,46000,46000,46000,46000,46000,46000,46000,46000,6,0,43000.0,38874.91337791827,26810.894354000084,46454.2875289917,94.83333333333333
1770460878,20,,Aggregated,0.200000,0.000000,43000,43000,46000,46000,46000,46000,46000,46000,46000,46000,46000,6,0,43000.0,38874.91337791827,26810.894354000084,46454.2875289917,94.83333333333333
1770460879,20,,Aggregated,0.200000,0.000000,43000,43000,46000,46000,46000,46000,46000,46000,46000,46000,46000,6,0,43000.0,38874.91337791827,26810.894354000084,46454.2875289917,94.83333333333333
1770460880,20,,Aggregated,0.200000,0.000000,43000,43000,46000,46000,46000,46000,46000,46000,46000,46000,46000,6,0,43000.0,38874.91337791827,26810.894354000084,46454.2875289917,94.83333333333333
1770460881,20,,Aggregated,0.200000,0.000000,43000,43000,46000,46000,46000,46000,46000,46000,46000,46000,46000,6,0,43000.0,38874.91337791827,26810.894354000084,46454.2875289917,94.83333333333333
